ds,yhat
2022-12-31,237.73860901372572
2023-01-01,237.62821325284708
2023-01-02,237.79636887407244
2023-01-03,237.7726194557848
2023-01-04,237.7708439849071
2023-01-05,237.6443958992482
2023-01-06,237.54107063080863
2023-01-07,237.0046286532565
2023-01-08,236.92866688719545
2023-01-09,237.1464919209488
2023-01-10,237.18624826568677
2023-01-11,237.2601184254022
2023-01-12,237.21950658946784
2023-01-13,237.2100569566113
2023-01-14,236.77323233153524
2023-01-15,236.8002443646958
2023-01-16,237.12198732910966
2023-01-17,237.26422705103948
2023-01-18,237.43686017833033
2023-01-19,237.48915404596832
2023-01-20,237.56481668958082
2023-01-21,237.20362131931674
2023-01-22,237.29537546037176
2023-01-23,237.66988568514225
2023-01-24,237.8521688054772
2023-01-25,238.0517242001004
2023-01-26,238.11777728002642
2023-01-27,238.1943436434465
2023-01-28,237.8218384890115
2023-01-29,237.8910219973522
2023-01-30,238.23293234098384
2023-01-31,238.37405813614228
2023-02-01,238.52556613915718
2023-02-02,238.53849546796496
2023-02-03,238.558769292015
2023-02-04,238.12875002619307
2023-02-05,238.14113023922965
2023-02-06,238.4288124297517
2023-02-07,238.5200309277435
2023-02-08,238.62753308003343
2023-02-09,238.6037322314459
2023-02-10,238.5956845179124
2023-02-11,238.14661639386975
2023-02-12,238.14979578177054
2023-02-13,238.43840044792168
2023-02-14,238.5406370766278
2023-02-15,238.6689281748161
2023-02-16,238.67507905449133
2023-02-17,238.7052764168927
2023-02-18,238.30164475576393
2023-02-19,238.35615257196972
2023-02-20,238.70052094417
2023-02-21,238.8613867353602
2023-02-22,239.0495362772481
2023-02-23,239.11512042880224
2023-02-24,239.20270115949126
2023-02-25,238.85285451781965
2023-02-26,238.95612067520608
2023-02-27,239.34295237845353
2023-02-28,239.53891300329877
2023-03-01,239.75393911729103
2023-03-02,239.83757769311538
2023-03-03,239.93404756588635
2023-03-04,239.58384965005374
2023-03-05,239.6777164808022
2023-03-06,240.04655250926714
2023-03-07,240.21661665654221
2023-03-08,240.39876255258625
2023-03-09,240.44364730787896
2023-03-10,240.4967592848252
2023-03-11,240.0999903985282
2023-03-12,240.14554463595348
2023-03-13,240.46583542413413
2023-03-14,240.58862459585697
2023-03-15,240.72621962880615
2023-03-16,240.73064122649117
2023-03-17,240.74861286458665
2023-03-18,240.32309889268208
2023-03-19,240.3471838152595
2023-03-20,240.65394616632426
2023-03-21,240.77158033795226
2023-03-22,240.91258346287344
2023-03-23,240.92891964553704
2023-03-24,240.96701318901407
2023-03-25,240.56929723032795
2023-03-26,240.6281100366592
