ds,yhat
2023-01-03,228.38625855714633
2023-01-04,228.38626673893793
2023-01-05,228.3862667210412
2023-01-06,228.38626672108035
2023-01-09,228.38626672108026
2023-01-10,228.38626672108026
2023-01-11,228.38626672108026
2023-01-12,228.38626672108026
2023-01-13,228.38626672108026
2023-01-17,228.38626672108026
2023-01-18,228.38626672108026
2023-01-19,228.38626672108026
2023-01-20,228.38626672108026
2023-01-23,228.38626672108026
2023-01-24,228.38626672108026
2023-01-25,228.38626672108026
2023-01-26,228.38626672108026
2023-01-27,228.38626672108026
2023-01-30,228.38626672108026
2023-01-31,228.38626672108026
2023-02-01,228.38626672108026
2023-02-02,228.38626672108026
2023-02-03,228.38626672108026
2023-02-06,228.38626672108026
2023-02-07,228.38626672108026
2023-02-08,228.38626672108026
2023-02-09,228.38626672108026
2023-02-10,228.38626672108026
2023-02-13,228.38626672108026
2023-02-14,228.38626672108026
2023-02-15,228.38626672108026
2023-02-16,228.38626672108026
2023-02-17,228.38626672108026
2023-02-21,228.38626672108026
2023-02-22,228.38626672108026
2023-02-23,228.38626672108026
2023-02-24,228.38626672108026
2023-02-27,228.38626672108026
2023-02-28,228.38626672108026
2023-03-01,228.38626672108026
2023-03-02,228.38626672108026
2023-03-03,228.38626672108026
2023-03-06,228.38626672108026
2023-03-07,228.38626672108026
2023-03-08,228.38626672108026
2023-03-09,228.38626672108026
2023-03-10,228.38626672108026
2023-03-13,228.38626672108026
2023-03-14,228.38626672108026
2023-03-15,228.38626672108026
2023-03-16,228.38626672108026
2023-03-17,228.38626672108026
2023-03-20,228.38626672108026
2023-03-21,228.38626672108026
2023-03-22,228.38626672108026
2023-03-23,228.38626672108026
2023-03-24,228.38626672108026
2023-03-27,228.38626672108026
2023-03-28,228.38626672108026
2023-03-29,228.38626672108026
2023-03-30,228.38626672108026
2023-03-31,228.38626672108026
2023-04-03,228.38626672108026
2023-04-04,228.38626672108026
2023-04-05,228.38626672108026
2023-04-06,228.38626672108026
2023-04-10,228.38626672108026
2023-04-11,228.38626672108026
2023-04-12,228.38626672108026
2023-04-13,228.38626672108026
2023-04-14,228.38626672108026
2023-04-17,228.38626672108026
2023-04-18,228.38626672108026
2023-04-19,228.38626672108026
2023-04-20,228.38626672108026
2023-04-21,228.38626672108026
2023-04-24,228.38626672108026
2023-04-25,228.38626672108026
2023-04-26,228.38626672108026
2023-04-27,228.38626672108026
2023-04-28,228.38626672108026
2023-05-01,228.38626672108026
2023-05-02,228.38626672108026
2023-05-03,228.38626672108026
2023-05-04,228.38626672108026
2023-05-05,228.38626672108026
2023-05-08,228.38626672108026
2023-05-09,228.38626672108026
2023-05-10,228.38626672108026
2023-05-11,228.38626672108026
2023-05-12,228.38626672108026
2023-05-15,228.38626672108026
2023-05-16,228.38626672108026
2023-05-17,228.38626672108026
2023-05-18,228.38626672108026
2023-05-19,228.38626672108026
2023-05-22,228.38626672108026
2023-05-23,228.38626672108026
2023-05-24,228.38626672108026
2023-05-25,228.38626672108026
2023-05-26,228.38626672108026
2023-05-30,228.38626672108026
2023-05-31,228.38626672108026
2023-06-01,228.38626672108026
2023-06-02,228.38626672108026
2023-06-05,228.38626672108026
2023-06-06,228.38626672108026
2023-06-07,228.38626672108026
2023-06-08,228.38626672108026
2023-06-09,228.38626672108026
2023-06-12,228.38626672108026
2023-06-13,228.38626672108026
2023-06-14,228.38626672108026
2023-06-15,228.38626672108026
2023-06-16,228.38626672108026
2023-06-20,228.38626672108026
2023-06-21,228.38626672108026
2023-06-22,228.38626672108026
2023-06-23,228.38626672108026
2023-06-26,228.38626672108026
2023-06-27,228.38626672108026
2023-06-28,228.38626672108026
2023-06-29,228.38626672108026
2023-06-30,228.38626672108026
2023-07-03,228.38626672108026
2023-07-05,228.38626672108026
2023-07-06,228.38626672108026
2023-07-07,228.38626672108026
2023-07-10,228.38626672108026
2023-07-11,228.38626672108026
2023-07-12,228.38626672108026
2023-07-13,228.38626672108026
2023-07-14,228.38626672108026
2023-07-17,228.38626672108026
2023-07-18,228.38626672108026
2023-07-19,228.38626672108026
2023-07-20,228.38626672108026
2023-07-21,228.38626672108026
2023-07-24,228.38626672108026
2023-07-25,228.38626672108026
2023-07-26,228.38626672108026
2023-07-27,228.38626672108026
2023-07-28,228.38626672108026
2023-07-31,228.38626672108026
2023-08-01,228.38626672108026
2023-08-02,228.38626672108026
2023-08-03,228.38626672108026
2023-08-04,228.38626672108026
2023-08-07,228.38626672108026
2023-08-08,228.38626672108026
2023-08-09,228.38626672108026
2023-08-10,228.38626672108026
2023-08-11,228.38626672108026
2023-08-14,228.38626672108026
2023-08-15,228.38626672108026
2023-08-16,228.38626672108026
2023-08-17,228.38626672108026
2023-08-18,228.38626672108026
2023-08-21,228.38626672108026
2023-08-22,228.38626672108026
2023-08-23,228.38626672108026
2023-08-24,228.38626672108026
2023-08-25,228.38626672108026
2023-08-28,228.38626672108026
2023-08-29,228.38626672108026
2023-08-30,228.38626672108026
2023-08-31,228.38626672108026
2023-09-01,228.38626672108026
2023-09-05,228.38626672108026
2023-09-06,228.38626672108026
2023-09-07,228.38626672108026
2023-09-08,228.38626672108026
2023-09-11,228.38626672108026
2023-09-12,228.38626672108026
2023-09-13,228.38626672108026
2023-09-14,228.38626672108026
2023-09-15,228.38626672108026
2023-09-18,228.38626672108026
2023-09-19,228.38626672108026
2023-09-20,228.38626672108026
2023-09-21,228.38626672108026
2023-09-22,228.38626672108026
2023-09-25,228.38626672108026
2023-09-26,228.38626672108026
2023-09-27,228.38626672108026
2023-09-28,228.38626672108026
2023-09-29,228.38626672108026
2023-10-02,228.38626672108026
2023-10-03,228.38626672108026
2023-10-04,228.38626672108026
2023-10-05,228.38626672108026
2023-10-06,228.38626672108026
2023-10-09,228.38626672108026
2023-10-10,228.38626672108026
2023-10-11,228.38626672108026
2023-10-12,228.38626672108026
2023-10-13,228.38626672108026
2023-10-16,228.38626672108026
2023-10-17,228.38626672108026
2023-10-18,228.38626672108026
2023-10-19,228.38626672108026
2023-10-20,228.38626672108026
2023-10-23,228.38626672108026
2023-10-24,228.38626672108026
2023-10-25,228.38626672108026
2023-10-26,228.38626672108026
2023-10-27,228.38626672108026
2023-10-30,228.38626672108026
