ds,yhat
2023-01-03,343.38117806816217
2023-01-04,343.3811505397771
2023-01-05,343.38115118578554
2023-01-06,343.3811511706257
2023-01-09,343.38115117098147
2023-01-10,343.3811511709731
2023-01-11,343.3811511709733
2023-01-12,343.3811511709733
2023-01-13,343.3811511709733
2023-01-17,343.3811511709733
2023-01-18,343.3811511709733
2023-01-19,343.3811511709733
2023-01-20,343.3811511709733
2023-01-23,343.3811511709733
2023-01-24,343.3811511709733
2023-01-25,343.3811511709733
2023-01-26,343.3811511709733
2023-01-27,343.3811511709733
2023-01-30,343.3811511709733
2023-01-31,343.3811511709733
2023-02-01,343.3811511709733
2023-02-02,343.3811511709733
2023-02-03,343.3811511709733
2023-02-06,343.3811511709733
2023-02-07,343.3811511709733
2023-02-08,343.3811511709733
2023-02-09,343.3811511709733
2023-02-10,343.3811511709733
2023-02-13,343.3811511709733
2023-02-14,343.3811511709733
2023-02-15,343.3811511709733
2023-02-16,343.3811511709733
2023-02-17,343.3811511709733
2023-02-21,343.3811511709733
2023-02-22,343.3811511709733
2023-02-23,343.3811511709733
2023-02-24,343.3811511709733
2023-02-27,343.3811511709733
2023-02-28,343.3811511709733
2023-03-01,343.3811511709733
2023-03-02,343.3811511709733
2023-03-03,343.3811511709733
2023-03-06,343.3811511709733
2023-03-07,343.3811511709733
2023-03-08,343.3811511709733
2023-03-09,343.3811511709733
2023-03-10,343.3811511709733
2023-03-13,343.3811511709733
2023-03-14,343.3811511709733
2023-03-15,343.3811511709733
2023-03-16,343.3811511709733
2023-03-17,343.3811511709733
2023-03-20,343.3811511709733
2023-03-21,343.3811511709733
2023-03-22,343.3811511709733
2023-03-23,343.3811511709733
2023-03-24,343.3811511709733
2023-03-27,343.3811511709733
2023-03-28,343.3811511709733
2023-03-29,343.3811511709733
2023-03-30,343.3811511709733
2023-03-31,343.3811511709733
2023-04-03,343.3811511709733
2023-04-04,343.3811511709733
2023-04-05,343.3811511709733
2023-04-06,343.3811511709733
2023-04-10,343.3811511709733
2023-04-11,343.3811511709733
2023-04-12,343.3811511709733
2023-04-13,343.3811511709733
2023-04-14,343.3811511709733
2023-04-17,343.3811511709733
2023-04-18,343.3811511709733
2023-04-19,343.3811511709733
2023-04-20,343.3811511709733
2023-04-21,343.3811511709733
2023-04-24,343.3811511709733
2023-04-25,343.3811511709733
2023-04-26,343.3811511709733
2023-04-27,343.3811511709733
2023-04-28,343.3811511709733
2023-05-01,343.3811511709733
2023-05-02,343.3811511709733
2023-05-03,343.3811511709733
2023-05-04,343.3811511709733
2023-05-05,343.3811511709733
2023-05-08,343.3811511709733
2023-05-09,343.3811511709733
2023-05-10,343.3811511709733
2023-05-11,343.3811511709733
2023-05-12,343.3811511709733
2023-05-15,343.3811511709733
2023-05-16,343.3811511709733
2023-05-17,343.3811511709733
2023-05-18,343.3811511709733
2023-05-19,343.3811511709733
2023-05-22,343.3811511709733
2023-05-23,343.3811511709733
2023-05-24,343.3811511709733
2023-05-25,343.3811511709733
2023-05-26,343.3811511709733
2023-05-30,343.3811511709733
2023-05-31,343.3811511709733
2023-06-01,343.3811511709733
2023-06-02,343.3811511709733
2023-06-05,343.3811511709733
2023-06-06,343.3811511709733
2023-06-07,343.3811511709733
2023-06-08,343.3811511709733
2023-06-09,343.3811511709733
2023-06-12,343.3811511709733
2023-06-13,343.3811511709733
2023-06-14,343.3811511709733
2023-06-15,343.3811511709733
2023-06-16,343.3811511709733
2023-06-20,343.3811511709733
2023-06-21,343.3811511709733
2023-06-22,343.3811511709733
2023-06-23,343.3811511709733
2023-06-26,343.3811511709733
2023-06-27,343.3811511709733
2023-06-28,343.3811511709733
2023-06-29,343.3811511709733
2023-06-30,343.3811511709733
2023-07-03,343.3811511709733
2023-07-05,343.3811511709733
2023-07-06,343.3811511709733
2023-07-07,343.3811511709733
2023-07-10,343.3811511709733
2023-07-11,343.3811511709733
2023-07-12,343.3811511709733
2023-07-13,343.3811511709733
2023-07-14,343.3811511709733
2023-07-17,343.3811511709733
2023-07-18,343.3811511709733
2023-07-19,343.3811511709733
2023-07-20,343.3811511709733
2023-07-21,343.3811511709733
2023-07-24,343.3811511709733
2023-07-25,343.3811511709733
2023-07-26,343.3811511709733
2023-07-27,343.3811511709733
2023-07-28,343.3811511709733
2023-07-31,343.3811511709733
2023-08-01,343.3811511709733
2023-08-02,343.3811511709733
2023-08-03,343.3811511709733
2023-08-04,343.3811511709733
2023-08-07,343.3811511709733
2023-08-08,343.3811511709733
2023-08-09,343.3811511709733
2023-08-10,343.3811511709733
2023-08-11,343.3811511709733
2023-08-14,343.3811511709733
2023-08-15,343.3811511709733
2023-08-16,343.3811511709733
