ds,yhat
2023-01-03,71.46161098783995
2023-01-04,71.45819651601578
2023-01-05,71.45842242762825
2023-01-06,71.45840748064398
2023-01-09,71.45840846958093
2023-01-10,71.45840840414992
2023-01-11,71.45840840847903
2023-01-12,71.45840840819261
2023-01-13,71.45840840821157
2023-01-17,71.45840840821032
2023-01-18,71.4584084082104
2023-01-19,71.4584084082104
2023-01-20,71.4584084082104
2023-01-23,71.4584084082104
2023-01-24,71.4584084082104
2023-01-25,71.4584084082104
2023-01-26,71.4584084082104
2023-01-27,71.4584084082104
2023-01-30,71.4584084082104
2023-01-31,71.4584084082104
2023-02-01,71.4584084082104
2023-02-02,71.4584084082104
2023-02-03,71.4584084082104
2023-02-06,71.4584084082104
2023-02-07,71.4584084082104
2023-02-08,71.4584084082104
2023-02-09,71.4584084082104
2023-02-10,71.4584084082104
2023-02-13,71.4584084082104
2023-02-14,71.4584084082104
2023-02-15,71.4584084082104
2023-02-16,71.4584084082104
2023-02-17,71.4584084082104
2023-02-21,71.4584084082104
2023-02-22,71.4584084082104
2023-02-23,71.4584084082104
2023-02-24,71.4584084082104
2023-02-27,71.4584084082104
2023-02-28,71.4584084082104
2023-03-01,71.4584084082104
2023-03-02,71.4584084082104
2023-03-03,71.4584084082104
2023-03-06,71.4584084082104
2023-03-07,71.4584084082104
2023-03-08,71.4584084082104
2023-03-09,71.4584084082104
2023-03-10,71.4584084082104
2023-03-13,71.4584084082104
2023-03-14,71.4584084082104
2023-03-15,71.4584084082104
2023-03-16,71.4584084082104
2023-03-17,71.4584084082104
2023-03-20,71.4584084082104
2023-03-21,71.4584084082104
2023-03-22,71.4584084082104
2023-03-23,71.4584084082104
2023-03-24,71.4584084082104
2023-03-27,71.4584084082104
2023-03-28,71.4584084082104
2023-03-29,71.4584084082104
2023-03-30,71.4584084082104
2023-03-31,71.4584084082104
2023-04-03,71.4584084082104
2023-04-04,71.4584084082104
2023-04-05,71.4584084082104
2023-04-06,71.4584084082104
2023-04-10,71.4584084082104
2023-04-11,71.4584084082104
2023-04-12,71.4584084082104
2023-04-13,71.4584084082104
2023-04-14,71.4584084082104
2023-04-17,71.4584084082104
2023-04-18,71.4584084082104
2023-04-19,71.4584084082104
2023-04-20,71.4584084082104
2023-04-21,71.4584084082104
2023-04-24,71.4584084082104
2023-04-25,71.4584084082104
2023-04-26,71.4584084082104
2023-04-27,71.4584084082104
2023-04-28,71.4584084082104
2023-05-01,71.4584084082104
2023-05-02,71.4584084082104
2023-05-03,71.4584084082104
2023-05-04,71.4584084082104
2023-05-05,71.4584084082104
