ds,yhat
2022-12-31,98.22798612897745
2023-01-01,98.26654619385705
2023-01-02,100.74714137933293
2023-01-03,100.82514344802942
2023-01-04,100.80890268852983
2023-01-05,100.9315954064542
2023-01-06,101.08171847317885
2023-01-07,98.6791992722027
2023-01-08,98.76338938595016
2023-01-09,101.27836614270446
2023-01-10,101.37888328944094
2023-01-11,101.37302008544737
2023-01-12,101.49403623833842
2023-01-13,101.63086453206056
2023-01-14,99.20420950991164
2023-01-15,99.25452081940372
2023-01-16,101.72726583736937
2023-01-17,101.77884356245912
2023-01-18,101.71918999534265
2023-01-19,101.78358353545937
2023-01-20,101.86308350371766
2023-01-21,99.38057153569899
2023-01-22,99.37866591957983
2023-01-23,101.80493501350593
2023-01-24,101.81775325576972
2023-01-25,101.72885148563616
2023-01-26,101.77507153374178
2023-01-27,101.84875951795877
2023-01-28,99.37376877777295
2023-01-29,99.39334354174281
2023-01-30,101.8553102883303
2023-01-31,101.9179209233891
2023-02-01,101.89239987031108
2023-02-02,102.01470516833265
2023-02-03,102.17593790615292
2023-02-04,99.79837057225787
2023-02-05,99.92336483048793
2023-02-06,102.49660487557081
2023-02-07,102.67398948646529
2023-02-08,102.76423369372712
2023-02-09,103.0006888316871
2023-02-10,103.27181386593479
2023-02-11,100.99726706521231
2023-02-12,101.21588697574325
2023-02-13,103.87098730297909
2023-02-14,104.11630730805396
2023-02-15,104.25866720166653
2023-02-16,104.52983598459876
2023-02-17,104.81704344934928
2023-02-18,102.53910440941611
2023-02-19,102.73442331035356
2023-02-20,105.34630324138371
2023-02-21,105.52890060059462
2023-02-22,105.5898747818458
2023-02-23,105.7622404602252
2023-02-24,105.93485455614736
2023-02-25,103.52850653843257
2023-02-26,103.58388102737946
2023-02-27,106.04681771530787
2023-02-28,106.07421102357422
2023-03-01,105.9766001676166
2023-03-02,105.98995861552567
2023-03-03,106.0061164991161
2023-03-04,103.44878615077688
2023-03-05,103.3614612369002
2023-03-06,105.69261597555814
2023-03-07,105.6015482528703
2023-03-08,105.40091859644784
2023-03-09,105.32849514051615
2023-03-10,105.27753912514737
2023-03-11,102.67280189957316
2023-03-12,102.55840449195298
2023-03-13,104.88302660822724
2023-03-14,104.80574902508087
2023-03-15,104.63860126134634
2023-03-16,104.61832436711774
2023-03-17,104.6367828666012
2023-03-18,102.11699612147301
2023-03-19,102.10105929659066
2023-03-20,104.53537975612298
2023-03-21,104.57657169333396
2023-03-22,104.5340596189505
2023-03-23,104.64189922166186
2023-03-24,104.78924827786504
2023-03-25,102.39645651780242
2023-03-26,102.50304330252855
2023-03-27,105.05298767554497
2023-03-28,105.20067242077428
2023-03-29,105.25353169871738
2023-03-30,105.44390986391956
2023-03-31,105.65956339100521
2023-04-01,103.3197742432281
2023-04-02,103.46334315115938
2023-04-03,106.03388717095582
2023-04-04,106.1857831522918
2023-04-05,106.22680687595378
2023-04-06,106.38997583266458
2023-04-07,106.56402810753295
2023-04-08,104.16950639263335
2023-04-09,104.246716416142
2023-04-10,106.74098508713469
2023-04-11,106.80856100093273
2023-04-12,106.75920813760311
2023-04-13,106.82800182924127
2023-04-14,106.90576056848194
2023-04-15,104.41508376612812
2023-04-16,104.39826578363187
2023-04-17,106.80251250523587
2023-04-18,106.78580396744512
2023-04-19,106.65945463970812
2023-04-20,106.65988106690644
2023-04-21,106.67901094250695
2023-04-22,104.14030407070811
2023-04-23,104.08665574312481
2023-04-24,106.4656088440572
2023-04-25,106.43521810352307
2023-04-26,106.30661785347397
2023-04-27,106.31580262823682
2023-04-28,106.3540541918097
2023-04-29,103.84398486190261
2023-04-30,103.82746698373215
2023-05-01,106.2508741300283
2023-05-02,106.27097666352729
2023-05-03,106.19754221022019
2023-05-04,106.26514957296337
2023-05-05,106.36364887253139
2023-05-06,103.91423702500576
2023-05-07,103.95741769939877
2023-05-08,106.43827069010649
2023-05-09,106.51237277900974
2023-05-10,106.48842016505871
2023-05-11,106.60006061969507
2023-05-12,106.73636788818156
2023-05-13,104.3179272855142
2023-05-14,104.38480157695705
2023-05-15,106.88180212736715
2023-05-16,106.9644075417051
2023-05-17,106.94138011212323
2023-05-18,107.04658854844712
2023-05-19,107.16946989942035
2023-05-20,104.73110005754407
2023-05-21,104.77214242467022
2023-05-22,107.23810023893773
2023-05-23,107.2852153163954
2023-05-24,107.22306405503961
2023-05-25,107.28635969772138
2023-05-26,107.36539425623016
2023-05-27,104.88208994809845
2023-05-28,104.87793013613978
2023-05-29,107.29919562966302
2023-05-30,107.30284939868746
2023-05-31,107.19912078122482
2023-06-01,107.22329834445326
2023-06-02,107.26616489738858
2023-06-03,104.75004453388802
2023-06-04,104.71673165773693
2023-06-05,107.11272774928374
2023-06-06,107.09512876969873
2023-06-07,106.97421407854256
2023-06-08,106.9852457797797
2023-06-09,107.01891171496771
2023-06-10,104.49738167930578
2023-06-11,104.46224649366684
2023-06-12,106.85976536713243
2023-06-13,106.84676412313962
2023-06-14,106.73323485258496
2023-06-15,106.75414561417195
2023-06-16,106.79989313075251
2023-06-17,104.292367817397
2023-06-18,104.27290056962178
2023-06-19,106.68751657977556
2023-06-20,106.69283862980718
2023-06-21,106.59869034082564
2023-06-22,106.6399079596444
2023-06-23,106.70679363295606
2023-06-24,104.2211795466089
2023-06-25,104.22437243785893
2023-06-26,106.66240386186868
2023-06-27,106.69192880418319
2023-06-28,106.62282328824637
2023-06-29,106.68998974780055
2023-06-30,106.78380331927106
2023-07-01,104.32616864666102
2023-07-02,104.35845692630018
2023-07-03,106.82674879211993
2023-07-04,106.88772584712328
2023-07-05,106.85126169412905
2023-07-06,106.95222142554807
2023-07-07,107.08090289909705
2023-07-08,104.65908954248815
2023-07-09,104.72798454067019
2023-07-10,107.23345210627632
2023-07-11,107.33190871040853
2023-07-12,107.33291516923217
2023-07-13,107.4709785582742
2023-07-14,107.63599726346587
2023-07-15,105.24931886416226
2023-07-16,105.35168062523182
2023-07-17,107.8884581946262
2023-07-18,108.01556525373609
2023-07-19,108.0420548624223
2023-07-20,108.20193129609918
2023-07-21,108.38460549126698
2023-07-22,106.0109635871881
2023-07-23,106.12131812186995
2023-07-24,108.66066725241895
2023-07-25,108.78460451676976
2023-07-26,108.8019296495277
2023-07-27,108.94646902449337
2023-07-28,109.10753862500647
2023-07-29,106.70601882815338
2023-07-30,106.78231037730558
2023-07-31,109.28159675157173
2023-08-01,109.35975531408353
2023-08-02,109.32596764653076
2023-08-03,109.41453757085704
2023-08-04,109.51534972380044
