ds,yhat
2022-12-30,107.71671
2023-01-03,108.02145
2023-01-04,108.20107
2023-01-05,108.292625
2023-01-06,108.405495
2023-01-09,108.58736
2023-01-10,108.74917
2023-01-11,108.94428
2023-01-12,109.20023
2023-01-13,109.57259
2023-01-17,109.99911
2023-01-18,110.38732
2023-01-19,110.59809
2023-01-20,110.680336
2023-01-23,110.749245
2023-01-24,110.8256
2023-01-25,110.98196
2023-01-26,111.16967
2023-01-27,111.52882
2023-01-30,111.91384
2023-01-31,112.21935
2023-02-01,112.53214
2023-02-02,112.79018
2023-02-03,112.84012
2023-02-06,112.80123
2023-02-07,112.703735
2023-02-08,112.68776
2023-02-09,112.70927
2023-02-10,112.75225
2023-02-13,112.98493
2023-02-14,113.311195
2023-02-15,113.637825
2023-02-16,113.92795
2023-02-17,114.15603
2023-02-21,114.16504
2023-02-22,114.00608
2023-02-23,113.66921
2023-02-24,113.284874
2023-02-27,112.89754
2023-02-28,112.52068
2023-03-01,112.13947
2023-03-02,111.82423
2023-03-03,111.61462
2023-03-06,111.557526
2023-03-07,111.65507
2023-03-08,111.73147
2023-03-09,111.690056
2023-03-10,111.5236
2023-03-13,111.20925
2023-03-14,110.75787
2023-03-15,110.27614
2023-03-16,109.61763
2023-03-17,108.85686
2023-03-20,108.01792
2023-03-21,107.27754
2023-03-22,106.830025
2023-03-23,106.49857
2023-03-24,106.19183
2023-03-27,105.92426
2023-03-28,105.801544
2023-03-29,105.82969
2023-03-30,106.01971
2023-03-31,106.33886
2023-04-03,106.74324
2023-04-04,107.44262
2023-04-05,108.245834
2023-04-06,109.13905
2023-04-10,109.95958
2023-04-11,110.67998
2023-04-12,111.33961
2023-04-13,111.928764
2023-04-14,112.4681
2023-04-17,112.963165
2023-04-18,113.349205
2023-04-19,113.72348
2023-04-20,114.0506
2023-04-21,114.29384
2023-04-24,114.47976
2023-04-25,114.70915
2023-04-26,114.90069
2023-04-27,114.98772
2023-04-28,115.066
2023-05-01,115.22917
2023-05-02,115.3149
2023-05-03,115.15538
2023-05-04,114.73435
2023-05-05,114.07277
2023-05-08,113.40067
2023-05-09,112.80068
2023-05-10,112.28271
2023-05-11,111.77102
2023-05-12,111.19729
2023-05-15,110.60865
2023-05-16,110.0131
2023-05-17,109.33095
2023-05-18,108.720535
2023-05-19,108.23644
2023-05-22,107.87401
2023-05-23,107.53876
2023-05-24,107.28218
2023-05-25,107.10906
2023-05-26,106.905525
2023-05-30,106.69407
2023-05-31,106.472336
2023-06-01,106.17875
2023-06-02,105.89353
2023-06-05,105.77327
2023-06-06,105.75085
2023-06-07,105.804825
2023-06-08,105.99975
2023-06-09,106.26182
2023-06-12,106.52822
2023-06-13,106.74353
2023-06-14,106.91999
2023-06-15,106.98747
2023-06-16,107.01869
2023-06-20,106.9896
2023-06-21,106.81897
2023-06-22,106.60326
2023-06-23,106.340744
2023-06-26,106.02582
2023-06-27,105.76798
2023-06-28,105.57477
2023-06-29,105.47522
2023-06-30,105.510315
2023-07-03,105.66123
2023-07-05,105.896164
2023-07-06,106.134
2023-07-07,106.18043
2023-07-10,106.07967
2023-07-11,105.96645
2023-07-12,105.933334
2023-07-13,105.98067
2023-07-14,105.991905
2023-07-17,105.86086
2023-07-18,105.658875
2023-07-19,105.42265
2023-07-20,105.21358
2023-07-21,105.120964
2023-07-24,105.108765
2023-07-25,105.206985
2023-07-26,105.36982
2023-07-27,105.54479
2023-07-28,105.70987
2023-07-31,105.79765
2023-08-01,105.95234
2023-08-02,106.13771
2023-08-03,106.27585
2023-08-04,106.422295
2023-08-07,106.57464
2023-08-08,106.73897
2023-08-09,106.93148
2023-08-10,107.18545
2023-08-11,107.486
2023-08-14,107.88187
2023-08-15,108.31775
2023-08-16,108.61318
2023-08-17,108.720985
2023-08-18,108.758446
2023-08-21,108.81145
2023-08-22,108.82246
2023-08-23,108.78788
2023-08-24,108.69142
2023-08-25,108.53912
2023-08-28,108.42771
2023-08-29,108.40744
2023-08-30,108.48237
2023-08-31,108.660904
2023-09-01,108.888535
2023-09-05,109.21939
2023-09-06,109.58932
2023-09-07,109.992676
2023-09-08,110.38754
2023-09-11,110.82878
2023-09-12,111.23087
2023-09-13,111.72621
2023-09-14,112.211716
2023-09-15,112.75993
2023-09-18,113.25491
2023-09-19,113.717316
2023-09-20,114.12516
2023-09-21,114.457504
2023-09-22,114.65801
2023-09-25,114.75187
2023-09-26,114.82404
2023-09-27,114.89218
2023-09-28,115.07151
2023-09-29,115.30098
2023-10-02,115.488434
2023-10-03,115.56523
2023-10-04,115.5658
2023-10-05,115.34203
2023-10-06,114.9111
2023-10-09,114.30987
2023-10-10,113.79038
2023-10-11,113.3465
2023-10-12,112.802
2023-10-13,112.21368
2023-10-16,111.75051
2023-10-17,111.40373
2023-10-18,111.211784
2023-10-19,111.170105
2023-10-20,111.201515
2023-10-23,111.193596
2023-10-24,111.07853
2023-10-25,110.87598
2023-10-26,110.66893
2023-10-27,110.425896
2023-10-30,110.05787
2023-10-31,109.668396
2023-11-01,109.30691
2023-11-02,108.97719
2023-11-03,108.83722
2023-11-06,108.787735
2023-11-07,108.72346
2023-11-08,108.57165
2023-11-09,108.30236
2023-11-10,107.9515
