ds,yhat
2022-12-30,34.16728
2023-01-03,34.113155
2023-01-04,34.08548
2023-01-05,33.905083
2023-01-06,34.426506
2023-01-09,33.561512
2023-01-10,33.4579
2023-01-11,33.43482
2023-01-12,33.417942
2023-01-13,33.345673
2023-01-17,33.39042
2023-01-18,34.736145
2023-01-19,37.118324
2023-01-20,39.021828
2023-01-23,39.688828
2023-01-24,39.957504
2023-01-25,40.119846
2023-01-26,40.29269
2023-01-27,40.316643
2023-01-30,40.635475
2023-01-31,41.316208
2023-02-01,41.14683
2023-02-02,41.568573
2023-02-03,43.088444
2023-02-06,44.809086
2023-02-07,45.80094
2023-02-08,45.933147
2023-02-09,46.271828
2023-02-10,46.709785
2023-02-13,46.33584
2023-02-14,45.231533
2023-02-15,45.04556
2023-02-16,45.20159
2023-02-17,46.15938
2023-02-21,46.162506
2023-02-22,46.96558
2023-02-23,47.270462
2023-02-24,46.99001
2023-02-27,47.212997
2023-02-28,47.076057
2023-03-01,47.39986
2023-03-02,47.36482
2023-03-03,46.395763
2023-03-06,45.17922
2023-03-07,44.649044
2023-03-08,45.648212
2023-03-09,46.55632
2023-03-10,47.902176
2023-03-13,48.82968
2023-03-14,49.022858
2023-03-15,48.406635
2023-03-16,48.60689
2023-03-17,48.418797
2023-03-20,49.26622
2023-03-21,49.13642
2023-03-22,48.62338
2023-03-23,49.444496
2023-03-24,49.908993
2023-03-27,49.98744
2023-03-28,49.606274
2023-03-29,49.39171
2023-03-30,48.92953
2023-03-31,48.74915
2023-04-03,48.366123
2023-04-04,47.776024
2023-04-05,47.98039
2023-04-06,47.953068
2023-04-10,48.005917
2023-04-11,47.921677
2023-04-12,47.637695
2023-04-13,47.38995
2023-04-14,46.59104
2023-04-17,46.58629
2023-04-18,46.669865
2023-04-19,46.940983
2023-04-20,47.47126
2023-04-21,47.993793
2023-04-24,48.186405
2023-04-25,48.072716
2023-04-26,48.27689
2023-04-27,48.572136
2023-04-28,47.826687
2023-05-01,47.059566
2023-05-02,46.997265
2023-05-03,47.793297
2023-05-04,48.75151
2023-05-05,49.697487
2023-05-08,49.235626
2023-05-09,49.1661
2023-05-10,49.296146
2023-05-11,49.627983
2023-05-12,50.55341
2023-05-15,51.24907
2023-05-16,51.61111
2023-05-17,52.543278
2023-05-18,52.44622
2023-05-19,52.484478
2023-05-22,53.129635
2023-05-23,54.188946
2023-05-24,55.228115
2023-05-25,56.083755
2023-05-26,56.80256
2023-05-30,56.965076
2023-05-31,57.469982
2023-06-01,58.135242
2023-06-02,58.47617
2023-06-05,57.45876
2023-06-06,57.45773
2023-06-07,57.87384
2023-06-08,57.9536
2023-06-09,57.679916
2023-06-12,57.526485
2023-06-13,57.419064
2023-06-14,57.552097
2023-06-15,58.72207
2023-06-16,59.18873
2023-06-20,59.9441
2023-06-21,61.07503
2023-06-22,61.91156
2023-06-23,62.41831
2023-06-26,63.035816
2023-06-27,63.11097
2023-06-28,62.724815
2023-06-29,62.79039
2023-06-30,62.406723
2023-07-03,61.917835
2023-07-05,61.986347
2023-07-06,62.630653
2023-07-07,63.93277
2023-07-10,65.176445
2023-07-11,65.36315
2023-07-12,64.66394
2023-07-13,64.2752
2023-07-14,64.59091
2023-07-17,64.925674
2023-07-18,65.22414
2023-07-19,64.86152
2023-07-20,64.56328
2023-07-21,63.79462
2023-07-24,63.085464
2023-07-25,62.277
2023-07-26,61.89809
2023-07-27,61.640507
2023-07-28,61.954582
2023-07-31,62.07638
2023-08-01,62.141426
2023-08-02,61.985134
2023-08-03,62.190495
2023-08-04,62.082485
2023-08-07,61.92954
2023-08-08,60.792828
2023-08-09,60.244194
2023-08-10,60.153515
2023-08-11,59.813587
2023-08-14,59.09935
2023-08-15,58.646664
2023-08-16,59.054314
2023-08-17,59.40574
2023-08-18,59.811172
2023-08-21,59.666317
2023-08-22,59.695034
2023-08-23,60.23475
2023-08-24,60.59276
2023-08-25,61.547073
2023-08-28,61.6
2023-08-29,61.181183
2023-08-30,60.78426
2023-08-31,61.06182
2023-09-01,62.09869
2023-09-05,62.79411
2023-09-06,63.68135
2023-09-07,64.51526
2023-09-08,64.5552
2023-09-11,64.08588
2023-09-12,63.684177
2023-09-13,63.404575
2023-09-14,63.385967
2023-09-15,62.83887
2023-09-18,62.89576
2023-09-19,62.798557
2023-09-20,62.852142
2023-09-21,62.631844
2023-09-22,62.46661
2023-09-25,61.992527
2023-09-26,61.36353
2023-09-27,61.351715
2023-09-28,61.227646
2023-09-29,60.852764
2023-10-02,60.948418
2023-10-03,61.243206
2023-10-04,62.09342
2023-10-05,62.350872
2023-10-06,62.42248
2023-10-09,62.065575
2023-10-10,61.728737
2023-10-11,61.611404
2023-10-12,61.829105
2023-10-13,62.502625
2023-10-16,62.658108
2023-10-17,62.067062
2023-10-18,61.729153
2023-10-19,62.017227
2023-10-20,62.369183
2023-10-23,62.55952
2023-10-24,62.659576
2023-10-25,62.182007
2023-10-26,61.502655
2023-10-27,60.839058
2023-10-30,60.779957
2023-10-31,59.556644
2023-11-01,58.567173
2023-11-02,57.9535
2023-11-03,57.13621
2023-11-06,56.949966
2023-11-07,57.44965
2023-11-08,58.174007
2023-11-09,59.104927
2023-11-10,60.216663
