ds,yhat
2022-12-30,343.82712
2023-01-03,343.7949
2023-01-04,343.87656
2023-01-05,344.28738
2023-01-06,344.6247
2023-01-09,345.67175
2023-01-10,347.19824
2023-01-11,349.0478
2023-01-12,351.3661
2023-01-13,354.03336
2023-01-17,356.74606
2023-01-18,359.13217
2023-01-19,360.68497
2023-01-20,361.44412
2023-01-23,362.1341
2023-01-24,363.05832
2023-01-25,364.21347
2023-01-26,365.50732
2023-01-27,366.8501
2023-01-30,368.12653
2023-01-31,369.02396
2023-02-01,369.80035
2023-02-02,370.6177
2023-02-03,371.48138
2023-02-06,372.21872
2023-02-07,372.709
2023-02-08,373.20306
2023-02-09,373.43268
2023-02-10,373.26614
2023-02-13,372.84372
2023-02-14,372.595
2023-02-15,372.3979
2023-02-16,372.23135
2023-02-17,371.782
2023-02-21,371.03125
2023-02-22,369.61026
2023-02-23,367.73178
2023-02-24,365.7907
2023-02-27,363.702
2023-02-28,361.73788
2023-03-01,359.8686
2023-03-02,358.12003
2023-03-03,356.79245
2023-03-06,356.19836
2023-03-07,356.26556
2023-03-08,356.20486
2023-03-09,355.97595
2023-03-10,355.24164
2023-03-13,353.81534
2023-03-14,351.95105
2023-03-15,350.38895
2023-03-16,348.90765
2023-03-17,347.8206
2023-03-20,346.9013
2023-03-21,346.31332
2023-03-22,346.30927
2023-03-23,346.26486
2023-03-24,346.2468
2023-03-27,346.29315
2023-03-28,346.5452
2023-03-29,346.85788
2023-03-30,347.50653
2023-03-31,348.42133
2023-04-03,349.79166
2023-04-04,351.59186
2023-04-05,353.33408
2023-04-06,354.89697
2023-04-10,356.18198
2023-04-11,357.2176
2023-04-12,358.16437
2023-04-13,358.88412
2023-04-14,359.8043
2023-04-17,360.8055
2023-04-18,361.84125
2023-04-19,362.84964
2023-04-20,363.74548
2023-04-21,364.49548
2023-04-24,365.12723
2023-04-25,365.6899
2023-04-26,365.82727
2023-04-27,365.50406
2023-04-28,365.4215
2023-05-01,365.8817
2023-05-02,366.64954
2023-05-03,367.24152
2023-05-04,367.48782
2023-05-05,367.37167
2023-05-08,367.5787
2023-05-09,368.07004
2023-05-10,368.62802
2023-05-11,369.19278
2023-05-12,369.678
2023-05-15,370.06696
2023-05-16,370.44858
2023-05-17,370.59314
2023-05-18,370.97348
2023-05-19,371.73935
2023-05-22,372.5307
2023-05-23,373.21414
2023-05-24,373.3847
2023-05-25,372.93338
2023-05-26,372.1639
2023-05-30,371.58817
2023-05-31,371.02475
2023-06-01,370.33417
2023-06-02,369.806
2023-06-05,369.85513
2023-06-06,370.08527
2023-06-07,370.56326
2023-06-08,370.94476
2023-06-09,371.2203
2023-06-12,371.43576
2023-06-13,371.81357
2023-06-14,372.26736
2023-06-15,372.68823
2023-06-16,373.3636
2023-06-20,374.028
2023-06-21,374.4175
2023-06-22,374.52695
2023-06-23,374.47372
2023-06-26,374.23492
2023-06-27,373.7935
2023-06-28,373.49356
2023-06-29,373.27792
2023-06-30,373.4375
2023-07-03,374.14304
2023-07-05,375.1933
2023-07-06,376.33417
2023-07-07,377.21237
2023-07-10,377.6673
2023-07-11,378.03802
2023-07-12,378.66437
2023-07-13,379.58957
2023-07-14,380.7295
2023-07-17,382.05505
2023-07-18,383.45102
2023-07-19,384.92038
2023-07-20,386.42984
2023-07-21,387.87497
2023-07-24,389.13614
2023-07-25,390.4334
2023-07-26,391.61142
2023-07-27,392.7004
2023-07-28,393.35666
2023-07-31,393.75986
2023-08-01,394.0849
2023-08-02,394.41962
2023-08-03,394.3308
2023-08-04,393.9267
2023-08-07,393.24075
2023-08-08,392.76385
2023-08-09,392.30585
2023-08-10,391.76248
2023-08-11,391.3015
2023-08-14,390.91663
2023-08-15,390.73965
2023-08-16,390.4252
2023-08-17,389.90372
2023-08-18,389.07965
2023-08-21,388.13806
2023-08-22,387.2578
2023-08-23,386.55035
2023-08-24,386.22644
2023-08-25,385.92752
2023-08-28,385.8961
2023-08-29,386.31628
2023-08-30,387.32648
2023-08-31,388.77795
2023-09-01,390.31305
2023-09-05,391.93677
2023-09-06,393.32318
2023-09-07,394.3865
2023-09-08,395.22784
2023-09-11,395.95267
2023-09-12,396.70035
2023-09-13,397.42493
2023-09-14,398.08203
2023-09-15,398.80078
2023-09-18,399.39017
2023-09-19,399.90033
2023-09-20,400.20114
2023-09-21,400.24097
2023-09-22,399.70026
2023-09-25,398.73587
2023-09-26,397.64496
2023-09-27,396.18347
2023-09-28,394.53635
2023-09-29,393.0877
2023-10-02,391.72525
2023-10-03,390.48285
2023-10-04,389.03793
2023-10-05,387.69458
2023-10-06,386.53394
2023-10-09,385.83536
2023-10-10,385.55945
2023-10-11,385.76898
2023-10-12,386.28995
2023-10-13,386.84064
2023-10-16,387.2813
2023-10-17,387.8578
2023-10-18,388.5146
2023-10-19,388.7396
2023-10-20,388.36288
2023-10-23,387.339
2023-10-24,385.83362
2023-10-25,384.3366
2023-10-26,382.85608
2023-10-27,380.79196
2023-10-30,378.26556
2023-10-31,376.06342
2023-11-01,374.4125
2023-11-02,373.375
2023-11-03,373.23883
2023-11-06,373.90097
2023-11-07,375.0034
2023-11-08,376.34418
2023-11-09,377.70584
2023-11-10,378.78812
