ds,yhat
2022-12-30,53.63952
2023-01-03,53.605145
2023-01-04,53.58849
2023-01-05,53.595497
2023-01-06,53.598232
2023-01-09,53.644405
2023-01-10,53.70631
2023-01-11,53.7933
2023-01-12,53.910145
2023-01-13,54.05911
2023-01-17,54.233604
2023-01-18,54.383324
2023-01-19,54.46207
2023-01-20,54.46698
2023-01-23,54.424305
2023-01-24,54.351433
2023-01-25,54.27886
2023-01-26,54.22165
2023-01-27,54.189724
2023-01-30,54.175205
2023-01-31,54.162373
2023-02-01,54.17761
2023-02-02,54.1941
2023-02-03,54.18584
2023-02-06,54.15817
2023-02-07,54.13564
2023-02-08,54.127453
2023-02-09,54.1127
2023-02-10,54.085506
2023-02-13,54.061157
2023-02-14,54.057453
2023-02-15,54.05203
2023-02-16,54.046818
2023-02-17,54.018585
2023-02-21,53.9904
2023-02-22,53.919937
2023-02-23,53.809036
2023-02-24,53.66985
2023-02-27,53.498444
2023-02-28,53.314972
2023-03-01,53.113274
2023-03-02,52.9145
2023-03-03,52.752598
2023-03-06,52.64189
2023-03-07,52.577835
2023-03-08,52.522625
2023-03-09,52.47044
2023-03-10,52.384785
2023-03-13,52.259476
2023-03-14,52.09621
2023-03-15,51.916267
2023-03-16,51.712128
2023-03-17,51.523487
2023-03-20,51.33963
2023-03-21,51.196934
2023-03-22,51.1086
2023-03-23,51.03765
2023-03-24,50.989445
2023-03-27,50.958645
2023-03-28,50.95672
2023-03-29,50.97995
2023-03-30,51.03377
2023-03-31,51.111713
2023-04-03,51.230984
2023-04-04,51.406704
2023-04-05,51.60758
2023-04-06,51.82764
2023-04-10,52.045807
2023-04-11,52.25539
2023-04-12,52.45845
2023-04-13,52.650192
2023-04-14,52.84303
2023-04-17,53.010765
2023-04-18,53.162212
2023-04-19,53.29352
2023-04-20,53.39726
2023-04-21,53.470516
2023-04-24,53.52037
2023-04-25,53.55685
2023-04-26,53.564743
2023-04-27,53.537743
2023-04-28,53.505306
2023-05-01,53.48786
2023-05-02,53.484585
2023-05-03,53.478317
2023-05-04,53.452545
2023-05-05,53.39202
2023-05-08,53.333782
2023-05-09,53.26924
2023-05-10,53.209595
2023-05-11,53.15328
2023-05-12,53.07871
2023-05-15,52.993645
2023-05-16,52.908924
2023-05-17,52.802685
2023-05-18,52.709793
2023-05-19,52.63189
2023-05-22,52.56236
2023-05-23,52.493908
2023-05-24,52.421825
2023-05-25,52.335125
2023-05-26,52.219578
2023-05-30,52.092854
2023-05-31,51.96425
2023-06-01,51.845272
2023-06-02,51.741653
2023-06-05,51.706425
2023-06-06,51.71065
2023-06-07,51.747578
2023-06-08,51.818768
2023-06-09,51.915016
2023-06-12,52.020306
2023-06-13,52.13272
2023-06-14,52.252445
2023-06-15,52.349182
2023-06-16,52.44985
2023-06-20,52.550045
2023-06-21,52.62539
2023-06-22,52.674873
2023-06-23,52.697247
2023-06-26,52.68264
2023-06-27,52.649296
2023-06-28,52.609188
2023-06-29,52.55516
2023-06-30,52.515583
2023-07-03,52.50397
2023-07-05,52.512077
2023-07-06,52.530235
2023-07-07,52.531494
2023-07-10,52.505375
2023-07-11,52.469505
2023-07-12,52.449005
2023-07-13,52.444733
2023-07-14,52.44225
2023-07-17,52.451057
2023-07-18,52.477932
2023-07-19,52.5428
2023-07-20,52.640694
2023-07-21,52.784992
2023-07-24,52.962864
2023-07-25,53.161716
2023-07-26,53.365818
2023-07-27,53.567474
2023-07-28,53.749706
2023-07-31,53.908985
2023-08-01,54.048317
2023-08-02,54.1767
2023-08-03,54.278183
2023-08-04,54.356247
2023-08-07,54.398293
2023-08-08,54.438435
2023-08-09,54.463314
2023-08-10,54.472816
2023-08-11,54.477436
2023-08-14,54.484142
2023-08-15,54.48856
2023-08-16,54.46561
2023-08-17,54.4215
2023-08-18,54.348724
2023-08-21,54.256245
2023-08-22,54.13995
2023-08-23,53.99364
2023-08-24,53.8397
2023-08-25,53.671192
2023-08-28,53.524223
2023-08-29,53.409973
2023-08-30,53.336258
2023-08-31,53.29136
2023-09-01,53.262295
2023-09-05,53.25855
2023-09-06,53.25823
2023-09-07,53.251873
2023-09-08,53.24579
2023-09-11,53.242565
2023-09-12,53.237274
2023-09-13,53.23302
2023-09-14,53.22673
2023-09-15,53.239857
2023-09-18,53.25728
2023-09-19,53.277153
2023-09-20,53.28462
2023-09-21,53.283646
2023-09-22,53.26592
2023-09-25,53.226715
2023-09-26,53.16602
2023-09-27,53.069847
2023-09-28,52.95144
2023-09-29,52.820522
2023-10-02,52.67724
2023-10-03,52.52717
2023-10-04,52.35824
2023-10-05,52.185295
2023-10-06,52.00985
2023-10-09,51.857307
2023-10-10,51.741356
2023-10-11,51.67087
2023-10-12,51.640656
2023-10-13,51.63393
2023-10-16,51.656425
2023-10-17,51.71467
2023-10-18,51.79379
2023-10-19,51.871624
2023-10-20,51.9323
2023-10-23,51.959743
2023-10-24,51.94034
2023-10-25,51.890034
2023-10-26,51.822704
2023-10-27,51.751305
2023-10-30,51.647427
2023-10-31,51.54413
2023-11-01,51.452824
2023-11-02,51.386276
2023-11-03,51.37574
2023-11-06,51.42529
2023-11-07,51.524567
2023-11-08,51.66228
2023-11-09,51.815712
2023-11-10,51.962315
