ds,yhat
2023-01-03,85.01587595054325
2023-01-04,85.01579875521857
2023-01-05,85.015797309199
2023-01-06,85.01579728211222
2023-01-09,85.01579728160483
2023-01-10,85.01579728159533
2023-01-11,85.01579728159514
2023-01-12,85.01579728159514
2023-01-13,85.01579728159514
2023-01-17,85.01579728159514
2023-01-18,85.01579728159514
2023-01-19,85.01579728159514
2023-01-20,85.01579728159514
2023-01-23,85.01579728159514
2023-01-24,85.01579728159514
2023-01-25,85.01579728159514
2023-01-26,85.01579728159514
2023-01-27,85.01579728159514
2023-01-30,85.01579728159514
2023-01-31,85.01579728159514
2023-02-01,85.01579728159514
2023-02-02,85.01579728159514
2023-02-03,85.01579728159514
2023-02-06,85.01579728159514
2023-02-07,85.01579728159514
2023-02-08,85.01579728159514
2023-02-09,85.01579728159514
2023-02-10,85.01579728159514
2023-02-13,85.01579728159514
2023-02-14,85.01579728159514
2023-02-15,85.01579728159514
2023-02-16,85.01579728159514
2023-02-17,85.01579728159514
2023-02-21,85.01579728159514
2023-02-22,85.01579728159514
2023-02-23,85.01579728159514
2023-02-24,85.01579728159514
2023-02-27,85.01579728159514
2023-02-28,85.01579728159514
2023-03-01,85.01579728159514
2023-03-02,85.01579728159514
2023-03-03,85.01579728159514
2023-03-06,85.01579728159514
2023-03-07,85.01579728159514
2023-03-08,85.01579728159514
2023-03-09,85.01579728159514
2023-03-10,85.01579728159514
2023-03-13,85.01579728159514
2023-03-14,85.01579728159514
2023-03-15,85.01579728159514
2023-03-16,85.01579728159514
2023-03-17,85.01579728159514
2023-03-20,85.01579728159514
2023-03-21,85.01579728159514
2023-03-22,85.01579728159514
2023-03-23,85.01579728159514
2023-03-24,85.01579728159514
2023-03-27,85.01579728159514
2023-03-28,85.01579728159514
2023-03-29,85.01579728159514
2023-03-30,85.01579728159514
2023-03-31,85.01579728159514
2023-04-03,85.01579728159514
2023-04-04,85.01579728159514
2023-04-05,85.01579728159514
2023-04-06,85.01579728159514
2023-04-10,85.01579728159514
2023-04-11,85.01579728159514
2023-04-12,85.01579728159514
2023-04-13,85.01579728159514
2023-04-14,85.01579728159514
2023-04-17,85.01579728159514
2023-04-18,85.01579728159514
2023-04-19,85.01579728159514
2023-04-20,85.01579728159514
2023-04-21,85.01579728159514
2023-04-24,85.01579728159514
2023-04-25,85.01579728159514
2023-04-26,85.01579728159514
2023-04-27,85.01579728159514
2023-04-28,85.01579728159514
2023-05-01,85.01579728159514
2023-05-02,85.01579728159514
2023-05-03,85.01579728159514
2023-05-04,85.01579728159514
2023-05-05,85.01579728159514
2023-05-08,85.01579728159514
2023-05-09,85.01579728159514
2023-05-10,85.01579728159514
2023-05-11,85.01579728159514
2023-05-12,85.01579728159514
2023-05-15,85.01579728159514
2023-05-16,85.01579728159514
2023-05-17,85.01579728159514
2023-05-18,85.01579728159514
2023-05-19,85.01579728159514
2023-05-22,85.01579728159514
2023-05-23,85.01579728159514
2023-05-24,85.01579728159514
2023-05-25,85.01579728159514
2023-05-26,85.01579728159514
2023-05-30,85.01579728159514
2023-05-31,85.01579728159514
2023-06-01,85.01579728159514
2023-06-02,85.01579728159514
2023-06-05,85.01579728159514
2023-06-06,85.01579728159514
2023-06-07,85.01579728159514
2023-06-08,85.01579728159514
2023-06-09,85.01579728159514
2023-06-12,85.01579728159514
2023-06-13,85.01579728159514
2023-06-14,85.01579728159514
2023-06-15,85.01579728159514
2023-06-16,85.01579728159514
2023-06-20,85.01579728159514
2023-06-21,85.01579728159514
2023-06-22,85.01579728159514
2023-06-23,85.01579728159514
2023-06-26,85.01579728159514
2023-06-27,85.01579728159514
2023-06-28,85.01579728159514
2023-06-29,85.01579728159514
2023-06-30,85.01579728159514
2023-07-03,85.01579728159514
2023-07-05,85.01579728159514
2023-07-06,85.01579728159514
2023-07-07,85.01579728159514
2023-07-10,85.01579728159514
2023-07-11,85.01579728159514
2023-07-12,85.01579728159514
2023-07-13,85.01579728159514
2023-07-14,85.01579728159514
2023-07-17,85.01579728159514
2023-07-18,85.01579728159514
2023-07-19,85.01579728159514
2023-07-20,85.01579728159514
2023-07-21,85.01579728159514
2023-07-24,85.01579728159514
2023-07-25,85.01579728159514
2023-07-26,85.01579728159514
2023-07-27,85.01579728159514
2023-07-28,85.01579728159514
2023-07-31,85.01579728159514
2023-08-01,85.01579728159514
2023-08-02,85.01579728159514
2023-08-03,85.01579728159514
