ds,yhat
2022-12-30,32.363716
2023-01-03,32.447598
2023-01-04,32.521553
2023-01-05,32.574635
2023-01-06,32.640133
2023-01-09,32.68451
2023-01-10,32.709545
2023-01-11,32.737865
2023-01-12,32.766678
2023-01-13,32.792473
2023-01-17,32.740032
2023-01-18,32.690586
2023-01-19,32.630493
2023-01-20,32.562824
2023-01-23,32.48263
2023-01-24,32.450207
2023-01-25,32.491127
2023-01-26,32.581318
2023-01-27,32.694748
2023-01-30,32.826843
2023-01-31,32.978
2023-02-01,33.083855
2023-02-02,33.159447
2023-02-03,33.229446
2023-02-06,33.31289
2023-02-07,33.410313
2023-02-08,33.471684
2023-02-09,33.556408
2023-02-10,33.611618
2023-02-13,33.634995
2023-02-14,33.645096
2023-02-15,33.652897
2023-02-16,33.672318
2023-02-17,33.70673
2023-02-21,33.722843
2023-02-22,33.70236
2023-02-23,33.623077
2023-02-24,33.527573
2023-02-27,33.446735
2023-02-28,33.358967
2023-03-01,33.27498
2023-03-02,33.200077
2023-03-03,33.080822
2023-03-06,32.969585
2023-03-07,32.89099
2023-03-08,32.785706
2023-03-09,32.65894
2023-03-10,32.337864
2023-03-13,31.783138
2023-03-14,30.940216
2023-03-15,30.094961
2023-03-16,29.36387
2023-03-17,28.784435
2023-03-20,28.280893
2023-03-21,27.939047
2023-03-22,27.738693
2023-03-23,27.652878
2023-03-24,27.54511
2023-03-27,27.452286
2023-03-28,27.404408
2023-03-29,27.462572
2023-03-30,27.58716
2023-03-31,27.737123
2023-04-03,27.92328
2023-04-04,28.147894
2023-04-05,28.371284
2023-04-06,28.584589
2023-04-10,28.793901
2023-04-11,28.995384
2023-04-12,29.166224
2023-04-13,29.335836
2023-04-14,29.467394
2023-04-17,29.547045
2023-04-18,29.5933
2023-04-19,29.553991
2023-04-20,29.546423
2023-04-21,29.605583
2023-04-24,29.692955
2023-04-25,29.82735
2023-04-26,29.93405
2023-04-27,30.002077
2023-04-28,30.062695
2023-05-01,30.122778
2023-05-02,30.210604
2023-05-03,30.219925
2023-05-04,30.200283
2023-05-05,30.072803
2023-05-08,29.948544
2023-05-09,29.892729
2023-05-10,29.89257
2023-05-11,29.885044
2023-05-12,29.896872
2023-05-15,29.904396
2023-05-16,29.919655
2023-05-17,29.94856
2023-05-18,29.93796
2023-05-19,29.92785
2023-05-22,29.921309
2023-05-23,29.945927
2023-05-24,29.968819
2023-05-25,29.968943
2023-05-26,29.958166
2023-05-30,29.90728
2023-05-31,29.884333
2023-06-01,29.833271
2023-06-02,29.76123
2023-06-05,29.6884
2023-06-06,29.701702
2023-06-07,29.751385
2023-06-08,29.832253
2023-06-09,29.919247
2023-06-12,30.028828
2023-06-13,30.119213
2023-06-14,30.199558
2023-06-15,30.27489
2023-06-16,30.330301
2023-06-20,30.363457
2023-06-21,30.397617
2023-06-22,30.418272
2023-06-23,30.382364
2023-06-26,30.309679
2023-06-27,30.239466
2023-06-28,30.183756
2023-06-29,30.151306
2023-06-30,30.085863
2023-07-03,30.03711
2023-07-05,30.065607
2023-07-06,30.124058
2023-07-07,30.144922
2023-07-10,30.170027
2023-07-11,30.19247
2023-07-12,30.21553
2023-07-13,30.247965
2023-07-14,30.293835
2023-07-17,30.302189
2023-07-18,30.309706
2023-07-19,30.24885
2023-07-20,30.226276
2023-07-21,30.297663
2023-07-24,30.364738
2023-07-25,30.442263
2023-07-26,30.536108
2023-07-27,30.66258
2023-07-28,30.78846
2023-07-31,30.911596
2023-08-01,31.050566
2023-08-02,31.184443
2023-08-03,31.297396
2023-08-04,31.4027
2023-08-07,31.489758
2023-08-08,31.562557
2023-08-09,31.597261
2023-08-10,31.626913
2023-08-11,31.656586
2023-08-14,31.678312
2023-08-15,31.685812
2023-08-16,31.651825
2023-08-17,31.562855
2023-08-18,31.462696
2023-08-21,31.36092
2023-08-22,31.254066
2023-08-23,31.135792
2023-08-24,30.994032
2023-08-25,30.900887
2023-08-28,30.816603
2023-08-29,30.758202
2023-08-30,30.731974
2023-08-31,30.730663
2023-09-01,30.73145
2023-09-05,30.739897
2023-09-06,30.72632
2023-09-07,30.693218
2023-09-08,30.659826
2023-09-11,30.631111
2023-09-12,30.610487
2023-09-13,30.605032
2023-09-14,30.608858
2023-09-15,30.60407
2023-09-18,30.571543
2023-09-19,30.575638
2023-09-20,30.582941
2023-09-21,30.610825
2023-09-22,30.615839
2023-09-25,30.574127
2023-09-26,30.516428
2023-09-27,30.439466
2023-09-28,30.348516
2023-09-29,30.26002
2023-10-02,30.174866
2023-10-03,30.05534
2023-10-04,29.886513
2023-10-05,29.688255
2023-10-06,29.511152
2023-10-09,29.332472
2023-10-10,29.216686
2023-10-11,29.14588
2023-10-12,29.133665
2023-10-13,29.150974
2023-10-16,29.15601
2023-10-17,29.143257
2023-10-18,29.068626
2023-10-19,29.010818
2023-10-20,28.966434
2023-10-23,28.90597
2023-10-24,28.811455
2023-10-25,28.701698
2023-10-26,28.640652
2023-10-27,28.595379
2023-10-30,28.514217
2023-10-31,28.461464
2023-11-01,28.444956
2023-11-02,28.464067
2023-11-03,28.493835
2023-11-06,28.561745
2023-11-07,28.686169
2023-11-08,28.855057
2023-11-09,29.037312
2023-11-10,29.213129
