ds,yhat
2022-12-30,130.41275
2023-01-03,130.94113
2023-01-04,129.44849
2023-01-05,129.22684
2023-01-06,128.31825
2023-01-09,129.0956
2023-01-10,130.6812
2023-01-11,132.67084
2023-01-12,135.65567
2023-01-13,138.2263
2023-01-17,140.03268
2023-01-18,142.28914
2023-01-19,143.1325
2023-01-20,143.31404
2023-01-23,146.1221
2023-01-24,150.65327
2023-01-25,154.48605
2023-01-26,156.97058
2023-01-27,160.75339
2023-01-30,165.39778
2023-01-31,167.26038
2023-02-01,170.07877
2023-02-02,174.34268
2023-02-03,180.592
2023-02-06,185.01009
2023-02-07,187.99301
2023-02-08,191.334
2023-02-09,193.23839
2023-02-10,194.0162
2023-02-13,193.50438
2023-02-14,193.48752
2023-02-15,194.72945
2023-02-16,197.0158
2023-02-17,196.5666
2023-02-21,195.81638
2023-02-22,192.87338
2023-02-23,190.61923
2023-02-24,190.12268
2023-02-27,189.03079
2023-02-28,189.4368
2023-03-01,190.06723
2023-03-02,189.9028
2023-03-03,188.71724
2023-03-06,189.49878
2023-03-07,190.1673
2023-03-08,188.88002
2023-03-09,187.37602
2023-03-10,183.94212
2023-03-13,179.8619
2023-03-14,177.05386
2023-03-15,177.8285
2023-03-16,178.64453
2023-03-17,181.47746
2023-03-20,182.91872
2023-03-21,184.64194
2023-03-22,188.186
2023-03-23,189.3902
2023-03-24,190.289
2023-03-27,191.39491
2023-03-28,192.24908
2023-03-29,192.43623
2023-03-30,193.90971
2023-03-31,195.89648
2023-04-03,199.3839
2023-04-04,200.90778
2023-04-05,200.83208
2023-04-06,199.17918
2023-04-10,197.85515
2023-04-11,196.7081
2023-04-12,195.9862
2023-04-13,194.1935
2023-04-14,194.24895
2023-04-17,194.54378
2023-04-18,195.20096
2023-04-19,195.75789
2023-04-20,195.73772
2023-04-21,192.87811
2023-04-24,190.70839
2023-04-25,188.9277
2023-04-26,186.08926
2023-04-27,182.84094
2023-04-28,182.78577
2023-05-01,184.44048
2023-05-02,185.84625
2023-05-03,185.68434
2023-05-04,184.9424
2023-05-05,184.179
2023-05-08,186.05536
2023-05-09,188.29083
2023-05-10,189.47748
2023-05-11,190.52284
2023-05-12,191.90182
2023-05-15,192.35701
2023-05-16,192.94827
2023-05-17,193.25415
2023-05-18,195.04317
2023-05-19,198.07709
2023-05-22,200.82726
2023-05-23,204.01418
2023-05-24,205.18776
2023-05-25,204.99527
2023-05-26,206.2336
2023-05-30,209.34392
2023-05-31,213.16428
2023-06-01,215.88205
2023-06-02,219.12572
2023-06-05,222.99434
2023-06-06,226.16867
2023-06-07,229.06761
2023-06-08,230.6413
2023-06-09,233.00597
2023-06-12,235.67422
2023-06-13,239.43228
2023-06-14,243.96776
2023-06-15,247.82733
2023-06-16,251.6687
2023-06-20,254.50697
2023-06-21,257.49167
2023-06-22,257.74466
2023-06-23,258.5105
2023-06-26,257.80933
2023-06-27,254.9437
2023-06-28,254.3278
2023-06-29,255.07616
2023-06-30,256.51913
2023-07-03,259.39624
2023-07-05,263.63052
2023-07-06,267.3241
2023-07-07,269.0791
2023-07-10,269.88757
2023-07-11,269.95288
2023-07-12,270.3135
2023-07-13,271.5394
2023-07-14,274.19513
2023-07-17,276.58072
2023-07-18,279.44876
2023-07-19,282.49008
2023-07-20,284.41132
2023-07-21,281.32913
2023-07-24,277.18747
2023-07-25,274.85614
2023-07-26,273.54062
2023-07-27,272.6109
2023-07-28,270.5563
2023-07-31,270.82697
2023-08-01,271.92096
2023-08-02,271.8445
2023-08-03,269.22946
2023-08-04,266.9007
2023-08-07,264.22418
2023-08-08,262.44434
2023-08-09,260.69043
2023-08-10,257.96954
2023-08-11,255.91125
2023-08-14,253.98373
2023-08-15,252.93074
2023-08-16,250.75276
2023-08-17,247.3973
2023-08-18,243.41475
2023-08-21,239.89241
2023-08-22,239.84604
2023-08-23,240.97711
2023-08-24,244.0524
2023-08-25,245.09746
2023-08-28,246.84103
2023-08-29,248.8252
2023-08-30,253.3688
2023-08-31,257.89615
2023-09-01,261.56287
2023-09-05,262.95013
2023-09-06,264.1845
2023-09-07,264.1898
2023-09-08,263.4256
2023-09-11,262.38177
2023-09-12,264.26904
2023-09-13,265.33276
2023-09-14,266.67386
2023-09-15,268.91843
2023-09-18,269.19742
2023-09-19,268.34833
2023-09-20,267.38513
2023-09-21,265.04095
2023-09-22,260.60742
2023-09-25,255.58734
2023-09-26,252.47002
2023-09-27,249.03311
2023-09-28,246.1396
2023-09-29,245.44156
2023-10-02,245.70941
2023-10-03,246.58366
2023-10-04,246.04643
2023-10-05,247.62573
2023-10-06,249.26042
2023-10-09,251.70833
2023-10-10,254.2206
2023-10-11,256.77222
2023-10-12,259.15283
2023-10-13,259.88736
2023-10-16,258.6538
2023-10-17,258.3771
2023-10-18,258.2647
2023-10-19,255.54742
2023-10-20,249.75067
2023-10-23,242.81367
2023-10-24,237.39743
2023-10-25,235.07321
2023-10-26,232.0719
2023-10-27,227.78552
2023-10-30,224.48865
2023-10-31,222.03256
2023-11-01,221.22464
2023-11-02,222.38298
2023-11-03,226.4217
2023-11-06,231.03177
2023-11-07,234.63931
2023-11-08,237.6168
2023-11-09,239.92389
2023-11-10,239.44263
