ds,yhat
2023-01-03,308.4831046167963
2023-01-04,308.46730420319443
2023-01-05,308.4684232488871
2023-01-06,308.4683439937933
2023-01-09,308.46834960694207
2023-01-10,308.46834920939745
2023-01-11,308.46834923755307
2023-01-12,308.468349235559
2023-01-13,308.46834923570026
2023-01-17,308.46834923569025
2023-01-18,308.46834923569094
2023-01-19,308.4683492356909
2023-01-20,308.4683492356909
2023-01-23,308.4683492356909
2023-01-24,308.4683492356909
2023-01-25,308.4683492356909
2023-01-26,308.4683492356909
2023-01-27,308.4683492356909
2023-01-30,308.4683492356909
2023-01-31,308.4683492356909
2023-02-01,308.4683492356909
2023-02-02,308.4683492356909
2023-02-03,308.4683492356909
2023-02-06,308.4683492356909
2023-02-07,308.4683492356909
2023-02-08,308.4683492356909
2023-02-09,308.4683492356909
2023-02-10,308.4683492356909
2023-02-13,308.4683492356909
2023-02-14,308.4683492356909
2023-02-15,308.4683492356909
2023-02-16,308.4683492356909
2023-02-17,308.4683492356909
2023-02-21,308.4683492356909
2023-02-22,308.4683492356909
2023-02-23,308.4683492356909
2023-02-24,308.4683492356909
2023-02-27,308.4683492356909
2023-02-28,308.4683492356909
2023-03-01,308.4683492356909
2023-03-02,308.4683492356909
2023-03-03,308.4683492356909
2023-03-06,308.4683492356909
2023-03-07,308.4683492356909
2023-03-08,308.4683492356909
2023-03-09,308.4683492356909
2023-03-10,308.4683492356909
2023-03-13,308.4683492356909
2023-03-14,308.4683492356909
2023-03-15,308.4683492356909
2023-03-16,308.4683492356909
2023-03-17,308.4683492356909
2023-03-20,308.4683492356909
2023-03-21,308.4683492356909
2023-03-22,308.4683492356909
2023-03-23,308.4683492356909
2023-03-24,308.4683492356909
2023-03-27,308.4683492356909
2023-03-28,308.4683492356909
2023-03-29,308.4683492356909
2023-03-30,308.4683492356909
2023-03-31,308.4683492356909
2023-04-03,308.4683492356909
2023-04-04,308.4683492356909
2023-04-05,308.4683492356909
2023-04-06,308.4683492356909
2023-04-10,308.4683492356909
2023-04-11,308.4683492356909
2023-04-12,308.4683492356909
2023-04-13,308.4683492356909
2023-04-14,308.4683492356909
2023-04-17,308.4683492356909
2023-04-18,308.4683492356909
2023-04-19,308.4683492356909
2023-04-20,308.4683492356909
2023-04-21,308.4683492356909
2023-04-24,308.4683492356909
2023-04-25,308.4683492356909
2023-04-26,308.4683492356909
2023-04-27,308.4683492356909
2023-04-28,308.4683492356909
2023-05-01,308.4683492356909
2023-05-02,308.4683492356909
2023-05-03,308.4683492356909
2023-05-04,308.4683492356909
2023-05-05,308.4683492356909
2023-05-08,308.4683492356909
2023-05-09,308.4683492356909
2023-05-10,308.4683492356909
2023-05-11,308.4683492356909
2023-05-12,308.4683492356909
2023-05-15,308.4683492356909
2023-05-16,308.4683492356909
2023-05-17,308.4683492356909
2023-05-18,308.4683492356909
2023-05-19,308.4683492356909
2023-05-22,308.4683492356909
2023-05-23,308.4683492356909
2023-05-24,308.4683492356909
2023-05-25,308.4683492356909
2023-05-26,308.4683492356909
2023-05-30,308.4683492356909
2023-05-31,308.4683492356909
2023-06-01,308.4683492356909
2023-06-02,308.4683492356909
2023-06-05,308.4683492356909
2023-06-06,308.4683492356909
2023-06-07,308.4683492356909
2023-06-08,308.4683492356909
2023-06-09,308.4683492356909
2023-06-12,308.4683492356909
2023-06-13,308.4683492356909
2023-06-14,308.4683492356909
2023-06-15,308.4683492356909
2023-06-16,308.4683492356909
2023-06-20,308.4683492356909
2023-06-21,308.4683492356909
2023-06-22,308.4683492356909
2023-06-23,308.4683492356909
2023-06-26,308.4683492356909
2023-06-27,308.4683492356909
2023-06-28,308.4683492356909
2023-06-29,308.4683492356909
2023-06-30,308.4683492356909
2023-07-03,308.4683492356909
2023-07-05,308.4683492356909
2023-07-06,308.4683492356909
2023-07-07,308.4683492356909
2023-07-10,308.4683492356909
2023-07-11,308.4683492356909
2023-07-12,308.4683492356909
2023-07-13,308.4683492356909
2023-07-14,308.4683492356909
2023-07-17,308.4683492356909
2023-07-18,308.4683492356909
2023-07-19,308.4683492356909
2023-07-20,308.4683492356909
2023-07-21,308.4683492356909
2023-07-24,308.4683492356909
2023-07-25,308.4683492356909
2023-07-26,308.4683492356909
2023-07-27,308.4683492356909
2023-07-28,308.4683492356909
2023-07-31,308.4683492356909
2023-08-01,308.4683492356909
2023-08-02,308.4683492356909
2023-08-03,308.4683492356909
2023-08-04,308.4683492356909
2023-08-07,308.4683492356909
2023-08-08,308.4683492356909
2023-08-09,308.4683492356909
2023-08-10,308.4683492356909
2023-08-11,308.4683492356909
2023-08-14,308.4683492356909
2023-08-15,308.4683492356909
2023-08-16,308.4683492356909
2023-08-17,308.4683492356909
2023-08-18,308.4683492356909
2023-08-21,308.4683492356909
2023-08-22,308.4683492356909
2023-08-23,308.4683492356909
2023-08-24,308.4683492356909
2023-08-25,308.4683492356909
2023-08-28,308.4683492356909
2023-08-29,308.4683492356909
2023-08-30,308.4683492356909
2023-08-31,308.4683492356909
2023-09-01,308.4683492356909
2023-09-05,308.4683492356909
2023-09-06,308.4683492356909
2023-09-07,308.4683492356909
2023-09-08,308.4683492356909
2023-09-11,308.4683492356909
2023-09-12,308.4683492356909
2023-09-13,308.4683492356909
2023-09-14,308.4683492356909
2023-09-15,308.4683492356909
2023-09-18,308.4683492356909
2023-09-19,308.4683492356909
2023-09-20,308.4683492356909
2023-09-21,308.4683492356909
2023-09-22,308.4683492356909
2023-09-25,308.4683492356909
2023-09-26,308.4683492356909
2023-09-27,308.4683492356909
2023-09-28,308.4683492356909
2023-09-29,308.4683492356909
2023-10-02,308.4683492356909
2023-10-03,308.4683492356909
2023-10-04,308.4683492356909
2023-10-05,308.4683492356909
2023-10-06,308.4683492356909
2023-10-09,308.4683492356909
2023-10-10,308.4683492356909
2023-10-11,308.4683492356909
2023-10-12,308.4683492356909
2023-10-13,308.4683492356909
2023-10-16,308.4683492356909
2023-10-17,308.4683492356909
2023-10-18,308.4683492356909
2023-10-19,308.4683492356909
2023-10-20,308.4683492356909
2023-10-23,308.4683492356909
2023-10-24,308.4683492356909
2023-10-25,308.4683492356909
2023-10-26,308.4683492356909
2023-10-27,308.4683492356909
2023-10-30,308.4683492356909
2023-10-31,308.4683492356909
2023-11-01,308.4683492356909
2023-11-02,308.4683492356909
2023-11-03,308.4683492356909
2023-11-06,308.4683492356909
2023-11-07,308.4683492356909
2023-11-08,308.4683492356909
2023-11-09,308.4683492356909
2023-11-10,308.4683492356909
