ds,yhat
2023-01-03,104.0803408144708
2023-01-04,104.08033698783505
2023-01-05,104.08033703105382
2023-01-06,104.0803370305657
2023-01-09,104.08033703057121
2023-01-10,104.08033703057116
2023-01-11,104.08033703057116
2023-01-12,104.08033703057116
2023-01-13,104.08033703057116
2023-01-17,104.08033703057116
2023-01-18,104.08033703057116
2023-01-19,104.08033703057116
2023-01-20,104.08033703057116
2023-01-23,104.08033703057116
2023-01-24,104.08033703057116
2023-01-25,104.08033703057116
2023-01-26,104.08033703057116
2023-01-27,104.08033703057116
2023-01-30,104.08033703057116
2023-01-31,104.08033703057116
2023-02-01,104.08033703057116
2023-02-02,104.08033703057116
2023-02-03,104.08033703057116
2023-02-06,104.08033703057116
2023-02-07,104.08033703057116
2023-02-08,104.08033703057116
2023-02-09,104.08033703057116
2023-02-10,104.08033703057116
2023-02-13,104.08033703057116
2023-02-14,104.08033703057116
2023-02-15,104.08033703057116
2023-02-16,104.08033703057116
2023-02-17,104.08033703057116
2023-02-21,104.08033703057116
2023-02-22,104.08033703057116
2023-02-23,104.08033703057116
2023-02-24,104.08033703057116
2023-02-27,104.08033703057116
2023-02-28,104.08033703057116
2023-03-01,104.08033703057116
2023-03-02,104.08033703057116
2023-03-03,104.08033703057116
2023-03-06,104.08033703057116
2023-03-07,104.08033703057116
2023-03-08,104.08033703057116
2023-03-09,104.08033703057116
2023-03-10,104.08033703057116
2023-03-13,104.08033703057116
2023-03-14,104.08033703057116
2023-03-15,104.08033703057116
2023-03-16,104.08033703057116
2023-03-17,104.08033703057116
2023-03-20,104.08033703057116
2023-03-21,104.08033703057116
2023-03-22,104.08033703057116
2023-03-23,104.08033703057116
2023-03-24,104.08033703057116
2023-03-27,104.08033703057116
2023-03-28,104.08033703057116
2023-03-29,104.08033703057116
2023-03-30,104.08033703057116
2023-03-31,104.08033703057116
2023-04-03,104.08033703057116
2023-04-04,104.08033703057116
2023-04-05,104.08033703057116
2023-04-06,104.08033703057116
2023-04-10,104.08033703057116
2023-04-11,104.08033703057116
2023-04-12,104.08033703057116
2023-04-13,104.08033703057116
2023-04-14,104.08033703057116
2023-04-17,104.08033703057116
2023-04-18,104.08033703057116
2023-04-19,104.08033703057116
2023-04-20,104.08033703057116
2023-04-21,104.08033703057116
2023-04-24,104.08033703057116
2023-04-25,104.08033703057116
2023-04-26,104.08033703057116
2023-04-27,104.08033703057116
2023-04-28,104.08033703057116
2023-05-01,104.08033703057116
2023-05-02,104.08033703057116
2023-05-03,104.08033703057116
2023-05-04,104.08033703057116
2023-05-05,104.08033703057116
2023-05-08,104.08033703057116
2023-05-09,104.08033703057116
2023-05-10,104.08033703057116
2023-05-11,104.08033703057116
2023-05-12,104.08033703057116
2023-05-15,104.08033703057116
2023-05-16,104.08033703057116
2023-05-17,104.08033703057116
2023-05-18,104.08033703057116
2023-05-19,104.08033703057116
2023-05-22,104.08033703057116
2023-05-23,104.08033703057116
2023-05-24,104.08033703057116
2023-05-25,104.08033703057116
2023-05-26,104.08033703057116
2023-05-30,104.08033703057116
2023-05-31,104.08033703057116
2023-06-01,104.08033703057116
2023-06-02,104.08033703057116
2023-06-05,104.08033703057116
2023-06-06,104.08033703057116
2023-06-07,104.08033703057116
2023-06-08,104.08033703057116
2023-06-09,104.08033703057116
2023-06-12,104.08033703057116
2023-06-13,104.08033703057116
2023-06-14,104.08033703057116
2023-06-15,104.08033703057116
2023-06-16,104.08033703057116
2023-06-20,104.08033703057116
2023-06-21,104.08033703057116
2023-06-22,104.08033703057116
2023-06-23,104.08033703057116
2023-06-26,104.08033703057116
2023-06-27,104.08033703057116
2023-06-28,104.08033703057116
2023-06-29,104.08033703057116
2023-06-30,104.08033703057116
2023-07-03,104.08033703057116
2023-07-05,104.08033703057116
2023-07-06,104.08033703057116
2023-07-07,104.08033703057116
2023-07-10,104.08033703057116
2023-07-11,104.08033703057116
2023-07-12,104.08033703057116
2023-07-13,104.08033703057116
2023-07-14,104.08033703057116
2023-07-17,104.08033703057116
2023-07-18,104.08033703057116
2023-07-19,104.08033703057116
2023-07-20,104.08033703057116
2023-07-21,104.08033703057116
2023-07-24,104.08033703057116
2023-07-25,104.08033703057116
2023-07-26,104.08033703057116
2023-07-27,104.08033703057116
2023-07-28,104.08033703057116
2023-07-31,104.08033703057116
2023-08-01,104.08033703057116
2023-08-02,104.08033703057116
2023-08-03,104.08033703057116
2023-08-04,104.08033703057116
2023-08-07,104.08033703057116
2023-08-08,104.08033703057116
2023-08-09,104.08033703057116
2023-08-10,104.08033703057116
2023-08-11,104.08033703057116
2023-08-14,104.08033703057116
2023-08-15,104.08033703057116
2023-08-16,104.08033703057116
2023-08-17,104.08033703057116
2023-08-18,104.08033703057116
2023-08-21,104.08033703057116
2023-08-22,104.08033703057116
2023-08-23,104.08033703057116
2023-08-24,104.08033703057116
2023-08-25,104.08033703057116
2023-08-28,104.08033703057116
2023-08-29,104.08033703057116
2023-08-30,104.08033703057116
2023-08-31,104.08033703057116
2023-09-01,104.08033703057116
2023-09-05,104.08033703057116
2023-09-06,104.08033703057116
2023-09-07,104.08033703057116
2023-09-08,104.08033703057116
2023-09-11,104.08033703057116
2023-09-12,104.08033703057116
2023-09-13,104.08033703057116
2023-09-14,104.08033703057116
2023-09-15,104.08033703057116
2023-09-18,104.08033703057116
2023-09-19,104.08033703057116
2023-09-20,104.08033703057116
2023-09-21,104.08033703057116
2023-09-22,104.08033703057116
2023-09-25,104.08033703057116
2023-09-26,104.08033703057116
2023-09-27,104.08033703057116
2023-09-28,104.08033703057116
2023-09-29,104.08033703057116
2023-10-02,104.08033703057116
2023-10-03,104.08033703057116
2023-10-04,104.08033703057116
2023-10-05,104.08033703057116
2023-10-06,104.08033703057116
2023-10-09,104.08033703057116
2023-10-10,104.08033703057116
2023-10-11,104.08033703057116
2023-10-12,104.08033703057116
2023-10-13,104.08033703057116
2023-10-16,104.08033703057116
2023-10-17,104.08033703057116
2023-10-18,104.08033703057116
2023-10-19,104.08033703057116
2023-10-20,104.08033703057116
2023-10-23,104.08033703057116
2023-10-24,104.08033703057116
2023-10-25,104.08033703057116
2023-10-26,104.08033703057116
2023-10-27,104.08033703057116
2023-10-30,104.08033703057116
2023-10-31,104.08033703057116
2023-11-01,104.08033703057116
2023-11-02,104.08033703057116
2023-11-03,104.08033703057116
2023-11-06,104.08033703057116
2023-11-07,104.08033703057116
2023-11-08,104.08033703057116
2023-11-09,104.08033703057116
2023-11-10,104.08033703057116
