ds,yhat
2022-12-30,50.086327
2023-01-03,50.08349
2023-01-04,50.146523
2023-01-05,50.15427
2023-01-06,50.20181
2023-01-09,50.096344
2023-01-10,50.078247
2023-01-11,50.06431
2023-01-12,49.985783
2023-01-13,49.980206
2023-01-17,50.04911
2023-01-18,50.043594
2023-01-19,49.944458
2023-01-20,49.691288
2023-01-23,49.121468
2023-01-24,48.472504
2023-01-25,48.052685
2023-01-26,47.835144
2023-01-27,47.63019
2023-01-30,47.487453
2023-01-31,47.5656
2023-02-01,47.524284
2023-02-02,47.31736
2023-02-03,46.789207
2023-02-06,46.400845
2023-02-07,46.209698
2023-02-08,45.956684
2023-02-09,45.899925
2023-02-10,45.94158
2023-02-13,45.97958
2023-02-14,45.98961
2023-02-15,46.03361
2023-02-16,46.055614
2023-02-17,46.168877
2023-02-21,46.30582
2023-02-22,46.499687
2023-02-23,46.48799
2023-02-24,46.290092
2023-02-27,46.11221
2023-02-28,45.884846
2023-03-01,45.54281
2023-03-02,45.315266
2023-03-03,45.16786
2023-03-06,45.04335
2023-03-07,45.08154
2023-03-08,45.242935
2023-03-09,45.26174
2023-03-10,45.27962
2023-03-13,45.25608
2023-03-14,45.106945
2023-03-15,44.739147
2023-03-16,44.450165
2023-03-17,44.04912
2023-03-20,43.74135
2023-03-21,43.514893
2023-03-22,43.284355
2023-03-23,43.254368
2023-03-24,43.16397
2023-03-27,43.04804
2023-03-28,43.041237
2023-03-29,43.139202
2023-03-30,43.13739
2023-03-31,43.145264
2023-04-03,43.121277
2023-04-04,43.27492
2023-04-05,43.60006
2023-04-06,44.00598
2023-04-10,44.29928
2023-04-11,44.545086
2023-04-12,44.79113
2023-04-13,45.062798
2023-04-14,45.16618
2023-04-17,45.26248
2023-04-18,45.326324
2023-04-19,45.37726
2023-04-20,45.394566
2023-04-21,45.447113
2023-04-24,45.46528
2023-04-25,45.48086
2023-04-26,45.684624
2023-04-27,45.7708
2023-04-28,45.55953
2023-05-01,45.32128
2023-05-02,45.243088
2023-05-03,45.316307
2023-05-04,45.35773
2023-05-05,45.317574
2023-05-08,45.054684
2023-05-09,44.832367
2023-05-10,44.745636
2023-05-11,44.62004
2023-05-12,44.42366
2023-05-15,44.184135
2023-05-16,43.89908
2023-05-17,43.591656
2023-05-18,43.202904
2023-05-19,42.800053
2023-05-22,42.50362
2023-05-23,42.26024
2023-05-24,42.155537
2023-05-25,42.11202
2023-05-26,41.792313
2023-05-30,41.296093
2023-05-31,40.87693
2023-06-01,40.652943
2023-06-02,40.37516
2023-06-05,40.176655
2023-06-06,40.189465
2023-06-07,40.212196
2023-06-08,40.37541
2023-06-09,40.503147
2023-06-12,40.6424
2023-06-13,40.664482
2023-06-14,40.604034
2023-06-15,40.476116
2023-06-16,40.261322
2023-06-20,40.1803
2023-06-21,40.155094
2023-06-22,40.167824
2023-06-23,40.055992
2023-06-26,39.94258
2023-06-27,39.911392
2023-06-28,39.740246
2023-06-29,39.56678
2023-06-30,39.44412
2023-07-03,39.300587
2023-07-05,39.273758
2023-07-06,39.30381
2023-07-07,39.33501
2023-07-10,39.238544
2023-07-11,39.08469
2023-07-12,38.987785
2023-07-13,38.888588
2023-07-14,38.704666
2023-07-17,38.629967
2023-07-18,38.576233
2023-07-19,38.54703
2023-07-20,38.632786
2023-07-21,39.02671
2023-07-24,39.459568
2023-07-25,39.879757
2023-07-26,40.21196
2023-07-27,40.514492
2023-07-28,40.763813
2023-07-31,40.736664
2023-08-01,40.676563
2023-08-02,40.731697
2023-08-03,40.987453
2023-08-04,41.184193
2023-08-07,41.310745
2023-08-08,41.31922
2023-08-09,41.394543
2023-08-10,41.541744
2023-08-11,41.655617
2023-08-14,41.81526
2023-08-15,41.85294
2023-08-16,41.941856
2023-08-17,42.03371
2023-08-18,42.089508
2023-08-21,42.044582
2023-08-22,41.782173
2023-08-23,41.492584
2023-08-24,41.065086
2023-08-25,40.83503
2023-08-28,40.609646
2023-08-29,40.423683
2023-08-30,40.169956
2023-08-31,39.973938
2023-09-01,39.805653
2023-09-05,39.678215
2023-09-06,39.59811
2023-09-07,39.574287
2023-09-08,39.62882
2023-09-11,39.69084
2023-09-12,39.65181
2023-09-13,39.722843
2023-09-14,39.78448
2023-09-15,39.80017
2023-09-18,39.9837
2023-09-19,40.14707
2023-09-20,40.241108
2023-09-21,40.422928
2023-09-22,40.737
2023-09-25,40.937748
2023-09-26,40.94293
2023-09-27,40.97872
2023-09-28,40.88072
2023-09-29,40.613834
2023-10-02,40.34624
2023-10-03,40.0246
2023-10-04,39.841393
2023-10-05,39.538902
2023-10-06,39.285873
2023-10-09,38.994125
2023-10-10,38.794697
2023-10-11,38.70497
2023-10-12,38.680267
2023-10-13,38.77428
2023-10-16,38.9759
2023-10-17,39.084652
2023-10-18,39.22324
2023-10-19,39.50512
2023-10-20,39.769165
2023-10-23,40.009914
2023-10-24,40.017323
2023-10-25,39.834366
2023-10-26,39.90378
2023-10-27,40.153637
2023-10-30,40.27041
2023-10-31,40.200974
2023-11-01,40.110348
2023-11-02,39.986492
2023-11-03,39.850433
2023-11-06,39.796444
2023-11-07,39.842957
2023-11-08,39.914616
2023-11-09,39.960346
2023-11-10,40.056194
