ds,yhat
2022-12-31,77.19819319131234
2023-01-01,77.1717439699291
2023-01-02,77.48675103141518
2023-01-03,77.47707580800048
2023-01-04,77.46086634003457
2023-01-05,77.38842567611292
2023-01-06,77.23696302907435
2023-01-07,76.81055319487766
2023-01-08,76.72060526989632
2023-01-09,76.97543721085411
2023-01-10,76.90957539534786
2023-01-11,76.84179873018122
2023-01-12,76.72299910290566
2023-01-13,76.53092447602441
2023-01-14,76.07013021964352
2023-01-15,75.95243983317432
2023-01-16,76.18651174060923
2023-01-17,76.10713148058217
2023-01-18,76.03324902103675
2023-01-19,75.91583319129796
2023-01-20,75.73260973729259
2023-01-21,75.288008804454
2023-01-22,75.19362320277332
2023-01-23,75.45777432985714
2023-01-24,75.41480524411661
2023-01-25,75.3831207607121
2023-01-26,75.31304667029623
2023-01-27,75.18157465136056
2023-01-28,74.79231869775239
2023-01-29,74.75598438029078
2023-01-30,75.0799477269551
2023-01-31,75.09756306497586
2023-02-01,75.12621949124852
2023-02-02,75.11521780936441
2023-02-03,75.04053419043161
2023-02-04,74.70479601918592
2023-02-05,74.71777084491494
2023-02-06,75.08596479168877
2023-02-07,75.14194932062372
2023-02-08,75.20243555059994
2023-02-09,75.2161675182568
2023-02-10,75.15870019196865
2023-02-11,74.83238728643587
2023-02-12,74.84687942252566
2023-02-13,75.20872866372113
2023-02-14,75.25071806133631
2023-02-15,75.28993522644916
2023-02-16,75.27566120079497
2023-02-17,75.18414041870395
2023-02-18,74.81855687375493
2023-02-19,74.7895171930247
2023-02-20,75.10463689875334
2023-02-21,75.09784882483326
2023-02-22,75.08745312216504
2023-02-23,75.02398061381889
2023-02-24,74.88493584286431
2023-02-25,74.47474552694489
2023-02-26,74.40521375842313
2023-02-27,74.6850808858337
2023-02-28,74.64930570368399
2023-03-01,74.6170910309757
2023-03-02,74.53972505552758
2023-03-03,74.39530535636803
2023-03-04,73.98867182528551
2023-03-05,73.93185025665142
2023-03-06,74.23360388222257
2023-03-07,74.22871271918093
2023-03-08,74.23600094513591
2023-03-09,74.20618469750008
2023-03-10,74.11660711421327
2023-03-11,73.77118662676938
2023-03-12,73.78087995319356
2023-03-13,74.15325664167268
2023-03-14,74.22180451191556
2023-03-15,74.30398560394022
2023-03-16,74.3491143592194
2023-03-17,74.3331241268326
