ds,yhat
2022-12-30,180.3788
2023-01-03,180.40047
2023-01-04,180.29158
2023-01-05,180.15443
2023-01-06,179.73393
2023-01-09,179.74557
2023-01-10,179.75273
2023-01-11,179.71516
2023-01-12,179.72899
2023-01-13,179.65971
2023-01-17,179.48737
2023-01-18,179.0804
2023-01-19,178.10045
2023-01-20,176.78542
2023-01-23,175.6611
2023-01-24,174.78442
2023-01-25,174.16277
2023-01-26,173.74237
2023-01-27,173.44298
2023-01-30,173.15985
2023-01-31,172.74272
2023-02-01,172.56195
2023-02-02,172.51297
2023-02-03,172.40424
2023-02-06,172.13203
2023-02-07,171.92934
2023-02-08,171.91826
2023-02-09,171.86432
2023-02-10,171.79161
2023-02-13,172.02835
2023-02-14,172.6787
2023-02-15,173.27583
2023-02-16,173.81514
2023-02-17,174.057
2023-02-21,174.28639
2023-02-22,174.21538
2023-02-23,174.0848
2023-02-24,174.0835
2023-02-27,174.00844
2023-02-28,173.99713
2023-03-01,173.82315
2023-03-02,173.50403
2023-03-03,173.40811
2023-03-06,173.55785
2023-03-07,173.75868
2023-03-08,173.60614
2023-03-09,173.33789
2023-03-10,172.76913
2023-03-13,172.06104
2023-03-14,171.52261
2023-03-15,171.34824
2023-03-16,171.39821
2023-03-17,171.75711
2023-03-20,171.96835
2023-03-21,172.41261
2023-03-22,173.07896
2023-03-23,173.42157
2023-03-24,173.603
2023-03-27,173.94344
2023-03-28,174.43845
2023-03-29,174.92328
2023-03-30,175.56706
2023-03-31,176.25293
2023-04-03,177.10814
2023-04-04,178.03604
2023-04-05,178.70494
2023-04-06,179.29121
2023-04-10,179.81876
2023-04-11,180.25021
2023-04-12,180.60625
2023-04-13,180.83357
2023-04-14,181.23378
2023-04-17,181.51971
2023-04-18,181.79504
2023-04-19,182.03479
2023-04-20,182.18594
2023-04-21,182.26978
2023-04-24,182.35481
2023-04-25,182.48264
2023-04-26,182.69168
2023-04-27,182.83891
2023-04-28,183.31322
2023-05-01,184.05898
2023-05-02,184.833
2023-05-03,185.40074
2023-05-04,185.74753
2023-05-05,185.97273
2023-05-08,186.4986
2023-05-09,187.03365
2023-05-10,187.52557
2023-05-11,187.95915
2023-05-12,188.29488
2023-05-15,188.62563
2023-05-16,188.8839
2023-05-17,188.90422
2023-05-18,188.95428
2023-05-19,189.00185
2023-05-22,188.9551
2023-05-23,188.51817
2023-05-24,187.78021
2023-05-25,186.80656
2023-05-26,185.77994
2023-05-30,184.96274
2023-05-31,184.14204
2023-06-01,183.34839
2023-06-02,182.68277
2023-06-05,182.5126
2023-06-06,182.41261
2023-06-07,182.18059
2023-06-08,181.8339
2023-06-09,181.60439
2023-06-12,181.44522
2023-06-13,181.36604
2023-06-14,181.32582
2023-06-15,181.23521
2023-06-16,181.44585
2023-06-20,181.7156
2023-06-21,181.83318
2023-06-22,181.86035
2023-06-23,181.98358
2023-06-26,182.02054
2023-06-27,181.98904
2023-06-28,182.12758
2023-06-29,182.16266
2023-06-30,182.25598
2023-07-03,182.5242
2023-07-05,182.80399
2023-07-06,183.01819
2023-07-07,183.0234
2023-07-10,182.71861
2023-07-11,182.48897
2023-07-12,182.44124
2023-07-13,182.44064
2023-07-14,182.66095
2023-07-17,183.02095
2023-07-18,183.29742
2023-07-19,183.57436
2023-07-20,183.8927
2023-07-21,184.37521
2023-07-24,184.92699
2023-07-25,185.56296
2023-07-26,186.19342
2023-07-27,186.79373
2023-07-28,187.04823
2023-07-31,187.29329
2023-08-01,187.39392
2023-08-02,187.36858
2023-08-03,187.17807
2023-08-04,186.87157
2023-08-07,186.37581
2023-08-08,186.15025
2023-08-09,185.85107
2023-08-10,185.41743
2023-08-11,184.98294
2023-08-14,184.64728
2023-08-15,184.36876
2023-08-16,183.8464
2023-08-17,183.18967
2023-08-18,182.30501
2023-08-21,181.44038
2023-08-22,180.61293
2023-08-23,179.7287
2023-08-24,179.11275
2023-08-25,178.4545
2023-08-28,178.09723
2023-08-29,178.06024
2023-08-30,178.32361
2023-08-31,178.67249
2023-09-01,178.75403
2023-09-05,178.59712
2023-09-06,178.16002
2023-09-07,177.56628
2023-09-08,177.08995
2023-09-11,176.7623
2023-09-12,176.7181
2023-09-13,176.76497
2023-09-14,176.89815
2023-09-15,177.30563
2023-09-18,177.59381
2023-09-19,177.791
2023-09-20,177.84227
2023-09-21,177.80234
2023-09-22,177.43297
2023-09-25,176.9468
2023-09-26,176.46826
2023-09-27,175.78055
2023-09-28,174.91946
2023-09-29,174.12088
2023-10-02,173.33536
2023-10-03,172.58122
2023-10-04,171.65018
2023-10-05,170.89644
2023-10-06,169.86115
2023-10-09,168.88951
2023-10-10,168.09851
2023-10-11,167.61008
2023-10-12,167.18863
2023-10-13,166.47182
2023-10-16,165.76077
2023-10-17,165.30702
2023-10-18,164.94113
2023-10-19,164.5486
2023-10-20,164.02933
2023-10-23,163.39616
2023-10-24,162.7671
2023-10-25,162.47038
2023-10-26,162.33418
2023-10-27,162.16345
2023-10-30,161.80212
2023-10-31,161.8243
2023-11-01,162.12529
2023-11-02,162.68579
2023-11-03,163.62659
2023-11-06,164.6592
2023-11-07,165.55856
2023-11-08,166.30327
2023-11-09,166.86476
2023-11-10,167.1126
