ds,yhat
2022-12-30,52.62739
2023-01-03,52.84041
2023-01-04,52.743904
2023-01-05,52.56761
2023-01-06,52.603012
2023-01-09,52.848595
2023-01-10,53.377796
2023-01-11,53.976757
2023-01-12,54.542435
2023-01-13,55.248985
2023-01-17,55.967205
2023-01-18,56.708
2023-01-19,57.2293
2023-01-20,57.605762
2023-01-23,57.76787
2023-01-24,57.561687
2023-01-25,57.189415
2023-01-26,56.95033
2023-01-27,56.966167
2023-01-30,57.0142
2023-01-31,57.01949
2023-02-01,57.029915
2023-02-02,56.8719
2023-02-03,56.212578
2023-02-06,55.537575
2023-02-07,55.026997
2023-02-08,54.72385
2023-02-09,54.696976
2023-02-10,54.683094
2023-02-13,54.98658
2023-02-14,55.437077
2023-02-15,55.860733
2023-02-16,56.086983
2023-02-17,56.248928
2023-02-21,55.933376
2023-02-22,55.60434
2023-02-23,55.12697
2023-02-24,54.742725
2023-02-27,54.588062
2023-02-28,54.589603
2023-03-01,54.512955
2023-03-02,54.649822
2023-03-03,54.84102
2023-03-06,55.09045
2023-03-07,55.2654
2023-03-08,55.32668
2023-03-09,55.24774
2023-03-10,54.982822
2023-03-13,54.505997
2023-03-14,53.65259
2023-03-15,52.779846
2023-03-16,51.49087
2023-03-17,50.332043
2023-03-20,49.27534
2023-03-21,48.5847
2023-03-22,48.413136
2023-03-23,48.45521
2023-03-24,48.25464
2023-03-27,47.82064
2023-03-28,47.66471
2023-03-29,47.787846
2023-03-30,48.10835
2023-03-31,48.462124
2023-04-03,48.78665
2023-04-04,49.514996
2023-04-05,50.111137
2023-04-06,50.57381
2023-04-10,50.75165
2023-04-11,50.81816
2023-04-12,50.974472
2023-04-13,51.28058
2023-04-14,51.523144
2023-04-17,51.840816
2023-04-18,52.068413
2023-04-19,52.255024
2023-04-20,52.48467
2023-04-21,52.60741
2023-04-24,52.33385
2023-04-25,51.999912
2023-04-26,51.55151
2023-04-27,50.9709
2023-04-28,50.331776
2023-05-01,49.948112
2023-05-02,49.74628
2023-05-03,49.284576
2023-05-04,48.695457
2023-05-05,48.12781
2023-05-08,47.622765
2023-05-09,47.375973
2023-05-10,47.372
2023-05-11,47.290794
2023-05-12,46.977226
2023-05-15,46.59977
2023-05-16,46.31657
2023-05-17,45.966362
2023-05-18,45.7416
2023-05-19,45.661
2023-05-22,45.74869
2023-05-23,46.03663
2023-05-24,46.390114
2023-05-25,46.757423
2023-05-26,46.895718
2023-05-30,46.75377
2023-05-31,46.529255
2023-06-01,46.11887
2023-06-02,46.014088
2023-06-05,46.182034
2023-06-06,46.442684
2023-06-07,46.823536
2023-06-08,47.349525
2023-06-09,47.728397
2023-06-12,47.999912
2023-06-13,48.09193
2023-06-14,48.233074
2023-06-15,48.346184
2023-06-16,48.447044
2023-06-20,48.552418
2023-06-21,48.63245
2023-06-22,48.752087
2023-06-23,48.71241
2023-06-26,48.594097
2023-06-27,48.553585
2023-06-28,48.624386
2023-06-29,48.81949
2023-06-30,48.969334
2023-07-03,49.162304
2023-07-05,49.4278
2023-07-06,49.693447
2023-07-07,49.961193
2023-07-10,50.829334
2023-07-11,51.777523
2023-07-12,52.906624
2023-07-13,54.044945
2023-07-14,55.143536
2023-07-17,56.00607
2023-07-18,56.56714
2023-07-19,56.93823
2023-07-20,57.24212
2023-07-21,57.434364
2023-07-24,57.390366
2023-07-25,57.383984
2023-07-26,57.521893
2023-07-27,57.648987
2023-07-28,57.702454
2023-07-31,57.7045
2023-08-01,57.837914
2023-08-02,57.88861
2023-08-03,57.942135
2023-08-04,58.055782
2023-08-07,58.124863
2023-08-08,58.113327
2023-08-09,58.1909
2023-08-10,58.47943
2023-08-11,58.704975
2023-08-14,58.94685
2023-08-15,59.14699
2023-08-16,59.181805
2023-08-17,59.076084
2023-08-18,58.974
2023-08-21,58.86604
2023-08-22,58.68777
2023-08-23,58.379063
2023-08-24,58.26696
2023-08-25,58.15482
2023-08-28,57.958603
2023-08-29,57.931034
2023-08-30,58.007847
2023-08-31,58.256947
2023-09-01,58.593117
2023-09-05,59.070892
2023-09-06,59.580433
2023-09-07,60.158638
2023-09-08,60.606117
2023-09-11,60.805527
2023-09-12,60.955303
2023-09-13,61.258587
2023-09-14,61.38881
2023-09-15,61.511936
2023-09-18,61.522667
2023-09-19,61.59772
2023-09-20,61.565823
2023-09-21,61.385983
2023-09-22,61.06846
2023-09-25,60.763767
2023-09-26,60.590218
2023-09-27,60.433144
2023-09-28,60.551212
2023-09-29,60.74462
2023-10-02,60.576824
2023-10-03,60.26299
2023-10-04,60.10444
2023-10-05,59.574654
2023-10-06,58.90546
2023-10-09,58.287872
2023-10-10,58.154095
2023-10-11,58.29615
2023-10-12,58.565197
2023-10-13,58.826668
2023-10-16,59.111095
2023-10-17,59.38025
2023-10-18,59.72466
2023-10-19,60.1589
2023-10-20,60.494076
2023-10-23,60.4809
2023-10-24,60.432552
2023-10-25,60.02647
2023-10-26,59.480015
2023-10-27,58.894333
2023-10-30,58.429676
2023-10-31,58.02901
2023-11-01,57.6074
2023-11-02,57.275208
2023-11-03,57.198734
2023-11-06,57.191746
2023-11-07,57.206524
2023-11-08,56.784027
2023-11-09,56.23651
2023-11-10,55.72521
