ds,yhat
2023-01-03,123.12895720628978
2023-01-04,123.1308729171646
2023-01-05,123.1308010177271
2023-01-06,123.13080371621838
2023-01-09,123.13080361494005
2023-01-10,123.13080361874117
2023-01-11,123.1308036185985
2023-01-12,123.13080361860386
2023-01-13,123.13080361860366
2023-01-17,123.13080361860368
2023-01-18,123.13080361860368
2023-01-19,123.13080361860368
2023-01-20,123.13080361860368
2023-01-23,123.13080361860368
2023-01-24,123.13080361860368
2023-01-25,123.13080361860368
2023-01-26,123.13080361860368
2023-01-27,123.13080361860368
2023-01-30,123.13080361860368
2023-01-31,123.13080361860368
2023-02-01,123.13080361860368
2023-02-02,123.13080361860368
2023-02-03,123.13080361860368
2023-02-06,123.13080361860368
2023-02-07,123.13080361860368
2023-02-08,123.13080361860368
2023-02-09,123.13080361860368
2023-02-10,123.13080361860368
2023-02-13,123.13080361860368
2023-02-14,123.13080361860368
2023-02-15,123.13080361860368
2023-02-16,123.13080361860368
2023-02-17,123.13080361860368
2023-02-21,123.13080361860368
2023-02-22,123.13080361860368
2023-02-23,123.13080361860368
2023-02-24,123.13080361860368
2023-02-27,123.13080361860368
2023-02-28,123.13080361860368
2023-03-01,123.13080361860368
2023-03-02,123.13080361860368
2023-03-03,123.13080361860368
2023-03-06,123.13080361860368
2023-03-07,123.13080361860368
2023-03-08,123.13080361860368
2023-03-09,123.13080361860368
2023-03-10,123.13080361860368
2023-03-13,123.13080361860368
2023-03-14,123.13080361860368
2023-03-15,123.13080361860368
2023-03-16,123.13080361860368
2023-03-17,123.13080361860368
2023-03-20,123.13080361860368
2023-03-21,123.13080361860368
2023-03-22,123.13080361860368
2023-03-23,123.13080361860368
2023-03-24,123.13080361860368
2023-03-27,123.13080361860368
2023-03-28,123.13080361860368
2023-03-29,123.13080361860368
2023-03-30,123.13080361860368
2023-03-31,123.13080361860368
2023-04-03,123.13080361860368
2023-04-04,123.13080361860368
2023-04-05,123.13080361860368
2023-04-06,123.13080361860368
2023-04-10,123.13080361860368
2023-04-11,123.13080361860368
2023-04-12,123.13080361860368
2023-04-13,123.13080361860368
2023-04-14,123.13080361860368
2023-04-17,123.13080361860368
2023-04-18,123.13080361860368
2023-04-19,123.13080361860368
2023-04-20,123.13080361860368
2023-04-21,123.13080361860368
2023-04-24,123.13080361860368
2023-04-25,123.13080361860368
2023-04-26,123.13080361860368
2023-04-27,123.13080361860368
2023-04-28,123.13080361860368
2023-05-01,123.13080361860368
2023-05-02,123.13080361860368
2023-05-03,123.13080361860368
2023-05-04,123.13080361860368
2023-05-05,123.13080361860368
2023-05-08,123.13080361860368
2023-05-09,123.13080361860368
2023-05-10,123.13080361860368
2023-05-11,123.13080361860368
2023-05-12,123.13080361860368
2023-05-15,123.13080361860368
2023-05-16,123.13080361860368
2023-05-17,123.13080361860368
2023-05-18,123.13080361860368
2023-05-19,123.13080361860368
2023-05-22,123.13080361860368
2023-05-23,123.13080361860368
2023-05-24,123.13080361860368
2023-05-25,123.13080361860368
2023-05-26,123.13080361860368
2023-05-30,123.13080361860368
2023-05-31,123.13080361860368
2023-06-01,123.13080361860368
2023-06-02,123.13080361860368
2023-06-05,123.13080361860368
2023-06-06,123.13080361860368
2023-06-07,123.13080361860368
2023-06-08,123.13080361860368
2023-06-09,123.13080361860368
2023-06-12,123.13080361860368
2023-06-13,123.13080361860368
2023-06-14,123.13080361860368
2023-06-15,123.13080361860368
2023-06-16,123.13080361860368
2023-06-20,123.13080361860368
2023-06-21,123.13080361860368
2023-06-22,123.13080361860368
2023-06-23,123.13080361860368
2023-06-26,123.13080361860368
2023-06-27,123.13080361860368
2023-06-28,123.13080361860368
2023-06-29,123.13080361860368
2023-06-30,123.13080361860368
2023-07-03,123.13080361860368
2023-07-05,123.13080361860368
2023-07-06,123.13080361860368
2023-07-07,123.13080361860368
2023-07-10,123.13080361860368
2023-07-11,123.13080361860368
2023-07-12,123.13080361860368
2023-07-13,123.13080361860368
2023-07-14,123.13080361860368
2023-07-17,123.13080361860368
2023-07-18,123.13080361860368
2023-07-19,123.13080361860368
2023-07-20,123.13080361860368
2023-07-21,123.13080361860368
2023-07-24,123.13080361860368
2023-07-25,123.13080361860368
2023-07-26,123.13080361860368
2023-07-27,123.13080361860368
2023-07-28,123.13080361860368
2023-07-31,123.13080361860368
2023-08-01,123.13080361860368
2023-08-02,123.13080361860368
2023-08-03,123.13080361860368
2023-08-04,123.13080361860368
2023-08-07,123.13080361860368
2023-08-08,123.13080361860368
2023-08-09,123.13080361860368
2023-08-10,123.13080361860368
2023-08-11,123.13080361860368
2023-08-14,123.13080361860368
2023-08-15,123.13080361860368
2023-08-16,123.13080361860368
2023-08-17,123.13080361860368
2023-08-18,123.13080361860368
2023-08-21,123.13080361860368
2023-08-22,123.13080361860368
2023-08-23,123.13080361860368
2023-08-24,123.13080361860368
2023-08-25,123.13080361860368
2023-08-28,123.13080361860368
2023-08-29,123.13080361860368
2023-08-30,123.13080361860368
2023-08-31,123.13080361860368
2023-09-01,123.13080361860368
2023-09-05,123.13080361860368
2023-09-06,123.13080361860368
2023-09-07,123.13080361860368
2023-09-08,123.13080361860368
2023-09-11,123.13080361860368
2023-09-12,123.13080361860368
2023-09-13,123.13080361860368
2023-09-14,123.13080361860368
2023-09-15,123.13080361860368
2023-09-18,123.13080361860368
2023-09-19,123.13080361860368
2023-09-20,123.13080361860368
2023-09-21,123.13080361860368
2023-09-22,123.13080361860368
2023-09-25,123.13080361860368
2023-09-26,123.13080361860368
2023-09-27,123.13080361860368
2023-09-28,123.13080361860368
2023-09-29,123.13080361860368
2023-10-02,123.13080361860368
2023-10-03,123.13080361860368
2023-10-04,123.13080361860368
2023-10-05,123.13080361860368
2023-10-06,123.13080361860368
2023-10-09,123.13080361860368
2023-10-10,123.13080361860368
2023-10-11,123.13080361860368
2023-10-12,123.13080361860368
2023-10-13,123.13080361860368
2023-10-16,123.13080361860368
2023-10-17,123.13080361860368
2023-10-18,123.13080361860368
2023-10-19,123.13080361860368
2023-10-20,123.13080361860368
2023-10-23,123.13080361860368
2023-10-24,123.13080361860368
2023-10-25,123.13080361860368
2023-10-26,123.13080361860368
2023-10-27,123.13080361860368
2023-10-30,123.13080361860368
2023-10-31,123.13080361860368
2023-11-01,123.13080361860368
2023-11-02,123.13080361860368
2023-11-03,123.13080361860368
2023-11-06,123.13080361860368
2023-11-07,123.13080361860368
2023-11-08,123.13080361860368
2023-11-09,123.13080361860368
2023-11-10,123.13080361860368
