ds,yhat
2022-12-30,107.247215
2023-01-03,107.753975
2023-01-04,107.61603
2023-01-05,107.529785
2023-01-06,107.33448
2023-01-09,108.149895
2023-01-10,108.44309
2023-01-11,108.79254
2023-01-12,109.434364
2023-01-13,110.199486
2023-01-17,110.803795
2023-01-18,110.95296
2023-01-19,110.241646
2023-01-20,109.60011
2023-01-23,110.06833
2023-01-24,110.783485
2023-01-25,111.33999
2023-01-26,111.59942
2023-01-27,112.65623
2023-01-30,113.35293
2023-01-31,113.21752
2023-02-01,113.82208
2023-02-02,114.22245
2023-02-03,114.00596
2023-02-06,113.22668
2023-02-07,112.340866
2023-02-08,112.45885
2023-02-09,112.38878
2023-02-10,112.250946
2023-02-13,113.19012
2023-02-14,114.394745
2023-02-15,114.94174
2023-02-16,115.168304
2023-02-17,114.74131
2023-02-21,113.99695
2023-02-22,112.63171
2023-02-23,111.47286
2023-02-24,110.92935
2023-02-27,110.342514
2023-02-28,110.05509
2023-03-01,109.731705
2023-03-02,109.56605
2023-03-03,109.874985
2023-03-06,110.73154
2023-03-07,111.45802
2023-03-08,111.12792
2023-03-09,110.61842
2023-03-10,109.59561
2023-03-13,108.473816
2023-03-14,107.6934
2023-03-15,107.64898
2023-03-16,106.7084
2023-03-17,105.97812
2023-03-20,104.78054
2023-03-21,104.29031
2023-03-22,104.88485
2023-03-23,104.53892
2023-03-24,104.156044
2023-03-27,103.995224
2023-03-28,104.2765
2023-03-29,104.682976
2023-03-30,105.7056
2023-03-31,106.70601
2023-04-03,107.80443
2023-04-04,109.64139
2023-04-05,110.82183
2023-04-06,111.97964
2023-04-10,112.79028
2023-04-11,113.27877
2023-04-12,113.6651
2023-04-13,113.82409
2023-04-14,114.37171
2023-04-17,114.61997
2023-04-18,114.648895
2023-04-19,114.862755
2023-04-20,114.92814
2023-04-21,114.77706
2023-04-24,114.73532
2023-04-25,115.10633
2023-04-26,114.923836
2023-04-27,114.61304
2023-04-28,115.1706
2023-05-01,116.086525
2023-05-02,116.102135
2023-05-03,114.87667
2023-05-04,113.0387
2023-05-05,111.01788
2023-05-08,110.28521
2023-05-09,109.76254
2023-05-10,109.24519
2023-05-11,108.771255
2023-05-12,107.97982
2023-05-15,107.19597
2023-05-16,106.56215
2023-05-17,105.46164
2023-05-18,105.180534
2023-05-19,105.28145
2023-05-22,105.30136
2023-05-23,105.06268
2023-05-24,104.78443
2023-05-25,104.75777
2023-05-26,104.883644
2023-05-30,105.19749
2023-05-31,105.083015
2023-06-01,104.53086
2023-06-02,104.252914
2023-06-05,104.8423
2023-06-06,105.00305
2023-06-07,105.15175
2023-06-08,105.61835
2023-06-09,106.25886
2023-06-12,106.659836
2023-06-13,106.95167
2023-06-14,107.10616
2023-06-15,106.74907
2023-06-16,106.73868
2023-06-20,106.65222
2023-06-21,105.78376
2023-06-22,104.92673
2023-06-23,104.33093
2023-06-26,103.644745
2023-06-27,103.35146
2023-06-28,103.632835
2023-06-29,103.9469
2023-06-30,104.554985
2023-07-03,105.43384
2023-07-05,105.97534
2023-07-06,106.13235
2023-07-07,105.429375
2023-07-10,104.69525
2023-07-11,104.47942
2023-07-12,104.82326
2023-07-13,105.32973
2023-07-14,105.65049
2023-07-17,105.2426
2023-07-18,104.60068
2023-07-19,104.17912
2023-07-20,103.75327
2023-07-21,103.52674
2023-07-24,103.53179
2023-07-25,103.96415
2023-07-26,104.42608
2023-07-27,104.71574
2023-07-28,104.71813
2023-07-31,104.81052
2023-08-01,105.298485
2023-08-02,105.580795
2023-08-03,105.222786
2023-08-04,105.21235
2023-08-07,105.3378
2023-08-08,105.90505
2023-08-09,106.26374
2023-08-10,106.65358
2023-08-11,107.22555
2023-08-14,108.046844
2023-08-15,108.90579
2023-08-16,108.7418
2023-08-17,108.029305
2023-08-18,107.5001
2023-08-21,107.58414
2023-08-22,107.754
2023-08-23,107.62981
2023-08-24,107.598305
2023-08-25,106.94355
2023-08-28,106.92666
2023-08-29,107.329384
2023-08-30,108.06173
2023-08-31,108.70778
2023-09-01,109.09081
2023-09-05,109.750824
2023-09-06,110.28403
2023-09-07,110.71472
2023-09-08,111.17361
2023-09-11,111.94627
2023-09-12,112.62417
2023-09-13,113.44639
2023-09-14,114.02254
2023-09-15,115.01188
2023-09-18,115.4503
2023-09-19,115.73675
2023-09-20,115.83838
2023-09-21,115.64737
2023-09-22,114.96985
2023-09-25,114.51962
2023-09-26,114.57266
2023-09-27,114.389725
2023-09-28,115.04494
2023-09-29,115.941086
2023-10-02,116.334595
2023-10-03,116.191315
2023-10-04,115.53717
2023-10-05,114.78526
2023-10-06,113.66921
2023-10-09,112.66808
2023-10-10,112.23008
2023-10-11,111.843124
2023-10-12,111.40796
2023-10-13,110.41513
2023-10-16,109.901634
2023-10-17,109.932205
2023-10-18,110.1645
2023-10-19,110.30297
2023-10-20,110.43229
2023-10-23,110.26659
2023-10-24,109.94726
2023-10-25,109.78577
2023-10-26,109.40549
2023-10-27,108.74738
2023-10-30,107.88486
2023-10-31,107.691925
2023-11-01,107.64138
2023-11-02,107.71079
2023-11-03,108.47314
2023-11-06,108.997314
2023-11-07,108.718094
2023-11-08,107.969154
2023-11-09,106.917595
2023-11-10,105.69796
