ds,yhat
2023-01-03,120.33636704063048
2023-01-04,120.33653166980399
2023-01-05,120.33652420133659
2023-01-06,120.33652454014656
2023-01-09,120.33652452477631
2023-01-10,120.33652452547359
2023-01-11,120.33652452544196
2023-01-12,120.3365245254434
2023-01-13,120.33652452544332
2023-01-17,120.33652452544332
2023-01-18,120.33652452544332
2023-01-19,120.33652452544332
2023-01-20,120.33652452544332
2023-01-23,120.33652452544332
2023-01-24,120.33652452544332
2023-01-25,120.33652452544332
2023-01-26,120.33652452544332
2023-01-27,120.33652452544332
2023-01-30,120.33652452544332
2023-01-31,120.33652452544332
2023-02-01,120.33652452544332
2023-02-02,120.33652452544332
2023-02-03,120.33652452544332
2023-02-06,120.33652452544332
2023-02-07,120.33652452544332
2023-02-08,120.33652452544332
2023-02-09,120.33652452544332
2023-02-10,120.33652452544332
2023-02-13,120.33652452544332
2023-02-14,120.33652452544332
2023-02-15,120.33652452544332
2023-02-16,120.33652452544332
2023-02-17,120.33652452544332
2023-02-21,120.33652452544332
2023-02-22,120.33652452544332
2023-02-23,120.33652452544332
2023-02-24,120.33652452544332
2023-02-27,120.33652452544332
2023-02-28,120.33652452544332
2023-03-01,120.33652452544332
2023-03-02,120.33652452544332
2023-03-03,120.33652452544332
2023-03-06,120.33652452544332
2023-03-07,120.33652452544332
2023-03-08,120.33652452544332
2023-03-09,120.33652452544332
2023-03-10,120.33652452544332
2023-03-13,120.33652452544332
2023-03-14,120.33652452544332
2023-03-15,120.33652452544332
2023-03-16,120.33652452544332
2023-03-17,120.33652452544332
2023-03-20,120.33652452544332
2023-03-21,120.33652452544332
2023-03-22,120.33652452544332
2023-03-23,120.33652452544332
2023-03-24,120.33652452544332
2023-03-27,120.33652452544332
2023-03-28,120.33652452544332
2023-03-29,120.33652452544332
2023-03-30,120.33652452544332
2023-03-31,120.33652452544332
2023-04-03,120.33652452544332
2023-04-04,120.33652452544332
2023-04-05,120.33652452544332
2023-04-06,120.33652452544332
2023-04-10,120.33652452544332
2023-04-11,120.33652452544332
2023-04-12,120.33652452544332
2023-04-13,120.33652452544332
2023-04-14,120.33652452544332
2023-04-17,120.33652452544332
2023-04-18,120.33652452544332
2023-04-19,120.33652452544332
2023-04-20,120.33652452544332
2023-04-21,120.33652452544332
2023-04-24,120.33652452544332
2023-04-25,120.33652452544332
2023-04-26,120.33652452544332
2023-04-27,120.33652452544332
2023-04-28,120.33652452544332
2023-05-01,120.33652452544332
2023-05-02,120.33652452544332
2023-05-03,120.33652452544332
2023-05-04,120.33652452544332
2023-05-05,120.33652452544332
2023-05-08,120.33652452544332
2023-05-09,120.33652452544332
2023-05-10,120.33652452544332
2023-05-11,120.33652452544332
2023-05-12,120.33652452544332
2023-05-15,120.33652452544332
2023-05-16,120.33652452544332
2023-05-17,120.33652452544332
2023-05-18,120.33652452544332
2023-05-19,120.33652452544332
2023-05-22,120.33652452544332
2023-05-23,120.33652452544332
2023-05-24,120.33652452544332
2023-05-25,120.33652452544332
2023-05-26,120.33652452544332
2023-05-30,120.33652452544332
2023-05-31,120.33652452544332
2023-06-01,120.33652452544332
2023-06-02,120.33652452544332
2023-06-05,120.33652452544332
2023-06-06,120.33652452544332
2023-06-07,120.33652452544332
2023-06-08,120.33652452544332
2023-06-09,120.33652452544332
2023-06-12,120.33652452544332
2023-06-13,120.33652452544332
2023-06-14,120.33652452544332
2023-06-15,120.33652452544332
2023-06-16,120.33652452544332
2023-06-20,120.33652452544332
2023-06-21,120.33652452544332
2023-06-22,120.33652452544332
2023-06-23,120.33652452544332
2023-06-26,120.33652452544332
2023-06-27,120.33652452544332
2023-06-28,120.33652452544332
2023-06-29,120.33652452544332
2023-06-30,120.33652452544332
2023-07-03,120.33652452544332
2023-07-05,120.33652452544332
2023-07-06,120.33652452544332
2023-07-07,120.33652452544332
2023-07-10,120.33652452544332
2023-07-11,120.33652452544332
2023-07-12,120.33652452544332
2023-07-13,120.33652452544332
2023-07-14,120.33652452544332
2023-07-17,120.33652452544332
2023-07-18,120.33652452544332
2023-07-19,120.33652452544332
2023-07-20,120.33652452544332
2023-07-21,120.33652452544332
2023-07-24,120.33652452544332
2023-07-25,120.33652452544332
2023-07-26,120.33652452544332
2023-07-27,120.33652452544332
2023-07-28,120.33652452544332
2023-07-31,120.33652452544332
2023-08-01,120.33652452544332
2023-08-02,120.33652452544332
2023-08-03,120.33652452544332
2023-08-04,120.33652452544332
2023-08-07,120.33652452544332
2023-08-08,120.33652452544332
2023-08-09,120.33652452544332
2023-08-10,120.33652452544332
2023-08-11,120.33652452544332
2023-08-14,120.33652452544332
2023-08-15,120.33652452544332
2023-08-16,120.33652452544332
2023-08-17,120.33652452544332
2023-08-18,120.33652452544332
2023-08-21,120.33652452544332
2023-08-22,120.33652452544332
2023-08-23,120.33652452544332
2023-08-24,120.33652452544332
2023-08-25,120.33652452544332
2023-08-28,120.33652452544332
2023-08-29,120.33652452544332
2023-08-30,120.33652452544332
2023-08-31,120.33652452544332
2023-09-01,120.33652452544332
2023-09-05,120.33652452544332
2023-09-06,120.33652452544332
2023-09-07,120.33652452544332
2023-09-08,120.33652452544332
2023-09-11,120.33652452544332
2023-09-12,120.33652452544332
2023-09-13,120.33652452544332
2023-09-14,120.33652452544332
2023-09-15,120.33652452544332
2023-09-18,120.33652452544332
2023-09-19,120.33652452544332
2023-09-20,120.33652452544332
2023-09-21,120.33652452544332
2023-09-22,120.33652452544332
2023-09-25,120.33652452544332
2023-09-26,120.33652452544332
2023-09-27,120.33652452544332
2023-09-28,120.33652452544332
2023-09-29,120.33652452544332
2023-10-02,120.33652452544332
2023-10-03,120.33652452544332
2023-10-04,120.33652452544332
2023-10-05,120.33652452544332
2023-10-06,120.33652452544332
2023-10-09,120.33652452544332
2023-10-10,120.33652452544332
2023-10-11,120.33652452544332
2023-10-12,120.33652452544332
2023-10-13,120.33652452544332
2023-10-16,120.33652452544332
2023-10-17,120.33652452544332
2023-10-18,120.33652452544332
2023-10-19,120.33652452544332
2023-10-20,120.33652452544332
2023-10-23,120.33652452544332
2023-10-24,120.33652452544332
2023-10-25,120.33652452544332
2023-10-26,120.33652452544332
2023-10-27,120.33652452544332
2023-10-30,120.33652452544332
2023-10-31,120.33652452544332
2023-11-01,120.33652452544332
2023-11-02,120.33652452544332
2023-11-03,120.33652452544332
2023-11-06,120.33652452544332
2023-11-07,120.33652452544332
2023-11-08,120.33652452544332
2023-11-09,120.33652452544332
2023-11-10,120.33652452544332
