ds,yhat
2022-12-30,41.716682
2023-01-03,41.664658
2023-01-04,41.63844
2023-01-05,41.660748
2023-01-06,41.68034
2023-01-09,41.766434
2023-01-10,41.83589
2023-01-11,41.895245
2023-01-12,41.960815
2023-01-13,42.04047
2023-01-17,42.155575
2023-01-18,42.233112
2023-01-19,42.21486
2023-01-20,42.133335
2023-01-23,42.089153
2023-01-24,42.14391
2023-01-25,42.25326
2023-01-26,42.419586
2023-01-27,42.633377
2023-01-30,42.872128
2023-01-31,43.112366
2023-02-01,43.387955
2023-02-02,43.66516
2023-02-03,43.88666
2023-02-06,44.09962
2023-02-07,44.320045
2023-02-08,44.56278
2023-02-09,44.81668
2023-02-10,45.026268
2023-02-13,45.22878
2023-02-14,45.47673
2023-02-15,45.721382
2023-02-16,45.92962
2023-02-17,46.044773
2023-02-21,46.147682
2023-02-22,46.13538
2023-02-23,46.059906
2023-02-24,45.98342
2023-02-27,45.908913
2023-02-28,45.862183
2023-03-01,45.81051
2023-03-02,45.784027
2023-03-03,45.769554
2023-03-06,45.82016
2023-03-07,45.884083
2023-03-08,45.7886
2023-03-09,45.583828
2023-03-10,45.171577
2023-03-13,44.65657
2023-03-14,43.984097
2023-03-15,43.38742
2023-03-16,42.790737
2023-03-17,42.268623
2023-03-20,41.708138
2023-03-21,41.196568
2023-03-22,40.789852
2023-03-23,40.36543
2023-03-24,39.929974
2023-03-27,39.50311
2023-03-28,39.189507
2023-03-29,38.94568
2023-03-30,38.79315
2023-03-31,38.673855
2023-04-03,38.59009
2023-04-04,38.57642
2023-04-05,38.523537
2023-04-06,38.468838
2023-04-10,38.434196
2023-04-11,38.452564
2023-04-12,38.54448
2023-04-13,38.668945
2023-04-14,38.84412
2023-04-17,38.993877
2023-04-18,39.203125
2023-04-19,39.455048
2023-04-20,39.724087
2023-04-21,39.96976
2023-04-24,40.171944
2023-04-25,40.364532
2023-04-26,40.487514
2023-04-27,40.494102
2023-04-28,40.492188
2023-05-01,40.50428
2023-05-02,40.521084
2023-05-03,40.43134
2023-05-04,40.268818
2023-05-05,39.956413
2023-05-08,39.706333
2023-05-09,39.51271
2023-05-10,39.36913
2023-05-11,39.233368
2023-05-12,39.084488
2023-05-15,38.91529
2023-05-16,38.798504
2023-05-17,38.675896
2023-05-18,38.6861
2023-05-19,38.759808
2023-05-22,38.851147
2023-05-23,38.961983
2023-05-24,39.095062
2023-05-25,39.21859
2023-05-26,39.328125
2023-05-30,39.476406
2023-05-31,39.62608
2023-06-01,39.706867
2023-06-02,39.769497
2023-06-05,39.942513
2023-06-06,40.087208
2023-06-07,40.22986
2023-06-08,40.421833
2023-06-09,40.650547
2023-06-12,40.882088
2023-06-13,41.082542
2023-06-14,41.287434
2023-06-15,41.418922
2023-06-16,41.55234
2023-06-20,41.638737
2023-06-21,41.674023
2023-06-22,41.679703
2023-06-23,41.642685
2023-06-26,41.55393
2023-06-27,41.465908
2023-06-28,41.407906
2023-06-29,41.346817
2023-06-30,41.385754
2023-07-03,41.498447
2023-07-05,41.674076
2023-07-06,41.851254
2023-07-07,41.96377
2023-07-10,42.024475
2023-07-11,42.076027
2023-07-12,42.173775
2023-07-13,42.301113
2023-07-14,42.43267
2023-07-17,42.561264
2023-07-18,42.731743
2023-07-19,42.987846
2023-07-20,43.30855
2023-07-21,43.71694
2023-07-24,44.091377
2023-07-25,44.457005
2023-07-26,44.74218
2023-07-27,45.004578
2023-07-28,45.185577
2023-07-31,45.331764
2023-08-01,45.460766
2023-08-02,45.563602
2023-08-03,45.595566
2023-08-04,45.587486
2023-08-07,45.542408
2023-08-08,45.52869
2023-08-09,45.48359
2023-08-10,45.37791
2023-08-11,45.247776
2023-08-14,45.132812
2023-08-15,45.009216
2023-08-16,44.81493
2023-08-17,44.5692
2023-08-18,44.29934
2023-08-21,44.050953
2023-08-22,43.80981
2023-08-23,43.532707
2023-08-24,43.262383
2023-08-25,42.98619
2023-08-28,42.73996
2023-08-29,42.57028
2023-08-30,42.454456
2023-08-31,42.343807
2023-09-01,42.19525
2023-09-05,42.072487
2023-09-06,41.947727
2023-09-07,41.800777
2023-09-08,41.65983
2023-09-11,41.566948
2023-09-12,41.517227
2023-09-13,41.555634
2023-09-14,41.61809
2023-09-15,41.751575
2023-09-18,41.874485
2023-09-19,42.035088
2023-09-20,42.192245
2023-09-21,42.34071
2023-09-22,42.443386
2023-09-25,42.46663
2023-09-26,42.46813
2023-09-27,42.397778
2023-09-28,42.2989
2023-09-29,42.201817
2023-10-02,42.09146
2023-10-03,41.91709
2023-10-04,41.646
2023-10-05,41.363537
2023-10-06,41.11553
2023-10-09,40.931347
2023-10-10,40.804188
2023-10-11,40.714996
2023-10-12,40.635258
2023-10-13,40.550343
2023-10-16,40.52762
2023-10-17,40.602585
2023-10-18,40.740726
2023-10-19,40.86873
2023-10-20,40.95902
2023-10-23,40.986244
2023-10-24,40.936935
2023-10-25,40.86745
2023-10-26,40.803467
2023-10-27,40.75744
2023-10-30,40.648994
2023-10-31,40.603535
2023-11-01,40.606297
2023-11-02,40.617516
2023-11-03,40.693874
2023-11-06,40.834618
2023-11-07,40.969368
2023-11-08,41.067482
2023-11-09,41.114094
2023-11-10,41.096176
