ds,yhat
2022-12-31,125.31812032323292
2023-01-01,125.29729302482384
2023-01-02,125.62376213061856
2023-01-03,125.65906674138296
2023-01-04,125.61564396114322
2023-01-05,125.59287731933455
2023-01-06,125.63325828066957
2023-01-07,125.15121064636915
2023-01-08,125.12497068070566
2023-01-09,125.44719003227893
2023-01-10,125.47931454155636
2023-01-11,125.43367584002328
2023-01-12,125.40954435390498
2023-01-13,125.44929544681048
2023-01-14,124.96723836006575
2023-01-15,124.94150064513667
2023-01-16,125.26463502734623
2023-01-17,125.29800167539271
2023-01-18,125.25386268140556
2023-01-19,125.23143728332143
2023-01-20,125.27306950416069
2023-01-21,124.79305783039008
2023-01-22,124.76953961106518
2023-01-23,125.09509712835234
2023-01-24,125.13113834875269
2023-01-25,125.08998921678666
2023-01-26,125.07094610010498
2023-01-27,125.11644015549201
2023-01-28,124.64086334741755
2023-01-29,124.62244892145799
2023-01-30,124.95387341115942
2023-01-31,124.99663331905269
2023-02-01,124.9631334643356
2023-02-02,124.95273573231134
2023-02-03,125.0079201127623
2023-02-04,124.54310786467468
2023-02-05,124.53653970030679
2023-02-06,124.88087614014108
2023-02-07,124.93757323255349
2023-02-08,124.91897066256448
2023-02-09,124.92434099452184
2023-02-10,124.9960519233921
2023-02-11,124.54839133792868
2023-02-12,124.55944803403439
2023-02-13,124.92171515653502
2023-02-14,124.9964694735497
2023-02-15,124.99586340475426
2023-02-16,125.01897843501399
2023-02-17,125.10799166808907
2023-02-18,124.67700520059093
2023-02-19,124.70393103222233
2023-02-20,125.08109847263569
2023-02-21,125.16963703920943
2023-02-22,125.18157166832984
2023-02-23,125.21587878708523
2023-02-24,125.3146549319938
2023-02-25,124.89194754525887
2023-02-26,124.92564063462753
2023-02-27,125.30806224753931
2023-02-28,125.40036676468284
2023-03-01,125.4146288661364
2023-03-02,125.4498977661896
2023-03-03,125.54836346945753
2023-03-04,125.1241847593146
2023-03-05,125.15537169702012
2023-03-06,125.53438968325912
2023-03-07,125.62253819368446
2023-03-08,125.63204114998767
2023-03-09,125.66209762953905
2023-03-10,125.75504476811724
2023-03-11,125.32518266062671
2023-03-12,125.35065412096289
2023-03-13,125.72404642203578
2023-03-14,125.80676818113787
2023-03-15,125.81113838872723
2023-03-16,125.83643630205468
2023-03-17,125.9250640581506
2023-03-18,125.4913717928856
2023-03-19,125.51353809179454
2023-03-20,125.88417284238278
2023-03-21,125.96469558794101
2023-03-22,125.96742630438385
2023-03-23,125.99163723634378
2023-03-24,126.07971755640712
2023-03-25,125.64600054131918
2023-03-26,125.6686459991504
2023-03-27,126.040244929917
2023-03-28,126.12219944015112
2023-03-29,126.12681476392318
2023-03-30,126.15335197080745
2023-03-31,126.24419308410488
2023-04-01,125.8136682795517
2023-04-02,125.83993789281237
2023-04-03,126.21559623091296
2023-04-04,126.30205023889022
2023-04-05,126.31160992227974
2023-04-06,126.34353916980655
2023-04-07,126.44021877731463
2023-04-08,126.01597143208559
2023-04-09,126.04894148305635
2023-04-10,126.43169659417185
2023-04-11,126.5256044356675
2023-04-12,126.54292141502778
2023-04-13,126.58284218711682
2023-04-14,126.68766183005566
2023-04-15,126.27160051857014
2023-04-16,126.31268357697735
2023-04-17,126.70334404722712
2023-04-18,126.80480094452382
2023-04-19,126.82915019814526
2023-04-20,126.87541699034985
2023-04-21,126.98572133079398
2023-04-22,126.57410662734621
2023-04-23,126.61842404433399
2023-04-24,127.01093967446833
2023-04-25,127.11271757248686
2023-04-26,127.13571551186725
2023-04-27,127.17884203310919
2023-04-28,127.28412647294343
2023-04-29,126.86555158791926
2023-04-30,126.9009414212657
2023-05-01,127.28257130700422
2023-05-02,127.37155294126472
2023-05-03,127.379931282463
2023-05-04,127.40674177108801
2023-05-05,127.49417950581571
2023-05-06,127.05642996427962
2023-05-07,127.0715539215062
2023-05-08,127.43209349417161
2023-05-09,127.499452304931
2023-05-10,127.48598662196395
2023-05-11,127.49105608545923
2023-05-12,127.55718580356152
2023-05-13,127.09888957339754
2023-05-14,127.0945470648156
2023-05-15,127.4370020922858
2023-05-16,127.48793517396767
2023-05-17,127.45994743973942
2023-05-18,127.45260470281963
2023-05-19,127.50859367081559
2023-05-20,127.04254022997455
2023-05-21,127.03288279792588
2023-05-22,127.3724680026786
2023-05-23,127.42292198948843
2023-05-24,127.39673448689157
2023-05-25,127.39330448011134
2023-05-26,127.45509946363411
2023-05-27,126.99647816430858
2023-05-28,126.99556964974772
2023-05-29,127.34487596250315
2023-05-30,127.40565143001443
2023-05-31,127.38999559896003
2023-06-01,127.39690843283067
2023-06-02,127.4684595134693
2023-06-03,127.01862089097503
2023-06-04,127.02515624016613
2023-06-05,127.38023320452842
2023-06-06,127.44481182197602
2023-06-07,127.43074573607932
2023-06-08,127.43684460400593
2023-06-09,127.50504923800338
2023-06-10,127.04926895034325
2023-06-11,127.04727361991051
2023-06-12,127.39130726003968
2023-06-13,127.44247592247841
2023-06-14,127.41284662576209
2023-06-15,127.40150574888142
2023-06-16,127.4507285016222
2023-06-17,126.97480905951812
2023-06-18,126.95194404062507
2023-06-19,127.27483630000886
2023-06-20,127.30507210585003
2023-06-21,127.25520864149381
2023-06-22,127.22482055112698
2023-06-23,127.25665743109191
2023-06-24,126.76546215179914
2023-06-25,126.72984298335071
2023-06-26,127.04286678785085
2023-06-27,127.06642661319823
2023-06-28,127.01332088022137
2023-06-29,126.9832930986151
2023-06-30,127.01918419578111
2023-07-01,126.53574748521766
2023-07-02,126.5115193448554
2023-07-03,126.83941291857889
2023-07-04,126.88108817740421
2023-07-05,126.8490354850103
2023-07-06,126.84262150812906
2023-07-07,126.90424941534785
2023-07-08,126.44818320830949
2023-07-09,126.45242903542169
2023-07-10,126.80934054898714
2023-07-11,126.88000136408962
2023-07-12,126.87632146713646
2023-07-13,126.89709610649169
2023-07-14,126.98417879727474
2023-07-15,126.55131797721637
2023-07-16,126.57604986880898
2023-07-17,126.9503143333227
2023-07-18,127.03484652620487
2023-07-19,127.04128098558083
2023-07-20,127.06821650812721
2023-07-21,127.15739330855341
2023-07-22,126.72253190929867
2023-07-23,126.74122627296896
2023-07-24,127.10555796878344
2023-07-25,127.17648423610594
2023-07-26,127.16593667666204
2023-07-27,127.17287907287962
2023-07-28,127.23947601119207
2023-07-29,126.77992197396891
2023-07-30,126.77232365828188
2023-07-31,127.10930258063219
2023-08-01,127.15237111374873
2023-08-02,127.11401897789544
2023-08-03,127.0937589754023
2023-08-04,127.13428393153677
