ds,yhat
2022-12-30,358.4814
2023-01-03,358.9851
2023-01-04,359.11383
2023-01-05,359.98053
2023-01-06,359.2031
2023-01-09,361.6586
2023-01-10,363.90808
2023-01-11,366.3347
2023-01-12,369.58313
2023-01-13,372.8893
2023-01-17,375.6567
2023-01-18,376.135
2023-01-19,373.22025
2023-01-20,369.21548
2023-01-23,368.18677
2023-01-24,369.60202
2023-01-25,371.47964
2023-01-26,372.94336
2023-01-27,374.92712
2023-01-30,376.55292
2023-01-31,376.07565
2023-02-01,376.98233
2023-02-02,378.5159
2023-02-03,380.34064
2023-02-06,380.7115
2023-02-07,380.13254
2023-02-08,380.9462
2023-02-09,380.61288
2023-02-10,378.90057
2023-02-13,377.93466
2023-02-14,379.18594
2023-02-15,380.11014
2023-02-16,380.90247
2023-02-17,379.4076
2023-02-21,377.94345
2023-02-22,373.79565
2023-02-23,369.91003
2023-02-24,367.89145
2023-02-27,365.42477
2023-02-28,364.00568
2023-03-01,362.47244
2023-03-02,361.15427
2023-03-03,361.71082
2023-03-06,364.58572
2023-03-07,367.4016
2023-03-08,366.78458
2023-03-09,365.38107
2023-03-10,361.659
2023-03-13,356.69482
2023-03-14,352.5783
2023-03-15,351.84338
2023-03-16,350.9686
2023-03-17,352.24658
2023-03-20,352.03116
2023-03-21,353.01917
2023-03-22,355.63013
2023-03-23,355.40994
2023-03-24,354.9587
2023-03-27,355.23328
2023-03-28,356.29202
2023-03-29,357.0203
2023-03-30,359.166
2023-03-31,361.7056
2023-04-03,365.5445
2023-04-04,369.69473
2023-04-05,371.70212
2023-04-06,372.65088
2023-04-10,373.18994
2023-04-11,373.76932
2023-04-12,374.5145
2023-04-13,374.7123
2023-04-14,376.61884
2023-04-17,377.9015
2023-04-18,379.12076
2023-04-19,379.9594
2023-04-20,380.2107
2023-04-21,379.6506
2023-04-24,379.20355
2023-04-25,379.16104
2023-04-26,377.33948
2023-04-27,374.7389
2023-04-28,375.38022
2023-05-01,377.95776
2023-05-02,380.06268
2023-05-03,379.67648
2023-05-04,377.61798
2023-05-05,374.616
2023-05-08,374.99042
2023-05-09,376.00217
2023-05-10,376.43875
2023-05-11,376.72256
2023-05-12,376.15515
2023-05-15,375.42493
2023-05-16,375.18506
2023-05-17,373.79077
2023-05-18,374.43594
2023-05-19,376.3049
2023-05-22,377.4198
2023-05-23,377.5388
2023-05-24,375.94644
2023-05-25,373.15146
2023-05-26,371.2469
2023-05-30,371.8222
2023-05-31,372.56995
2023-06-01,372.3708
2023-06-02,372.9464
2023-06-05,376.38574
2023-06-06,378.715
2023-06-07,380.31354
2023-06-08,381.20367
2023-06-09,382.3634
2023-06-12,383.40314
2023-06-13,385.20493
2023-06-14,387.37326
2023-06-15,388.33786
2023-06-16,390.6555
2023-06-20,392.05078
2023-06-21,391.74557
2023-06-22,390.5319
2023-06-23,389.68506
2023-06-26,388.20316
2023-06-27,386.7322
2023-06-28,387.01974
2023-06-29,387.42212
2023-06-30,388.86765
2023-07-03,391.74057
2023-07-05,394.19006
2023-07-06,395.31564
2023-07-07,394.24112
2023-07-10,392.19174
2023-07-11,391.31897
2023-07-12,392.39713
2023-07-13,394.35083
2023-07-14,396.5321
2023-07-17,398.38504
2023-07-18,400.00366
2023-07-19,402.45465
2023-07-20,404.75848
2023-07-21,406.38306
2023-07-24,407.32996
2023-07-25,408.69232
2023-07-26,409.94308
2023-07-27,411.0186
2023-07-28,410.54828
2023-07-31,410.8463
2023-08-01,411.59586
2023-08-02,412.28812
2023-08-03,410.85684
2023-08-04,409.0366
2023-08-07,406.95816
2023-08-08,407.24
2023-08-09,407.30618
2023-08-10,406.36127
2023-08-11,405.69403
2023-08-14,405.54926
2023-08-15,406.03745
2023-08-16,404.80536
2023-08-17,402.589
2023-08-18,399.54437
2023-08-21,397.3202
2023-08-22,396.2826
2023-08-23,395.288
2023-08-24,395.80908
2023-08-25,394.69464
2023-08-28,394.67953
2023-08-29,396.0048
2023-08-30,398.99075
2023-08-31,401.83698
2023-09-01,403.16476
2023-09-05,404.1676
2023-09-06,403.92203
2023-09-07,402.49512
2023-09-08,401.24646
2023-09-11,400.7548
2023-09-12,401.27203
2023-09-13,401.527
2023-09-14,401.50204
2023-09-15,402.81302
2023-09-18,402.54034
2023-09-19,402.03366
2023-09-20,401.1692
2023-09-21,399.7047
2023-09-22,396.47678
2023-09-25,393.34796
2023-09-26,391.56815
2023-09-27,388.6683
2023-09-28,386.17047
2023-09-29,385.25998
2023-10-02,384.38727
2023-10-03,383.56738
2023-10-04,380.95435
2023-10-05,379.52002
2023-10-06,378.7511
2023-10-09,379.90735
2023-10-10,382.05264
2023-10-11,384.50574
2023-10-12,386.6777
2023-10-13,387.24982
2023-10-16,387.06305
2023-10-17,388.27005
2023-10-18,389.50455
2023-10-19,388.54245
2023-10-20,386.04865
2023-10-23,382.371
2023-10-24,378.86627
2023-10-25,377.52545
2023-10-26,376.10468
2023-10-27,373.46228
2023-10-30,369.91486
2023-10-31,369.45056
2023-11-01,370.66223
2023-11-02,373.1323
2023-11-03,377.8526
2023-11-06,382.84854
2023-11-07,386.53625
2023-11-08,389.09076
2023-11-09,390.51697
2023-11-10,390.11353
