ds,yhat
2022-12-31,164.65845707303382
2023-01-01,164.65715318293465
2023-01-02,164.50517419841805
2023-01-03,164.540288088373
2023-01-04,164.54176000462024
2023-01-05,164.51314158279501
2023-01-06,164.49437182895073
2023-01-07,164.63358930421214
2023-01-08,164.6278600278689
2023-01-09,164.4721298063172
2023-01-10,164.5042774833029
2023-01-11,164.5036772181054
2023-01-12,164.47398458210725
2023-01-13,164.4552341898381
2023-01-14,164.59564866327622
2023-01-15,164.59236343719684
2023-01-16,164.44037619902966
2023-01-17,164.47759754114443
2023-01-18,164.48341100893802
2023-01-19,164.4614574041086
2023-01-20,164.45173111859037
2023-01-21,164.60238834612667
2023-01-22,164.61047171501505
2023-01-23,164.47086015776335
2023-01-24,164.52132060376343
2023-01-25,164.54106967211658
2023-01-26,164.5335602034131
2023-01-27,164.53858037137962
2023-01-28,164.70406517360297
2023-01-29,164.726824784901
2023-01-30,164.60149851829843
2023-01-31,164.6656108996582
2023-02-01,164.6981379455981
2023-02-02,164.70229839048514
2023-02-03,164.71765750697662
2023-02-04,164.89194322157132
2023-02-05,164.9217789118531
2023-02-06,164.80164153642787
2023-02-07,164.86892151464482
2023-02-08,164.90249236361976
2023-02-09,164.90550476481508
2023-02-10,164.91749264121165
2023-02-11,165.08619089443513
2023-02-12,165.1082691488072
2023-02-13,164.97829012670388
2023-02-14,165.0337690592502
2023-02-15,165.05374214051434
2023-02-16,165.04155871171278
2023-02-17,165.0369847838987
2023-02-18,165.18801758849952
2023-02-19,165.19161555433945
2023-02-20,165.0426523977761
2023-02-21,165.07897180152196
2023-02-22,165.07995076976525
2023-02-23,165.04928643189353
2023-02-24,165.02709399383954
2023-02-25,165.1617156200667
2023-02-26,165.15044473988732
2023-02-27,164.98847455961055
2023-02-28,165.0139473491168
2023-03-01,165.006512680172
2023-03-02,164.9701094737117
2023-03-03,164.94505963397404
2023-03-04,165.07987312409904
2023-03-05,165.07196904021436
2023-03-06,164.91662151967537
2023-03-07,164.9520070963454
2023-03-08,164.9577617141105
2023-03-09,164.9377622788883
2023-03-10,164.93222053900377
2023-03-11,165.0894891493812
2023-03-12,165.10678446633693
2023-03-13,164.97913488750362
2023-03-14,165.044431318116
2023-03-15,165.08198793307838
2023-03-16,165.0953280638013
2023-03-17,165.1242829395548
2023-03-18,165.3168030706076
2023-03-19,165.36968674455696
2023-03-20,165.27753436876122
