ds,yhat
2023-01-03,103.03492546607113
2023-01-04,103.0325507814159
2023-01-05,103.03267629766921
2023-01-06,103.0326696633863
2023-01-09,103.03267001404774
2023-01-10,103.03266999551319
2023-01-11,103.03266999649286
2023-01-12,103.03266999644107
2023-01-13,103.03266999644381
2023-01-17,103.03266999644367
2023-01-18,103.03266999644369
2023-01-19,103.03266999644369
2023-01-20,103.03266999644369
2023-01-23,103.03266999644369
2023-01-24,103.03266999644369
2023-01-25,103.03266999644369
2023-01-26,103.03266999644369
2023-01-27,103.03266999644369
2023-01-30,103.03266999644369
2023-01-31,103.03266999644369
2023-02-01,103.03266999644369
2023-02-02,103.03266999644369
2023-02-03,103.03266999644369
2023-02-06,103.03266999644369
2023-02-07,103.03266999644369
2023-02-08,103.03266999644369
2023-02-09,103.03266999644369
2023-02-10,103.03266999644369
2023-02-13,103.03266999644369
2023-02-14,103.03266999644369
2023-02-15,103.03266999644369
2023-02-16,103.03266999644369
2023-02-17,103.03266999644369
2023-02-21,103.03266999644369
2023-02-22,103.03266999644369
2023-02-23,103.03266999644369
2023-02-24,103.03266999644369
2023-02-27,103.03266999644369
2023-02-28,103.03266999644369
2023-03-01,103.03266999644369
2023-03-02,103.03266999644369
2023-03-03,103.03266999644369
2023-03-06,103.03266999644369
2023-03-07,103.03266999644369
2023-03-08,103.03266999644369
2023-03-09,103.03266999644369
2023-03-10,103.03266999644369
2023-03-13,103.03266999644369
2023-03-14,103.03266999644369
2023-03-15,103.03266999644369
2023-03-16,103.03266999644369
2023-03-17,103.03266999644369
2023-03-20,103.03266999644369
2023-03-21,103.03266999644369
2023-03-22,103.03266999644369
2023-03-23,103.03266999644369
2023-03-24,103.03266999644369
2023-03-27,103.03266999644369
2023-03-28,103.03266999644369
2023-03-29,103.03266999644369
2023-03-30,103.03266999644369
2023-03-31,103.03266999644369
2023-04-03,103.03266999644369
2023-04-04,103.03266999644369
2023-04-05,103.03266999644369
2023-04-06,103.03266999644369
2023-04-10,103.03266999644369
2023-04-11,103.03266999644369
2023-04-12,103.03266999644369
2023-04-13,103.03266999644369
2023-04-14,103.03266999644369
2023-04-17,103.03266999644369
2023-04-18,103.03266999644369
2023-04-19,103.03266999644369
