ds,yhat
2022-12-30,138.7862
2023-01-03,138.73045
2023-01-04,138.61742
2023-01-05,138.62292
2023-01-06,138.60109
2023-01-09,139.03992
2023-01-10,139.67534
2023-01-11,140.48088
2023-01-12,141.46603
2023-01-13,142.4778
2023-01-17,143.43356
2023-01-18,144.16751
2023-01-19,144.42815
2023-01-20,144.29778
2023-01-23,144.28246
2023-01-24,144.4406
2023-01-25,144.61662
2023-01-26,144.79614
2023-01-27,145.1342
2023-01-30,145.47513
2023-01-31,145.54408
2023-02-01,145.75212
2023-02-02,146.19727
2023-02-03,146.81377
2023-02-06,147.13705
2023-02-07,147.0517
2023-02-08,146.96294
2023-02-09,146.66191
2023-02-10,146.11714
2023-02-13,145.56499
2023-02-14,145.31021
2023-02-15,145.24332
2023-02-16,145.31107
2023-02-17,145.20277
2023-02-21,145.05786
2023-02-22,144.6165
2023-02-23,144.13931
2023-02-24,143.7701
2023-02-27,143.34633
2023-02-28,143.00903
2023-03-01,142.67802
2023-03-02,142.2882
2023-03-03,142.022
2023-03-06,142.09265
2023-03-07,142.3197
2023-03-08,142.32722
2023-03-09,142.26479
2023-03-10,141.85156
2023-03-13,141.09167
2023-03-14,140.2776
2023-03-15,139.87973
2023-03-16,139.66512
2023-03-17,139.77757
2023-03-20,139.85953
2023-03-21,140.12653
2023-03-22,140.63843
2023-03-23,140.92036
2023-03-24,141.08127
2023-03-27,141.2551
2023-03-28,141.44894
2023-03-29,141.58472
2023-03-30,141.90628
2023-03-31,142.35042
2023-04-03,142.99144
2023-04-04,143.69196
2023-04-05,144.21861
2023-04-06,144.61191
2023-04-10,145.00352
2023-04-11,145.38275
2023-04-12,145.72308
2023-04-13,145.9517
2023-04-14,146.34874
2023-04-17,146.73215
2023-04-18,147.12872
2023-04-19,147.49069
2023-04-20,147.74937
2023-04-21,147.7452
2023-04-24,147.62392
2023-04-25,147.44473
2023-04-26,147.03847
2023-04-27,146.56697
2023-04-28,146.47943
2023-05-01,146.5538
2023-05-02,146.61882
2023-05-03,146.36372
2023-05-04,145.8262
2023-05-05,145.11057
2023-05-08,144.71257
2023-05-09,144.50693
2023-05-10,144.26611
2023-05-11,144.09045
2023-05-12,143.92896
2023-05-15,143.77705
2023-05-16,143.70212
2023-05-17,143.55708
2023-05-18,143.51451
2023-05-19,143.5465
2023-05-22,143.53487
2023-05-23,143.5057
2023-05-24,143.26169
2023-05-25,142.80525
2023-05-26,142.33698
2023-05-30,142.04175
2023-05-31,141.78249
2023-06-01,141.44804
2023-06-02,141.28915
2023-06-05,141.15063
2023-06-06,141.00201
2023-06-07,140.72403
2023-06-08,140.19398
2023-06-09,139.70975
2023-06-12,139.28812
2023-06-13,139.03363
2023-06-14,138.90512
2023-06-15,138.73672
2023-06-16,138.77655
2023-06-20,138.73407
2023-06-21,138.55095
2023-06-22,138.23698
2023-06-23,138.00302
2023-06-26,137.67242
2023-06-27,137.31839
2023-06-28,137.25609
2023-06-29,137.34987
2023-06-30,137.59917
2023-07-03,138.1519
2023-07-05,138.81763
2023-07-06,139.43347
2023-07-07,139.83017
2023-07-10,140.05234
2023-07-11,140.2012
2023-07-12,140.46468
2023-07-13,140.91133
2023-07-14,141.53088
2023-07-17,142.08224
2023-07-18,142.54427
2023-07-19,142.99658
2023-07-20,143.37393
2023-07-21,143.56392
2023-07-24,143.66887
2023-07-25,143.83197
2023-07-26,144.0885
2023-07-27,144.32399
2023-07-28,144.38301
2023-07-31,144.53725
2023-08-01,144.65224
2023-08-02,144.64024
2023-08-03,144.27238
2023-08-04,143.73486
2023-08-07,143.0721
2023-08-08,142.61763
2023-08-09,142.2353
2023-08-10,141.84673
2023-08-11,141.53516
2023-08-14,141.31172
2023-08-15,141.31175
2023-08-16,141.21994
2023-08-17,140.99335
2023-08-18,140.60307
2023-08-21,140.20732
2023-08-22,139.98486
2023-08-23,139.8067
2023-08-24,139.87
2023-08-25,139.71231
2023-08-28,139.56589
2023-08-29,139.5683
2023-08-30,139.9001
2023-08-31,140.38655
2023-09-01,140.7919
2023-09-05,141.13594
2023-09-06,141.31311
2023-09-07,141.18317
2023-09-08,140.93394
2023-09-11,140.7273
2023-09-12,140.76009
2023-09-13,140.81824
2023-09-14,140.97331
2023-09-15,141.35904
2023-09-18,141.57474
2023-09-19,141.75764
2023-09-20,141.93546
2023-09-21,141.96495
2023-09-22,141.6649
2023-09-25,141.27234
2023-09-26,141.01741
2023-09-27,140.66522
2023-09-28,140.36464
2023-09-29,140.26285
2023-10-02,140.25395
2023-10-03,140.29565
2023-10-04,140.08012
2023-10-05,139.95499
2023-10-06,139.85294
2023-10-09,139.99655
2023-10-10,140.35225
2023-10-11,140.88759
2023-10-12,141.52774
2023-10-13,141.98837
2023-10-16,142.2384
2023-10-17,142.58984
2023-10-18,142.94145
2023-10-19,142.96191
2023-10-20,142.65565
2023-10-23,142.02684
2023-10-24,141.35226
2023-10-25,140.94374
2023-10-26,140.48923
2023-10-27,139.9988
2023-10-30,139.5192
2023-10-31,139.36993
2023-11-01,139.59178
2023-11-02,140.1863
2023-11-03,141.22112
2023-11-06,142.50264
2023-11-07,143.7537
2023-11-08,144.86613
2023-11-09,145.76976
2023-11-10,146.3238
