ds,yhat
2022-12-30,355.64008
2023-01-03,356.05194
2023-01-04,356.4167
2023-01-05,357.83966
2023-01-06,356.76828
2023-01-09,356.52405
2023-01-10,357.69995
2023-01-11,358.9947
2023-01-12,361.15277
2023-01-13,363.3477
2023-01-17,365.04913
2023-01-18,365.97928
2023-01-19,365.26498
2023-01-20,364.21298
2023-01-23,366.73276
2023-01-24,372.2619
2023-01-25,377.18863
2023-01-26,380.1628
2023-01-27,383.30142
2023-01-30,386.60562
2023-01-31,387.43973
2023-02-01,388.9572
2023-02-02,393.0785
2023-02-03,399.605
2023-02-06,403.11377
2023-02-07,403.50067
2023-02-08,404.3971
2023-02-09,403.71173
2023-02-10,401.6893
2023-02-13,398.96503
2023-02-14,397.57602
2023-02-15,397.28284
2023-02-16,397.32092
2023-02-17,395.01077
2023-02-21,390.70956
2023-02-22,383.74567
2023-02-23,377.53192
2023-02-24,373.03973
2023-02-27,365.28052
2023-02-28,357.78745
2023-03-01,351.8113
2023-03-02,347.35873
2023-03-03,346.5226
2023-03-06,349.9632
2023-03-07,355.0108
2023-03-08,358.75116
2023-03-09,361.85614
2023-03-10,362.2247
2023-03-13,359.56372
2023-03-14,355.51877
2023-03-15,353.92596
2023-03-16,353.21887
2023-03-17,357.1049
2023-03-20,362.53088
2023-03-21,369.09692
2023-03-22,377.3498
2023-03-23,381.82434
2023-03-24,385.2391
2023-03-27,388.84213
2023-03-28,391.55508
2023-03-29,393.18387
2023-03-30,395.56998
2023-03-31,398.2873
2023-04-03,401.6167
2023-04-04,403.42664
2023-04-05,404.38596
2023-04-06,404.203
2023-04-10,403.56146
2023-04-11,402.13208
2023-04-12,399.649
2023-04-13,396.63354
2023-04-14,396.049
2023-04-17,396.53748
2023-04-18,397.36462
2023-04-19,398.114
2023-04-20,399.07877
2023-04-21,399.74158
2023-04-24,399.9178
2023-04-25,399.8391
2023-04-26,397.6024
2023-04-27,393.83142
2023-04-28,392.49286
2023-05-01,393.56665
2023-05-02,394.64407
2023-05-03,393.93018
2023-05-04,388.52713
2023-05-05,380.0983
2023-05-08,374.7694
2023-05-09,370.82614
2023-05-10,367.5769
2023-05-11,365.70142
2023-05-12,364.3171
2023-05-15,362.34988
2023-05-16,362.26968
2023-05-17,362.73547
2023-05-18,366.00894
2023-05-19,370.95724
2023-05-22,377.25787
2023-05-23,383.23758
2023-05-24,387.21588
2023-05-25,388.69394
2023-05-26,393.7703
2023-05-30,404.2573
2023-05-31,415.6171
2023-06-01,425.0869
2023-06-02,434.01056
2023-06-05,443.12448
2023-06-06,449.7687
2023-06-07,453.7937
2023-06-08,453.0913
2023-06-09,453.8487
2023-06-12,457.65454
2023-06-13,466.20898
2023-06-14,476.55963
2023-06-15,485.96417
2023-06-16,495.62225
2023-06-20,503.88956
2023-06-21,508.2604
2023-06-22,508.41534
2023-06-23,506.79996
2023-06-26,505.37766
2023-06-27,503.40936
2023-06-28,503.83682
2023-06-29,504.0408
2023-06-30,504.38498
2023-07-03,505.96298
2023-07-05,506.914
2023-07-06,507.43735
2023-07-07,506.33484
2023-07-10,505.41162
2023-07-11,506.87088
2023-07-12,510.95563
2023-07-13,516.2478
2023-07-14,523.03815
2023-07-17,528.6178
2023-07-18,533.85895
2023-07-19,539.88947
2023-07-20,544.28595
2023-07-21,544.8562
2023-07-24,544.0594
2023-07-25,543.61865
2023-07-26,543.795
2023-07-27,542.38763
2023-07-28,540.0185
2023-07-31,540.7262
2023-08-01,545.6612
2023-08-02,552.1196
2023-08-03,554.4931
2023-08-04,553.61566
2023-08-07,551.7857
2023-08-08,550.903
2023-08-09,548.77344
2023-08-10,544.95447
2023-08-11,541.4869
2023-08-14,537.57513
2023-08-15,536.71924
2023-08-16,536.3378
2023-08-17,535.50134
2023-08-18,534.1089
2023-08-21,532.4358
2023-08-22,533.4231
2023-08-23,535.1858
2023-08-24,539.4061
2023-08-25,540.17096
2023-08-28,541.61426
2023-08-29,544.1123
2023-08-30,548.913
2023-08-31,554.546
2023-09-01,561.5894
2023-09-05,568.8206
2023-09-06,574.952
2023-09-07,578.794
2023-09-08,580.6592
2023-09-11,581.4188
2023-09-12,582.52576
2023-09-13,579.47485
2023-09-14,576.8328
2023-09-15,574.9877
2023-09-18,569.195
2023-09-19,563.23816
2023-09-20,559.7596
2023-09-21,556.8182
2023-09-22,550.5663
2023-09-25,544.0173
2023-09-26,538.73047
2023-09-27,533.45557
2023-09-28,528.8624
2023-09-29,526.1613
2023-10-02,525.502
2023-10-03,527.8634
2023-10-04,528.4216
2023-10-05,530.5824
2023-10-06,532.72546
2023-10-09,536.6612
2023-10-10,541.1814
2023-10-11,545.6683
2023-10-12,552.1291
2023-10-13,559.61475
2023-10-16,564.4223
2023-10-17,568.03345
2023-10-18,571.7631
2023-10-19,573.87616
2023-10-20,574.4636
2023-10-23,571.6106
2023-10-24,567.86786
2023-10-25,564.7461
2023-10-26,558.6174
2023-10-27,550.5709
2023-10-30,542.1529
2023-10-31,538.9074
2023-11-01,539.7567
2023-11-02,544.7891
2023-11-03,553.8712
2023-11-06,564.0174
2023-11-07,572.818
2023-11-08,582.60834
2023-11-09,591.1993
2023-11-10,596.08936
