ds,yhat
2022-12-30,673.33856
2023-01-03,672.1319
2023-01-04,671.2878
2023-01-05,671.4308
2023-01-06,671.4022
2023-01-09,672.24805
2023-01-10,673.79956
2023-01-11,676.2952
2023-01-12,680.18585
2023-01-13,685.19666
2023-01-17,690.7007
2023-01-18,696.0232
2023-01-19,700.04224
2023-01-20,702.7687
2023-01-23,705.51044
2023-01-24,708.38434
2023-01-25,711.2685
2023-01-26,713.9779
2023-01-27,716.95856
2023-01-30,720.0246
2023-01-31,722.4493
2023-02-01,725.06525
2023-02-02,727.9305
2023-02-03,731.5412
2023-02-06,734.5502
2023-02-07,736.49646
2023-02-08,737.95447
2023-02-09,738.8042
2023-02-10,738.9765
2023-02-13,738.6998
2023-02-14,738.74774
2023-02-15,738.70654
2023-02-16,738.6089
2023-02-17,737.90265
2023-02-21,736.5949
2023-02-22,734.0238
2023-02-23,730.598
2023-02-24,727.2015
2023-02-27,723.1656
2023-02-28,719.2479
2023-03-01,715.4104
2023-03-02,711.3803
2023-03-03,707.98004
2023-03-06,706.1038
2023-03-07,705.1821
2023-03-08,704.059
2023-03-09,703.07
2023-03-10,701.4037
2023-03-13,698.53534
2023-03-14,695.51245
2023-03-15,693.3311
2023-03-16,691.8263
2023-03-17,691.58075
2023-03-20,691.58344
2023-03-21,691.9491
2023-03-22,692.81433
2023-03-23,692.73035
2023-03-24,692.08093
2023-03-27,691.6039
2023-03-28,691.46265
2023-03-29,691.366
2023-03-30,691.978
2023-03-31,693.3646
2023-04-03,696.0776
2023-04-04,699.2923
2023-04-05,702.4293
2023-04-06,705.0279
2023-04-10,707.3716
2023-04-11,709.28534
2023-04-12,710.7951
2023-04-13,711.9515
2023-04-14,713.11237
2023-04-17,713.55676
2023-04-18,714.0438
2023-04-19,714.44
2023-04-20,714.74994
2023-04-21,714.74194
2023-04-24,714.7639
2023-04-25,714.859
2023-04-26,714.5108
2023-04-27,713.7309
2023-04-28,713.67535
2023-05-01,714.508
2023-05-02,715.8126
2023-05-03,716.473
2023-05-04,716.2708
2023-05-05,716.1841
2023-05-08,717.0861
2023-05-09,718.71375
2023-05-10,720.3261
2023-05-11,722.5911
2023-05-12,724.9626
2023-05-15,727.1557
2023-05-16,729.24585
2023-05-17,730.3056
2023-05-18,731.25934
2023-05-19,732.11884
2023-05-22,732.8113
2023-05-23,733.35114
2023-05-24,732.55334
2023-05-25,730.0098
2023-05-26,727.467
2023-05-30,726.0197
2023-05-31,725.54004
2023-06-01,725.8767
2023-06-02,727.25464
2023-06-05,729.8429
2023-06-06,732.88947
2023-06-07,735.77423
2023-06-08,738.13776
2023-06-09,740.45593
2023-06-12,742.43536
2023-06-13,744.57965
2023-06-14,746.9357
2023-06-15,749.7864
2023-06-16,753.24756
2023-06-20,756.766
2023-06-21,759.9923
2023-06-22,762.3518
2023-06-23,763.50604
2023-06-26,763.50806
2023-06-27,762.98193
2023-06-28,762.62964
2023-06-29,762.54285
2023-06-30,763.0103
2023-07-03,764.3735
2023-07-05,766.25604
2023-07-06,768.4645
2023-07-07,770.259
2023-07-10,771.32574
2023-07-11,772.2455
2023-07-12,773.3601
2023-07-13,774.8703
2023-07-14,777.0714
2023-07-17,779.69244
2023-07-18,782.584
2023-07-19,785.3732
2023-07-20,788.42004
2023-07-21,791.20166
2023-07-24,793.55505
2023-07-25,795.95026
2023-07-26,798.255
2023-07-27,800.2773
2023-07-28,801.3169
2023-07-31,801.91724
2023-08-01,802.5557
2023-08-02,802.95807
2023-08-03,802.78296
2023-08-04,800.87604
2023-08-07,797.68164
2023-08-08,794.4905
2023-08-09,791.3565
2023-08-10,788.22076
2023-08-11,785.2688
2023-08-14,782.6095
2023-08-15,780.3496
2023-08-16,777.8519
2023-08-17,774.916
2023-08-18,771.6353
2023-08-21,768.2319
2023-08-22,765.0353
2023-08-23,762.26733
2023-08-24,760.45105
2023-08-25,759.12463
2023-08-28,758.5745
2023-08-29,759.0164
2023-08-30,760.8646
2023-08-31,763.7012
2023-09-01,766.626
2023-09-05,769.33215
2023-09-06,771.2945
2023-09-07,772.371
2023-09-08,772.9147
2023-09-11,773.03424
2023-09-12,773.1628
2023-09-13,773.1039
2023-09-14,772.8324
2023-09-15,773.0504
2023-09-18,773.0705
2023-09-19,772.7933
2023-09-20,771.90186
2023-09-21,770.42236
2023-09-22,767.5038
2023-09-25,763.6926
2023-09-26,759.6824
2023-09-27,754.74805
2023-09-28,749.3548
2023-09-29,744.50446
2023-10-02,740.3699
2023-10-03,736.56586
2023-10-04,732.45935
2023-10-05,728.98956
2023-10-06,726.2652
2023-10-09,724.6128
2023-10-10,724.158
2023-10-11,724.8511
2023-10-12,726.7887
2023-10-13,728.9377
2023-10-16,730.94037
2023-10-17,733.2888
2023-10-18,735.5119
2023-10-19,736.84265
2023-10-20,736.4315
2023-10-23,734.55774
2023-10-24,731.601
2023-10-25,728.4597
2023-10-26,724.4095
2023-10-27,720.7051
2023-10-30,717.1506
2023-10-31,714.505
2023-11-01,713.2875
2023-11-02,713.70294
2023-11-03,716.4233
2023-11-06,721.01666
2023-11-07,726.3627
2023-11-08,731.8118
2023-11-09,737.02515
2023-11-10,741.41473
