ds,yhat
2022-12-30,66.949585
2023-01-03,66.86935
2023-01-04,67.1958
2023-01-05,67.86914
2023-01-06,69.13179
2023-01-09,69.983025
2023-01-10,70.79769
2023-01-11,71.828636
2023-01-12,72.93317
2023-01-13,74.341774
2023-01-17,75.85623
2023-01-18,77.129135
2023-01-19,78.368164
2023-01-20,79.1268
2023-01-23,79.044205
2023-01-24,78.89917
2023-01-25,79.315285
2023-01-26,80.01989
2023-01-27,80.45936
2023-01-30,81.15692
2023-01-31,82.03044
2023-02-01,82.208046
2023-02-02,82.03538
2023-02-03,81.66112
2023-02-06,81.98783
2023-02-07,82.8957
2023-02-08,83.2767
2023-02-09,83.8972
2023-02-10,84.405014
2023-02-13,84.70941
2023-02-14,84.72823
2023-02-15,84.72572
2023-02-16,84.93081
2023-02-17,85.52088
2023-02-21,86.11194
2023-02-22,86.678604
2023-02-23,86.97971
2023-02-24,86.802315
2023-02-27,86.82961
2023-02-28,86.7998
2023-03-01,86.83071
2023-03-02,87.08113
2023-03-03,87.4065
2023-03-06,87.32972
2023-03-07,87.460945
2023-03-08,87.92904
2023-03-09,88.38457
2023-03-10,89.76387
2023-03-13,91.46805
2023-03-14,92.41297
2023-03-15,92.63207
2023-03-16,92.60637
2023-03-17,92.44386
2023-03-20,92.48055
2023-03-21,92.49544
2023-03-22,92.55639
2023-03-23,92.77831
2023-03-24,93.188095
2023-03-27,93.432304
2023-03-28,94.03452
2023-03-29,94.678734
2023-03-30,94.938255
2023-03-31,95.05559
2023-04-03,95.15784
2023-04-04,95.80418
2023-04-05,96.40808
2023-04-06,96.903885
2023-04-10,96.89491
2023-04-11,96.88678
2023-04-12,96.87786
2023-04-13,96.98912
2023-04-14,96.69323
2023-04-17,96.60378
2023-04-18,96.81355
2023-04-19,97.39206
2023-04-20,98.13009
2023-04-21,99.1793
2023-04-24,100.04888
2023-04-25,100.76564
2023-04-26,101.469795
2023-04-27,101.455864
2023-04-28,100.82842
2023-05-01,100.26107
2023-05-02,100.32853
2023-05-03,101.06882
2023-05-04,102.04106
2023-05-05,102.5537
2023-05-08,102.425156
2023-05-09,102.29712
2023-05-10,102.489624
2023-05-11,102.28098
2023-05-12,101.992966
2023-05-15,101.81559
2023-05-16,102.10183
2023-05-17,102.51226
2023-05-18,103.04033
2023-05-19,103.379395
2023-05-22,103.87976
2023-05-23,104.45672
2023-05-24,105.0156
2023-05-25,105.3683
2023-05-26,105.09088
2023-05-30,104.64635
2023-05-31,104.40309
2023-06-01,104.451065
2023-06-02,104.7572
2023-06-05,105.29155
2023-06-06,105.63694
2023-06-07,106.06441
2023-06-08,106.915184
2023-06-09,107.525566
2023-06-12,107.98935
2023-06-13,108.0243
2023-06-14,107.92432
2023-06-15,107.46917
2023-06-16,107.02292
2023-06-20,107.105484
2023-06-21,107.176315
2023-06-22,107.6025
2023-06-23,107.76679
2023-06-26,107.90508
2023-06-27,108.25904
2023-06-28,108.12453
2023-06-29,108.27662
2023-06-30,108.715485
2023-07-03,109.11841
2023-07-05,109.419525
2023-07-06,109.82807
2023-07-07,110.21771
2023-07-10,110.67503
2023-07-11,111.46967
2023-07-12,112.219765
2023-07-13,112.516914
2023-07-14,112.4192
2023-07-17,112.49259
2023-07-18,112.659386
2023-07-19,112.82906
2023-07-20,112.799706
2023-07-21,113.43205
2023-07-24,113.73574
2023-07-25,113.69202
2023-07-26,114.364525
2023-07-27,115.04382
2023-07-28,115.86215
2023-07-31,115.99246
2023-08-01,115.985886
2023-08-02,116.01829
2023-08-03,116.24394
2023-08-04,116.37215
2023-08-07,116.52292
2023-08-08,116.61357
2023-08-09,116.54831
2023-08-10,116.39681
2023-08-11,116.34008
2023-08-14,116.5501
2023-08-15,116.573395
2023-08-16,116.69063
2023-08-17,116.91942
2023-08-18,116.71624
2023-08-21,116.376854
2023-08-22,115.62565
2023-08-23,114.98438
2023-08-24,114.462975
2023-08-25,114.3633
2023-08-28,114.357895
2023-08-29,114.570366
2023-08-30,114.603874
2023-08-31,114.563095
2023-09-01,114.743645
2023-09-05,115.1011
2023-09-06,115.37808
2023-09-07,115.753784
2023-09-08,116.06108
2023-09-11,116.07637
2023-09-12,116.00481
2023-09-13,116.43327
2023-09-14,116.549255
2023-09-15,116.67483
2023-09-18,117.24607
2023-09-19,117.88668
2023-09-20,118.3598
2023-09-21,118.84508
2023-09-22,119.234695
2023-09-25,118.858986
2023-09-26,117.96862
2023-09-27,117.1803
2023-09-28,116.43081
2023-09-29,115.79368
2023-10-02,115.12405
2023-10-03,114.261086
2023-10-04,113.69883
2023-10-05,113.10659
2023-10-06,112.72741
2023-10-09,112.57611
2023-10-10,112.37748
2023-10-11,112.40195
2023-10-12,112.807724
2023-10-13,113.33676
2023-10-16,113.76912
2023-10-17,113.56907
2023-10-18,113.37822
2023-10-19,113.26821
2023-10-20,113.13585
2023-10-23,113.02741
2023-10-24,112.681
2023-10-25,113.051994
2023-10-26,113.97687
2023-10-27,114.59126
2023-10-30,114.21006
2023-10-31,113.78597
2023-11-01,113.02154
2023-11-02,111.79733
2023-11-03,110.481674
2023-11-06,109.6145
2023-11-07,109.79517
2023-11-08,110.44828
2023-11-09,111.552826
2023-11-10,112.88263
