ds,yhat
2022-12-31,68.13340115520509
2023-01-01,68.14813933380124
2023-01-02,68.60964142244707
2023-01-03,68.64959858013802
2023-01-04,68.64575413878642
2023-01-05,68.63095670648754
2023-01-06,68.69032913134268
2023-01-07,68.23066505452987
2023-01-08,68.24472728175377
2023-01-09,68.70654923864907
2023-01-10,68.74789057820018
2023-01-11,68.746543630706
2023-01-12,68.73538462983662
2023-01-13,68.79954116627954
2023-01-14,68.34578764920326
2023-01-15,68.36684304770183
2023-01-16,68.83667221078008
2023-01-17,68.88694185575109
2023-01-18,68.89532792513397
2023-01-19,68.89456824252309
2023-01-20,68.96963190268798
2023-01-21,68.5271171470688
2023-01-22,68.55955195523778
2023-01-23,69.04069859768413
2023-01-24,69.10201317604951
2023-01-25,69.12095677817918
2023-01-26,69.13005209838262
2023-01-27,69.21405687280159
2023-01-28,68.77936579245794
2023-01-29,68.81831503504065
2023-01-30,69.30449057259618
2023-01-31,69.36919119674273
2023-02-01,69.38974281010303
2023-02-02,69.39855776360682
2023-02-03,69.48031052862918
2023-02-04,69.04134131701228
2023-02-05,69.07396175321999
2023-02-06,69.55176373271394
2023-02-07,69.60608239934615
2023-02-08,69.61430979617143
2023-02-09,69.60895298936776
2023-02-10,69.67480798797381
2023-02-11,69.21836111906036
2023-02-12,69.23209202059336
2023-02-13,69.68977945395478
2023-02-14,69.72296094473677
2023-02-15,69.70924288792996
2023-02-16,69.68135500241509
2023-02-17,69.72432054404639
2023-02-18,69.24485402229841
2023-02-19,69.23566066470052
2023-02-20,69.67073890730784
2023-02-21,69.6818369884578
2023-02-22,69.64676034104886
2023-02-23,69.59842371644692
2023-02-24,69.62201948534583
2023-02-25,69.12441388365922
2023-02-26,69.09844545747661
2023-02-27,69.5182269817388
2023-02-28,69.51560191340707
2023-03-01,69.46845204570285
2023-03-02,69.40975025685817
2023-03-03,69.42472974950104
2023-03-04,68.92028149179954
2023-03-05,68.88925405163943
2023-03-06,69.30575703210755
2023-03-07,69.30161910134052
2023-03-08,69.25469721642834
2023-03-09,69.19793087122426
2023-03-10,69.2165127057715
2023-03-11,68.71728713742557
2023-03-12,68.69305116282176
2023-03-13,69.11785850733548
2023-03-14,69.12347809488895
2023-03-15,69.08770342990613
2023-03-16,69.0434067258534
2023-03-17,69.07570913514078
2023-03-18,68.59137876942569
2023-03-19,68.58313069944728
2023-03-20,69.02493016072565
2023-03-21,69.04844999574128
2023-03-22,69.03137898832078
2023-03-23,69.00647499253365
2023-03-24,69.05873428045984
2023-03-25,68.59478886661034
2023-03-26,68.60720606366677
2023-03-27,69.06979155573343
2023-03-28,69.11404707168536
2023-03-29,69.11747935620052
2023-03-30,69.11265437094423
2023-03-31,69.18436816696828
2023-04-01,68.73904618847838
2023-04-02,68.76904524984353
2023-04-03,69.24795944393183
2023-04-04,69.30708102106938
2023-04-05,69.32371287859337
2023-04-06,69.33022652248194
2023-04-07,69.41123685955114
2023-04-08,68.97300548805757
2023-04-09,69.00774662895914
2023-04-10,69.48893685147777
2023-04-11,69.54777952600054
2023-04-12,69.56152053899639
2023-04-13,69.5625090302375
2023-04-14,69.63537441666902
2023-04-15,69.18643128651496
2023-04-16,69.20798623419859
2023-04-17,69.67364773300515
2023-04-18,69.71478993879231
2023-04-19,69.70886693824924
2023-04-20,69.68847120059388
2023-04-21,69.73850751594314
2023-04-22,69.26559404333112
2023-04-23,69.26236459827828
2023-04-24,69.70277335517424
2023-04-25,69.71855295350069
2023-04-26,69.68752263263198
2023-04-27,69.642640278144
2023-04-28,69.66916979712195
2023-04-29,69.174075586516
2023-04-30,69.1503183690598
2023-05-01,69.57215371658093
2023-05-02,69.57158439060102
2023-05-03,69.52666325866016
2023-05-04,69.47054079231728
2023-05-05,69.48862867351258
2023-05-06,68.98799136582
2023-05-07,68.96163999839112
2023-05-08,69.38382993449892
2023-05-09,69.38651318395618
2023-05-10,69.34764242357723
2023-05-11,69.30022061342717
2023-05-12,69.32946769361735
2023-05-13,68.84221615344453
2023-05-14,68.8312097345581
2023-05-15,69.27040653459356
2023-05-16,69.29143754821081
2023-05-17,69.27191727340443
2023-05-18,69.24450022393832
2023-05-19,69.29405467863295
2023-05-20,68.8270653019731
2023-05-21,68.83593874086259
2023-05-22,69.29431331145611
2023-05-23,69.3335236684401
2023-05-24,69.33091695164006
2023-05-25,69.31891413245874
2023-05-26,69.38218779005179
2023-05-27,68.9270678707348
2023-05-28,68.94584947619553
2023-05-29,69.4121037581263
2023-05-30,69.45714279907315
2023-05-31,69.45833498552267
2023-06-01,69.44816463014637
2023-06-02,69.51140712967643
2023-06-03,69.05453128897354
2023-06-04,69.07000295226459
2023-06-05,69.53159113031471
2023-06-06,69.57082762724127
2023-06-07,69.5653168063804
2023-06-08,69.54778939155963
2023-06-09,69.60327173211009
2023-06-10,69.13848230289855
2023-06-11,69.14612971639124
2023-06-12,69.60021356356779
2023-06-13,69.63247920432292
2023-06-14,69.62072324990838
2023-06-15,69.59784372068044
2023-06-16,69.64900637640166
2023-06-17,69.18103903983129
2023-06-18,69.18672821985868
2023-06-19,69.64011935962417
2023-06-20,69.67297181870686
2023-06-21,69.66306530080433
2023-06-22,69.64325166087328
2023-06-23,69.6986235232696
2023-06-24,69.23591145157934
2023-06-25,69.24778388459917
2023-06-26,69.70815106303343
2023-06-27,69.74862394904197
2023-06-28,69.74682473997753
2023-06-29,69.73544280024481
2023-06-30,69.79940733560355
2023-07-01,69.34528844922716
2023-07-02,69.36560070084234
2023-07-03,69.83411031104141
2023-07-04,69.88229694292534
2023-07-05,69.88766660649932
2023-07-06,69.88280946899091
2023-07-07,69.95257387040516
2023-07-08,69.50346817455815
2023-07-09,69.52796458345284
2023-07-10,69.99980607854938
2023-07-11,70.05046745621823
2023-07-12,70.05746705019352
2023-07-13,70.0534229819245
2023-07-14,70.12322530417717
2023-07-15,69.6734357401379
2023-07-16,69.69658922155828
2023-07-17,70.16649846631566
2023-07-18,70.21471263834523
2023-07-19,70.21882675490879
2023-07-20,70.21153574867093
2023-07-21,70.27780460903583
2023-07-22,69.82426635503201
2023-07-23,69.8435220829985
2023-07-24,70.30944435797711
2023-07-25,70.35363500849995
2023-07-26,70.35373399473474
2023-07-27,70.34247325077749
2023-07-28,70.40484690797743
2023-07-29,69.94750962406354
2023-07-30,69.96307722513421
2023-07-31,70.42543088612098
2023-08-01,70.4661758608031
2023-08-02,70.46295137923653
2023-08-03,70.44848555988489
2023-08-04,70.50776669036088
