ds,yhat
2022-12-30,98.05717
2023-01-03,98.33733
2023-01-04,98.58815
2023-01-05,98.901596
2023-01-06,99.06512
2023-01-09,99.412445
2023-01-10,99.77752
2023-01-11,100.16194
2023-01-12,100.593056
2023-01-13,100.98703
2023-01-17,101.30867
2023-01-18,101.43261
2023-01-19,101.20178
2023-01-20,100.74925
2023-01-23,100.366264
2023-01-24,100.08809
2023-01-25,99.87077
2023-01-26,99.675224
2023-01-27,99.55534
2023-01-30,99.47046
2023-01-31,99.29245
2023-02-01,99.227646
2023-02-02,99.255394
2023-02-03,99.33169
2023-02-06,99.26013
2023-02-07,99.11737
2023-02-08,99.00604
2023-02-09,98.7521
2023-02-10,98.30212
2023-02-13,97.895
2023-02-14,97.68847
2023-02-15,97.53815
2023-02-16,97.42305
2023-02-17,97.167496
2023-02-21,96.93117
2023-02-22,96.49527
2023-02-23,96.02556
2023-02-24,95.63642
2023-02-27,95.24975
2023-02-28,94.91099
2023-03-01,94.53113
2023-03-02,94.0596
2023-03-03,93.73505
2023-03-06,93.6831
2023-03-07,93.77062
2023-03-08,93.652336
2023-03-09,93.49025
2023-03-10,93.1612
2023-03-13,92.66083
2023-03-14,92.20796
2023-03-15,92.026184
2023-03-16,92.008064
2023-03-17,92.244385
2023-03-20,92.44645
2023-03-21,92.75801
2023-03-22,93.08656
2023-03-23,93.133316
2023-03-24,92.99274
2023-03-27,92.903175
2023-03-28,92.883865
2023-03-29,92.87753
2023-03-30,93.03723
2023-03-31,93.28055
2023-04-03,93.64188
2023-04-04,93.979095
2023-04-05,94.20927
2023-04-06,94.447205
2023-04-10,94.725334
2023-04-11,94.997665
2023-04-12,95.26289
2023-04-13,95.477936
2023-04-14,95.751045
2023-04-17,95.9169
2023-04-18,96.052635
2023-04-19,96.10716
2023-04-20,96.1245
2023-04-21,96.068535
2023-04-24,96.00033
2023-04-25,95.97168
2023-04-26,95.88696
2023-04-27,95.72017
2023-04-28,95.76147
2023-05-01,95.94223
2023-05-02,96.14139
2023-05-03,96.15284
2023-05-04,95.99397
2023-05-05,95.74474
2023-05-08,95.712715
2023-05-09,95.76128
2023-05-10,95.773476
2023-05-11,95.82312
2023-05-12,95.77913
2023-05-15,95.68432
2023-05-16,95.54879
2023-05-17,95.227844
2023-05-18,94.90388
2023-05-19,94.61824
2023-05-22,94.29586
2023-05-23,93.91015
2023-05-24,93.37308
2023-05-25,92.71823
2023-05-26,92.05936
2023-05-30,91.543976
2023-05-31,91.073814
2023-06-01,90.63884
2023-06-02,90.27752
2023-06-05,90.181114
2023-06-06,90.157425
2023-06-07,90.14169
2023-06-08,90.17337
2023-06-09,90.290665
2023-06-12,90.421844
2023-06-13,90.59691
2023-06-14,90.77498
2023-06-15,90.87488
2023-06-16,91.052
2023-06-20,91.189674
2023-06-21,91.18372
2023-06-22,91.09303
2023-06-23,90.9687
2023-06-26,90.72588
2023-06-27,90.481415
2023-06-28,90.3499
2023-06-29,90.21
2023-06-30,90.11391
2023-07-03,90.151955
2023-07-05,90.26026
2023-07-06,90.37203
2023-07-07,90.34287
2023-07-10,90.18944
2023-07-11,90.02205
2023-07-12,90.00037
2023-07-13,90.14724
2023-07-14,90.43374
2023-07-17,90.744576
2023-07-18,91.005424
2023-07-19,91.24104
2023-07-20,91.4535
2023-07-21,91.650955
2023-07-24,91.87793
2023-07-25,92.14797
2023-07-26,92.44461
2023-07-27,92.74318
2023-07-28,92.905106
2023-07-31,93.02039
2023-08-01,93.11336
2023-08-02,93.1088
2023-08-03,92.93952
2023-08-04,92.61729
2023-08-07,92.17599
2023-08-08,91.83226
2023-08-09,91.60514
2023-08-10,91.44023
2023-08-11,91.36295
2023-08-14,91.40504
2023-08-15,91.512474
2023-08-16,91.48462
2023-08-17,91.360725
2023-08-18,91.11732
2023-08-21,90.895325
2023-08-22,90.6956
2023-08-23,90.488914
2023-08-24,90.40955
2023-08-25,90.25901
2023-08-28,90.19255
2023-08-29,90.21064
2023-08-30,90.36621
2023-08-31,90.54059
2023-09-01,90.58855
2023-09-05,90.52804
2023-09-06,90.29084
2023-09-07,89.940445
2023-09-08,89.63851
2023-09-11,89.49237
2023-09-12,89.530594
2023-09-13,89.64928
2023-09-14,89.87889
2023-09-15,90.313545
2023-09-18,90.70171
2023-09-19,91.067375
2023-09-20,91.34259
2023-09-21,91.530464
2023-09-22,91.52456
2023-09-25,91.44948
2023-09-26,91.41426
2023-09-27,91.217834
2023-09-28,90.944466
2023-09-29,90.664474
2023-10-02,90.34847
2023-10-03,89.915436
2023-10-04,89.336174
2023-10-05,88.82805
2023-10-06,88.36766
2023-10-09,88.11906
2023-10-10,88.08512
2023-10-11,88.20754
2023-10-12,88.43691
2023-10-13,88.55219
2023-10-16,88.5975
2023-10-17,88.73118
2023-10-18,88.86163
2023-10-19,88.825035
2023-10-20,88.633095
2023-10-23,88.28377
2023-10-24,87.87096
2023-10-25,87.61755
2023-10-26,87.41883
2023-10-27,87.25619
2023-10-30,87.048485
2023-10-31,87.028206
2023-11-01,87.192795
2023-11-02,87.53123
2023-11-03,88.078156
2023-11-06,88.70883
2023-11-07,89.25324
2023-11-08,89.65788
2023-11-09,89.87338
2023-11-10,89.8545
