ds,yhat
2022-12-30,535.9301
2023-01-03,538.26996
2023-01-04,540.0883
2023-01-05,543.14996
2023-01-06,544.704
2023-01-09,543.87256
2023-01-10,543.39136
2023-01-11,546.3475
2023-01-12,552.6408
2023-01-13,558.8355
2023-01-17,564.29956
2023-01-18,568.8425
2023-01-19,570.24493
2023-01-20,570.7114
2023-01-23,573.65533
2023-01-24,579.1154
2023-01-25,580.7937
2023-01-26,579.76886
2023-01-27,578.70905
2023-01-30,577.0977
2023-01-31,573.17926
2023-02-01,570.9279
2023-02-02,572.44525
2023-02-03,575.57336
2023-02-06,577.67706
2023-02-07,577.02826
2023-02-08,577.38544
2023-02-09,576.6077
2023-02-10,573.6705
2023-02-13,571.17725
2023-02-14,570.5772
2023-02-15,570.0209
2023-02-16,568.9263
2023-02-17,565.4953
2023-02-21,562.1229
2023-02-22,557.05066
2023-02-23,552.3011
2023-02-24,549.4676
2023-02-27,546.0473
2023-02-28,543.14734
2023-03-01,540.8107
2023-03-02,538.38495
2023-03-03,538.3467
2023-03-06,541.571
2023-03-07,544.9621
2023-03-08,545.30853
2023-03-09,545.61584
2023-03-10,544.6918
2023-03-13,541.8047
2023-03-14,538.86755
2023-03-15,539.71497
2023-03-16,539.34485
2023-03-17,541.59216
2023-03-20,542.0329
2023-03-21,542.7128
2023-03-22,544.8421
2023-03-23,545.4426
2023-03-24,545.8305
2023-03-27,546.9178
2023-03-28,548.588
2023-03-29,548.9743
2023-03-30,549.77313
2023-03-31,551.7023
2023-04-03,556.1721
2023-04-04,559.7309
2023-04-05,562.53015
2023-04-06,564.9527
2023-04-10,566.54474
2023-04-11,567.48956
2023-04-12,568.3045
2023-04-13,569.0943
2023-04-14,572.3202
2023-04-17,575.2477
2023-04-18,577.6757
2023-04-19,578.95636
2023-04-20,578.8297
2023-04-21,575.83154
2023-04-24,573.20654
2023-04-25,571.5995
2023-04-26,566.0118
2023-04-27,557.7964
2023-04-28,552.74994
2023-05-01,551.5154
2023-05-02,550.5217
2023-05-03,548.13495
2023-05-04,546.2681
2023-05-05,544.08044
2023-05-08,543.704
2023-05-09,543.2925
2023-05-10,541.3182
2023-05-11,539.1677
2023-05-12,536.5438
2023-05-15,533.30066
2023-05-16,530.4035
2023-05-17,527.0576
2023-05-18,525.1769
2023-05-19,524.7556
2023-05-22,524.9898
2023-05-23,525.477
2023-05-24,524.6485
2023-05-25,521.24115
2023-05-26,519.6566
2023-05-30,519.9615
2023-05-31,519.445
2023-06-01,517.2689
2023-06-02,516.97516
2023-06-05,518.2635
2023-06-06,519.0923
2023-06-07,519.1982
2023-06-08,519.2596
2023-06-09,518.95905
2023-06-12,518.92816
2023-06-13,520.2738
2023-06-14,522.4164
2023-06-15,523.39545
2023-06-16,526.4851
2023-06-20,529.5567
2023-06-21,530.3092
2023-06-22,529.6105
2023-06-23,529.2526
2023-06-26,528.0267
2023-06-27,526.2538
2023-06-28,523.7874
2023-06-29,521.2905
2023-06-30,519.9263
2023-07-03,520.8514
2023-07-05,521.7568
2023-07-06,522.3165
2023-07-07,521.5913
2023-07-10,519.9935
2023-07-11,519.12744
2023-07-12,519.51215
2023-07-13,521.5511
2023-07-14,524.23517
2023-07-17,526.6573
2023-07-18,528.12335
2023-07-19,529.10046
2023-07-20,531.2911
2023-07-21,533.31525
2023-07-24,538.43994
2023-07-25,545.6074
2023-07-26,552.50977
2023-07-27,558.6512
2023-07-28,561.0811
2023-07-31,562.8381
2023-08-01,562.1731
2023-08-02,559.972
2023-08-03,557.6635
2023-08-04,555.1266
2023-08-07,552.87213
2023-08-08,552.4299
2023-08-09,552.91296
2023-08-10,552.0749
2023-08-11,551.06726
2023-08-14,549.72095
2023-08-15,548.44086
2023-08-16,545.6392
2023-08-17,541.6458
2023-08-18,538.6431
2023-08-21,536.35736
2023-08-22,535.32526
2023-08-23,533.89655
2023-08-24,535.8011
2023-08-25,536.44666
2023-08-28,537.6472
2023-08-29,539.7482
2023-08-30,544.0507
2023-08-31,548.7572
2023-09-01,552.12524
2023-09-05,554.4746
2023-09-06,553.57874
2023-09-07,550.45264
2023-09-08,546.2923
2023-09-11,540.8311
2023-09-12,535.7584
2023-09-13,530.49475
2023-09-14,526.0735
2023-09-15,523.87067
2023-09-18,521.7789
2023-09-19,519.18097
2023-09-20,516.89795
2023-09-21,514.0373
2023-09-22,510.16953
2023-09-25,507.1479
2023-09-26,505.97147
2023-09-27,504.21835
2023-09-28,502.46902
2023-09-29,502.2514
2023-10-02,502.8439
2023-10-03,502.20148
2023-10-04,500.84183
2023-10-05,500.68488
2023-10-06,500.2992
2023-10-09,500.72067
2023-10-10,501.1332
2023-10-11,501.45917
2023-10-12,501.15134
2023-10-13,498.54526
2023-10-16,495.2239
2023-10-17,493.81253
2023-10-18,492.62027
2023-10-19,488.238
2023-10-20,483.4165
2023-10-23,478.02704
2023-10-24,473.338
2023-10-25,469.93268
2023-10-26,463.08862
2023-10-27,456.53476
2023-10-30,450.02014
2023-10-31,446.03137
2023-11-01,445.39743
2023-11-02,445.9699
2023-11-03,448.5801
2023-11-06,452.44406
2023-11-07,455.68753
2023-11-08,458.6158
2023-11-09,460.1236
2023-11-10,458.8058
