ds,yhat
2022-12-30,425.94974
2023-01-03,425.0383
2023-01-04,423.38806
2023-01-05,422.08514
2023-01-06,418.91867
2023-01-09,419.1097
2023-01-10,419.804
2023-01-11,422.17493
2023-01-12,424.6237
2023-01-13,426.90692
2023-01-17,429.1939
2023-01-18,430.24136
2023-01-19,427.98514
2023-01-20,422.6609
2023-01-23,418.85944
2023-01-24,416.18192
2023-01-25,414.89276
2023-01-26,413.6729
2023-01-27,414.3011
2023-01-30,414.81195
2023-01-31,414.65732
2023-02-01,415.89676
2023-02-02,417.98944
2023-02-03,417.26807
2023-02-06,414.63513
2023-02-07,412.26114
2023-02-08,411.21472
2023-02-09,409.557
2023-02-10,407.69733
2023-02-13,408.14163
2023-02-14,409.7498
2023-02-15,409.99994
2023-02-16,409.9162
2023-02-17,407.70392
2023-02-21,410.04697
2023-02-22,411.49188
2023-02-23,413.01566
2023-02-24,414.73663
2023-02-27,414.33905
2023-02-28,414.40082
2023-03-01,413.9366
2023-03-02,413.4539
2023-03-03,414.01
2023-03-06,416.7499
2023-03-07,418.5706
2023-03-08,417.35605
2023-03-09,416.7461
2023-03-10,415.05698
2023-03-13,409.51843
2023-03-14,404.37253
2023-03-15,401.9471
2023-03-16,398.14035
2023-03-17,395.64175
2023-03-20,391.89886
2023-03-21,390.55917
2023-03-22,391.89548
2023-03-23,391.22412
2023-03-24,390.19534
2023-03-27,388.79874
2023-03-28,388.48343
2023-03-29,388.6462
2023-03-30,390.56464
2023-03-31,393.06656
2023-04-03,397.27942
2023-04-04,401.54773
2023-04-05,401.83875
2023-04-06,397.38712
2023-04-10,391.50793
2023-04-11,387.22913
2023-04-12,384.71872
2023-04-13,383.50418
2023-04-14,383.9464
2023-04-17,384.63275
2023-04-18,386.03723
2023-04-19,388.13336
2023-04-20,389.45093
2023-04-21,389.65326
2023-04-24,389.18463
2023-04-25,388.8397
2023-04-26,386.41144
2023-04-27,383.09903
2023-04-28,381.20053
2023-05-01,380.89062
2023-05-02,381.1786
2023-05-03,380.99487
2023-05-04,380.38434
2023-05-05,378.38876
2023-05-08,378.93304
2023-05-09,379.50882
2023-05-10,379.7942
2023-05-11,379.99982
2023-05-12,378.72772
2023-05-15,377.36404
2023-05-16,375.8786
2023-05-17,372.8705
2023-05-18,371.69955
2023-05-19,371.76157
2023-05-22,370.7706
2023-05-23,368.88828
2023-05-24,366.40573
2023-05-25,363.0809
2023-05-26,360.80307
2023-05-30,360.3147
2023-05-31,359.0303
2023-06-01,356.52753
2023-06-02,355.60922
2023-06-05,359.0419
2023-06-06,361.33356
2023-06-07,364.33783
2023-06-08,368.18268
2023-06-09,371.99695
2023-06-12,374.78552
2023-06-13,378.37677
2023-06-14,383.34445
2023-06-15,387.59628
2023-06-16,392.8819
2023-06-20,397.10742
2023-06-21,399.91547
2023-06-22,402.97122
2023-06-23,405.90253
2023-06-26,406.19897
2023-06-27,406.4196
2023-06-28,407.32083
2023-06-29,407.27707
2023-06-30,406.77072
2023-07-03,407.16232
2023-07-05,407.50848
2023-07-06,407.1557
2023-07-07,405.52045
2023-07-10,404.39493
2023-07-11,404.48508
2023-07-12,406.43167
2023-07-13,407.86197
2023-07-14,409.17697
2023-07-17,410.7134
2023-07-18,413.06042
2023-07-19,417.3807
2023-07-20,422.18402
2023-07-21,426.57184
2023-07-24,429.78735
2023-07-25,433.24115
2023-07-26,436.72128
2023-07-27,437.70856
2023-07-28,436.45715
2023-07-31,435.20444
2023-08-01,434.39655
2023-08-02,434.22122
2023-08-03,432.98242
2023-08-04,430.9926
2023-08-07,428.95496
2023-08-08,429.2955
2023-08-09,429.6273
2023-08-10,430.32373
2023-08-11,431.1948
2023-08-14,432.17502
2023-08-15,433.62997
2023-08-16,433.21277
2023-08-17,431.04837
2023-08-18,427.73685
2023-08-21,421.8739
2023-08-22,415.4104
2023-08-23,408.5174
2023-08-24,404.56973
2023-08-25,399.97366
2023-08-28,397.31042
2023-08-29,396.68222
2023-08-30,398.76294
2023-08-31,402.3794
2023-09-01,405.13452
2023-09-05,408.52682
2023-09-06,410.54688
2023-09-07,411.45157
2023-09-08,411.72174
2023-09-11,410.28043
2023-09-12,408.8419
2023-09-13,407.42813
2023-09-14,406.30786
2023-09-15,407.51538
2023-09-18,408.30746
2023-09-19,409.01953
2023-09-20,407.7654
2023-09-21,406.19928
2023-09-22,402.0008
2023-09-25,397.04678
2023-09-26,393.58597
2023-09-27,389.53287
2023-09-28,387.0722
2023-09-29,386.1377
2023-10-02,384.42474
2023-10-03,382.2086
2023-10-04,379.11517
2023-10-05,377.81073
2023-10-06,376.99893
2023-10-09,377.6158
2023-10-10,379.25125
2023-10-11,382.07425
2023-10-12,384.58743
2023-10-13,384.9604
2023-10-16,384.3138
2023-10-17,385.69843
2023-10-18,387.30853
2023-10-19,386.53488
2023-10-20,384.8188
2023-10-23,381.88242
2023-10-24,379.0407
2023-10-25,377.48834
2023-10-26,375.5473
2023-10-27,373.08856
2023-10-30,369.6122
2023-10-31,368.6643
2023-11-01,368.32452
2023-11-02,369.22443
2023-11-03,371.65112
2023-11-06,375.16003
2023-11-07,377.45264
2023-11-08,377.62662
2023-11-09,376.8784
2023-11-10,375.40073
