ds,yhat
2022-12-31,60.687394181554545
2023-01-01,60.70357795965627
2023-01-02,60.48317142440463
2023-01-03,60.5020274436101
2023-01-04,60.53422501673871
2023-01-05,60.547838035054276
2023-01-06,60.579195885363326
2023-01-07,60.816750119073
2023-01-08,60.83722572254822
2023-01-09,60.62025085679567
2023-01-10,60.641537763616
2023-01-11,60.6750458988652
2023-01-12,60.688752962499706
2023-01-13,60.71891732656066
2023-01-14,60.9539460637695
2023-01-15,60.97054710180079
2023-01-16,60.748359368010696
2023-01-17,60.76313362561521
2023-01-18,60.78889507233056
2023-01-19,60.793713387280675
2023-01-20,60.81396374863695
2023-01-21,61.03819305038643
2023-01-22,61.043269872860705
2023-01-23,60.80901210460653
2023-01-24,60.811364952155984
2023-01-25,60.82456044658386
2023-01-26,60.81688417254476
2023-01-27,60.82493278386403
2023-01-28,61.03747657725775
2023-01-29,61.031605723411985
2023-01-30,60.787354098968
2023-01-31,60.780873503201434
2023-02-01,60.78658941673996
2023-02-02,60.77296407759197
2023-02-03,60.77675048910021
2023-02-04,60.98685168268925
2023-02-05,60.980463886359715
2023-02-06,60.73769759417614
2023-02-07,60.734749371699685
2023-02-08,60.74605560461954
2023-02-09,60.74005401371006
2023-02-10,60.753436595619455
2023-02-11,60.97500835321731
2023-02-12,60.98183050219752
2023-02-13,60.75384217861333
2023-02-14,60.76703350423589
2023-02-15,60.795601230227085
2023-02-16,60.80771278573111
2023-02-17,60.83976238350135
2023-02-18,61.08023352724591
2023-02-19,61.10584657595662
2023-02-20,60.89618534566275
2023-02-21,60.926875548271674
2023-02-22,60.971746217925954
2023-02-23,60.99859986901964
2023-02-24,61.043474943965
2023-02-25,61.294514790970936
2023-02-26,61.32812171376724
2023-02-27,61.12358995339789
2023-02-28,61.15629027652613
2023-03-01,61.1998371930771
2023-03-02,61.221864420004906
2023-03-03,61.25829202503685
2023-03-04,61.49719937247047
2023-03-05,61.514982303837606
2023-03-06,61.29098831643995
2023-03-07,61.300702331899465
2023-03-08,61.31791401274652
2023-03-09,61.310492198773126
2023-03-10,61.31464987378837
2023-03-11,61.51881378492957
2023-03-12,61.49977717186226
2023-03-13,61.23732941827749
2023-03-14,61.20743529215454
2023-03-15,61.184394831294604
2023-03-16,61.136609567301356
2023-03-17,61.10083864111896
2023-03-18,61.26605909334225
2023-03-19,61.209608963254375
2023-03-20,60.911807197680275
2023-03-21,60.8491232329461
2023-03-22,60.796327507153386
2023-03-23,60.72224879604994
2023-03-24,60.66402212045831
2023-03-25,60.810941693471165
2023-03-26,60.740597711918554
2023-03-27,60.43349114499484
2023-03-28,60.36619951234892
2023-03-29,60.313525011568636
2023-03-30,60.244250961649406
2023-03-31,60.19539035203447
2023-04-01,60.356040973602084
2023-04-02,60.3035259099481
2023-04-03,60.01801348125847
2023-04-04,59.97568953880383
2023-04-05,59.95091334354043
2023-04-06,59.91198283926678
2023-04-07,59.895392927136605
2023-04-08,60.089701012408156
2023-04-09,60.07167837800008
2023-04-10,59.82094124016638
2023-04-11,59.81313413945888
2023-04-12,59.82209665351275
2023-04-13,59.815638998844285
2023-04-14,59.82980989475301
2023-04-15,60.052770741738094
2023-04-16,60.06095447117053
2023-04-17,59.83370274928605
2023-04-18,59.84645404641556
2023-04-19,59.87291344945072
2023-04-20,59.880829712802885
2023-04-21,59.90626288772786
2023-04-22,60.13745658899127
2023-04-23,60.15099330215842
2023-04-24,59.92642650022373
2023-04-25,59.93946220348438
2023-04-26,59.964121018149406
2023-04-27,59.96850633742249
2023-04-28,59.98906225983687
2023-04-29,60.214435520118805
2023-04-30,60.221620087817605
2023-05-01,59.990578463897556
2023-05-02,59.99741257382923
2023-05-03,60.01651555388734
2023-05-04,60.016330365760375
2023-05-05,60.03359902947138
2023-05-06,60.25721698309029
2023-05-07,60.264371410278734
2023-05-08,60.03515771956768
2023-05-09,60.04574719159386
2023-05-10,60.07053716965231
2023-05-11,60.07790976621444
2023-05-12,60.1044828708442
2023-05-13,60.33896792133776
2023-05-14,60.35831319149401
2023-05-15,60.142326652936326
2023-05-16,60.16685126501222
2023-05-17,60.205923874272756
2023-05-18,60.227543475467016
2023-05-19,60.26793237751866
2023-05-20,60.51540447912211
2023-05-21,60.54651914147611
2023-05-22,60.34071444765331
2023-05-23,60.37349243950591
2023-05-24,60.41858726184876
2023-05-25,60.44374173189104
2023-05-26,60.48497566707907
2023-05-27,60.730459994680366
2023-05-28,60.75667498284915
2023-05-29,60.54304627218602
2023-05-30,60.56513122818367
2023-05-31,60.59678651557364
2023-06-01,60.60594242621961
2023-06-02,60.628867349409994
2023-06-03,60.854036504074735
2023-06-04,60.85828340687585
2023-06-05,60.62142792390718
2023-06-06,60.61945362528549
2023-06-07,60.626665567603126
2023-06-08,60.61145427915462
2023-06-09,60.610549593169395
2023-06-10,60.812878711537984
2023-06-11,60.79570723586801
2023-06-12,60.53925726974885
2023-06-13,60.51987555450952
2023-06-14,60.51218298716761
2023-06-15,60.48483149444928
2023-06-16,60.47475207735082
2023-06-17,60.67100854419138
2023-06-18,60.65093576739947
2023-06-19,60.394756627072525
2023-06-20,60.37875062216924
2023-06-21,60.37740547592883
2023-06-22,60.359177647384016
2023-06-23,60.36074546339478
2023-06-24,60.57086925390939
2023-06-25,60.566537158911835
2023-06-26,60.32759057627634
2023-06-27,60.32990201561803
2023-06-28,60.347536452701284
2023-06-29,60.34852185390376
2023-06-30,60.3691123387741
2023-07-01,60.59765811912351
2023-07-02,60.61076064719416
2023-07-03,60.38790672034978
2023-07-04,60.40465410522023
2023-07-05,60.434799598165434
2023-07-06,60.44615504251346
2023-07-07,60.474814653618246
2023-07-08,60.709027707774766
2023-07-09,60.72535498133679
2023-07-10,60.50330267813735
2023-07-11,60.5185064353967
2023-07-12,60.54489638755604
2023-07-13,60.5504689043074
2023-07-14,60.57154847994911
2023-07-15,60.796653982801026
2023-07-16,60.802647826000694
2023-07-17,60.56936199024445
2023-07-18,60.572773693403526
2023-07-19,60.58716189808341
2023-07-20,60.580870486395284
2023-07-21,60.59056178800379
2023-07-22,60.80507486983003
2023-07-23,60.80156733418605
2023-07-24,60.56013472273361
2023-07-25,60.556980465580544
2023-07-26,60.56656768524988
2023-07-27,60.557378775380734
2023-07-28,60.56616650099627
2023-07-29,60.781811058843765
2023-07-30,60.78146184403735
2023-07-31,60.54515798995389
2023-08-01,60.549000561884775
2023-08-02,60.56730762929928
2023-08-03,60.568378028468864
2023-08-04,60.58874743442669
