ds,yhat
2023-01-03,61.3431089634413
2023-01-04,61.34144013262829
2023-01-05,61.34156064847443
2023-01-06,61.34155194533385
2023-01-09,61.34155257383755
2023-01-10,61.3415525284497
2023-01-11,61.341552531727416
2023-01-12,61.34155253149071
2023-01-13,61.34155253150781
2023-01-17,61.34155253150657
2023-01-18,61.341552531506665
2023-01-19,61.34155253150666
2023-01-20,61.34155253150666
2023-01-23,61.34155253150666
2023-01-24,61.34155253150666
2023-01-25,61.34155253150666
2023-01-26,61.34155253150666
2023-01-27,61.34155253150666
2023-01-30,61.34155253150666
2023-01-31,61.34155253150666
2023-02-01,61.34155253150666
2023-02-02,61.34155253150666
2023-02-03,61.34155253150666
2023-02-06,61.34155253150666
2023-02-07,61.34155253150666
2023-02-08,61.34155253150666
2023-02-09,61.34155253150666
2023-02-10,61.34155253150666
2023-02-13,61.34155253150666
2023-02-14,61.34155253150666
2023-02-15,61.34155253150666
2023-02-16,61.34155253150666
2023-02-17,61.34155253150666
2023-02-21,61.34155253150666
2023-02-22,61.34155253150666
2023-02-23,61.34155253150666
2023-02-24,61.34155253150666
2023-02-27,61.34155253150666
2023-02-28,61.34155253150666
2023-03-01,61.34155253150666
2023-03-02,61.34155253150666
2023-03-03,61.34155253150666
2023-03-06,61.34155253150666
2023-03-07,61.34155253150666
2023-03-08,61.34155253150666
2023-03-09,61.34155253150666
2023-03-10,61.34155253150666
2023-03-13,61.34155253150666
2023-03-14,61.34155253150666
2023-03-15,61.34155253150666
2023-03-16,61.34155253150666
2023-03-17,61.34155253150666
2023-03-20,61.34155253150666
2023-03-21,61.34155253150666
2023-03-22,61.34155253150666
2023-03-23,61.34155253150666
2023-03-24,61.34155253150666
2023-03-27,61.34155253150666
2023-03-28,61.34155253150666
2023-03-29,61.34155253150666
2023-03-30,61.34155253150666
2023-03-31,61.34155253150666
2023-04-03,61.34155253150666
2023-04-04,61.34155253150666
2023-04-05,61.34155253150666
2023-04-06,61.34155253150666
2023-04-10,61.34155253150666
2023-04-11,61.34155253150666
2023-04-12,61.34155253150666
2023-04-13,61.34155253150666
2023-04-14,61.34155253150666
2023-04-17,61.34155253150666
2023-04-18,61.34155253150666
2023-04-19,61.34155253150666
2023-04-20,61.34155253150666
2023-04-21,61.34155253150666
2023-04-24,61.34155253150666
2023-04-25,61.34155253150666
2023-04-26,61.34155253150666
2023-04-27,61.34155253150666
2023-04-28,61.34155253150666
2023-05-01,61.34155253150666
2023-05-02,61.34155253150666
2023-05-03,61.34155253150666
2023-05-04,61.34155253150666
2023-05-05,61.34155253150666
2023-05-08,61.34155253150666
2023-05-09,61.34155253150666
2023-05-10,61.34155253150666
2023-05-11,61.34155253150666
2023-05-12,61.34155253150666
2023-05-15,61.34155253150666
2023-05-16,61.34155253150666
2023-05-17,61.34155253150666
2023-05-18,61.34155253150666
2023-05-19,61.34155253150666
2023-05-22,61.34155253150666
2023-05-23,61.34155253150666
2023-05-24,61.34155253150666
2023-05-25,61.34155253150666
2023-05-26,61.34155253150666
2023-05-30,61.34155253150666
2023-05-31,61.34155253150666
2023-06-01,61.34155253150666
2023-06-02,61.34155253150666
2023-06-05,61.34155253150666
2023-06-06,61.34155253150666
2023-06-07,61.34155253150666
2023-06-08,61.34155253150666
2023-06-09,61.34155253150666
2023-06-12,61.34155253150666
2023-06-13,61.34155253150666
2023-06-14,61.34155253150666
2023-06-15,61.34155253150666
2023-06-16,61.34155253150666
2023-06-20,61.34155253150666
2023-06-21,61.34155253150666
2023-06-22,61.34155253150666
2023-06-23,61.34155253150666
2023-06-26,61.34155253150666
2023-06-27,61.34155253150666
2023-06-28,61.34155253150666
2023-06-29,61.34155253150666
2023-06-30,61.34155253150666
2023-07-03,61.34155253150666
2023-07-05,61.34155253150666
2023-07-06,61.34155253150666
2023-07-07,61.34155253150666
2023-07-10,61.34155253150666
2023-07-11,61.34155253150666
2023-07-12,61.34155253150666
2023-07-13,61.34155253150666
2023-07-14,61.34155253150666
2023-07-17,61.34155253150666
2023-07-18,61.34155253150666
2023-07-19,61.34155253150666
2023-07-20,61.34155253150666
2023-07-21,61.34155253150666
2023-07-24,61.34155253150666
2023-07-25,61.34155253150666
2023-07-26,61.34155253150666
2023-07-27,61.34155253150666
2023-07-28,61.34155253150666
2023-07-31,61.34155253150666
2023-08-01,61.34155253150666
2023-08-02,61.34155253150666
2023-08-03,61.34155253150666
2023-08-04,61.34155253150666
2023-08-07,61.34155253150666
2023-08-08,61.34155253150666
2023-08-09,61.34155253150666
2023-08-10,61.34155253150666
2023-08-11,61.34155253150666
2023-08-14,61.34155253150666
2023-08-15,61.34155253150666
2023-08-16,61.34155253150666
2023-08-17,61.34155253150666
2023-08-18,61.34155253150666
2023-08-21,61.34155253150666
2023-08-22,61.34155253150666
2023-08-23,61.34155253150666
2023-08-24,61.34155253150666
2023-08-25,61.34155253150666
2023-08-28,61.34155253150666
2023-08-29,61.34155253150666
2023-08-30,61.34155253150666
2023-08-31,61.34155253150666
2023-09-01,61.34155253150666
2023-09-05,61.34155253150666
2023-09-06,61.34155253150666
2023-09-07,61.34155253150666
2023-09-08,61.34155253150666
2023-09-11,61.34155253150666
2023-09-12,61.34155253150666
2023-09-13,61.34155253150666
2023-09-14,61.34155253150666
2023-09-15,61.34155253150666
2023-09-18,61.34155253150666
2023-09-19,61.34155253150666
2023-09-20,61.34155253150666
2023-09-21,61.34155253150666
2023-09-22,61.34155253150666
2023-09-25,61.34155253150666
2023-09-26,61.34155253150666
2023-09-27,61.34155253150666
2023-09-28,61.34155253150666
2023-09-29,61.34155253150666
2023-10-02,61.34155253150666
2023-10-03,61.34155253150666
2023-10-04,61.34155253150666
2023-10-05,61.34155253150666
2023-10-06,61.34155253150666
2023-10-09,61.34155253150666
2023-10-10,61.34155253150666
2023-10-11,61.34155253150666
2023-10-12,61.34155253150666
2023-10-13,61.34155253150666
2023-10-16,61.34155253150666
2023-10-17,61.34155253150666
2023-10-18,61.34155253150666
2023-10-19,61.34155253150666
2023-10-20,61.34155253150666
2023-10-23,61.34155253150666
2023-10-24,61.34155253150666
2023-10-25,61.34155253150666
2023-10-26,61.34155253150666
2023-10-27,61.34155253150666
2023-10-30,61.34155253150666
2023-10-31,61.34155253150666
2023-11-01,61.34155253150666
2023-11-02,61.34155253150666
2023-11-03,61.34155253150666
2023-11-06,61.34155253150666
2023-11-07,61.34155253150666
2023-11-08,61.34155253150666
2023-11-09,61.34155253150666
2023-11-10,61.34155253150666
