ds,yhat
2023-01-03,530.1547645604631
2023-01-04,530.156886225868
2023-01-05,530.1567077977063
2023-01-06,530.1567228031868
2023-01-09,530.1567215412534
2023-01-10,530.1567216473798
2023-01-11,530.1567216384548
2023-01-12,530.1567216392053
2023-01-13,530.1567216391422
2023-01-17,530.1567216391476
2023-01-18,530.1567216391471
2023-01-19,530.1567216391471
2023-01-20,530.1567216391471
2023-01-23,530.1567216391471
2023-01-24,530.1567216391471
2023-01-25,530.1567216391471
2023-01-26,530.1567216391471
2023-01-27,530.1567216391471
2023-01-30,530.1567216391471
2023-01-31,530.1567216391471
2023-02-01,530.1567216391471
2023-02-02,530.1567216391471
2023-02-03,530.1567216391471
2023-02-06,530.1567216391471
2023-02-07,530.1567216391471
2023-02-08,530.1567216391471
2023-02-09,530.1567216391471
2023-02-10,530.1567216391471
2023-02-13,530.1567216391471
2023-02-14,530.1567216391471
2023-02-15,530.1567216391471
2023-02-16,530.1567216391471
2023-02-17,530.1567216391471
2023-02-21,530.1567216391471
2023-02-22,530.1567216391471
2023-02-23,530.1567216391471
2023-02-24,530.1567216391471
2023-02-27,530.1567216391471
2023-02-28,530.1567216391471
2023-03-01,530.1567216391471
2023-03-02,530.1567216391471
2023-03-03,530.1567216391471
2023-03-06,530.1567216391471
2023-03-07,530.1567216391471
2023-03-08,530.1567216391471
2023-03-09,530.1567216391471
2023-03-10,530.1567216391471
2023-03-13,530.1567216391471
2023-03-14,530.1567216391471
2023-03-15,530.1567216391471
2023-03-16,530.1567216391471
2023-03-17,530.1567216391471
2023-03-20,530.1567216391471
2023-03-21,530.1567216391471
2023-03-22,530.1567216391471
2023-03-23,530.1567216391471
2023-03-24,530.1567216391471
2023-03-27,530.1567216391471
2023-03-28,530.1567216391471
2023-03-29,530.1567216391471
2023-03-30,530.1567216391471
2023-03-31,530.1567216391471
2023-04-03,530.1567216391471
2023-04-04,530.1567216391471
2023-04-05,530.1567216391471
2023-04-06,530.1567216391471
2023-04-10,530.1567216391471
2023-04-11,530.1567216391471
2023-04-12,530.1567216391471
2023-04-13,530.1567216391471
2023-04-14,530.1567216391471
2023-04-17,530.1567216391471
2023-04-18,530.1567216391471
2023-04-19,530.1567216391471
2023-04-20,530.1567216391471
2023-04-21,530.1567216391471
2023-04-24,530.1567216391471
2023-04-25,530.1567216391471
2023-04-26,530.1567216391471
2023-04-27,530.1567216391471
2023-04-28,530.1567216391471
2023-05-01,530.1567216391471
2023-05-02,530.1567216391471
2023-05-03,530.1567216391471
2023-05-04,530.1567216391471
2023-05-05,530.1567216391471
2023-05-08,530.1567216391471
2023-05-09,530.1567216391471
2023-05-10,530.1567216391471
2023-05-11,530.1567216391471
2023-05-12,530.1567216391471
2023-05-15,530.1567216391471
2023-05-16,530.1567216391471
2023-05-17,530.1567216391471
2023-05-18,530.1567216391471
2023-05-19,530.1567216391471
2023-05-22,530.1567216391471
2023-05-23,530.1567216391471
2023-05-24,530.1567216391471
2023-05-25,530.1567216391471
2023-05-26,530.1567216391471
2023-05-30,530.1567216391471
2023-05-31,530.1567216391471
2023-06-01,530.1567216391471
2023-06-02,530.1567216391471
2023-06-05,530.1567216391471
2023-06-06,530.1567216391471
2023-06-07,530.1567216391471
2023-06-08,530.1567216391471
2023-06-09,530.1567216391471
2023-06-12,530.1567216391471
2023-06-13,530.1567216391471
2023-06-14,530.1567216391471
2023-06-15,530.1567216391471
2023-06-16,530.1567216391471
2023-06-20,530.1567216391471
2023-06-21,530.1567216391471
2023-06-22,530.1567216391471
2023-06-23,530.1567216391471
2023-06-26,530.1567216391471
2023-06-27,530.1567216391471
2023-06-28,530.1567216391471
2023-06-29,530.1567216391471
2023-06-30,530.1567216391471
2023-07-03,530.1567216391471
2023-07-05,530.1567216391471
2023-07-06,530.1567216391471
2023-07-07,530.1567216391471
2023-07-10,530.1567216391471
2023-07-11,530.1567216391471
2023-07-12,530.1567216391471
2023-07-13,530.1567216391471
2023-07-14,530.1567216391471
2023-07-17,530.1567216391471
2023-07-18,530.1567216391471
2023-07-19,530.1567216391471
2023-07-20,530.1567216391471
2023-07-21,530.1567216391471
2023-07-24,530.1567216391471
2023-07-25,530.1567216391471
2023-07-26,530.1567216391471
2023-07-27,530.1567216391471
2023-07-28,530.1567216391471
2023-07-31,530.1567216391471
2023-08-01,530.1567216391471
2023-08-02,530.1567216391471
2023-08-03,530.1567216391471
2023-08-04,530.1567216391471
2023-08-07,530.1567216391471
2023-08-08,530.1567216391471
2023-08-09,530.1567216391471
2023-08-10,530.1567216391471
2023-08-11,530.1567216391471
2023-08-14,530.1567216391471
2023-08-15,530.1567216391471
2023-08-16,530.1567216391471
2023-08-17,530.1567216391471
2023-08-18,530.1567216391471
2023-08-21,530.1567216391471
2023-08-22,530.1567216391471
2023-08-23,530.1567216391471
2023-08-24,530.1567216391471
2023-08-25,530.1567216391471
2023-08-28,530.1567216391471
2023-08-29,530.1567216391471
2023-08-30,530.1567216391471
2023-08-31,530.1567216391471
2023-09-01,530.1567216391471
2023-09-05,530.1567216391471
2023-09-06,530.1567216391471
2023-09-07,530.1567216391471
2023-09-08,530.1567216391471
2023-09-11,530.1567216391471
2023-09-12,530.1567216391471
2023-09-13,530.1567216391471
2023-09-14,530.1567216391471
2023-09-15,530.1567216391471
2023-09-18,530.1567216391471
2023-09-19,530.1567216391471
2023-09-20,530.1567216391471
2023-09-21,530.1567216391471
2023-09-22,530.1567216391471
2023-09-25,530.1567216391471
2023-09-26,530.1567216391471
2023-09-27,530.1567216391471
2023-09-28,530.1567216391471
2023-09-29,530.1567216391471
2023-10-02,530.1567216391471
2023-10-03,530.1567216391471
2023-10-04,530.1567216391471
2023-10-05,530.1567216391471
2023-10-06,530.1567216391471
2023-10-09,530.1567216391471
2023-10-10,530.1567216391471
2023-10-11,530.1567216391471
2023-10-12,530.1567216391471
2023-10-13,530.1567216391471
2023-10-16,530.1567216391471
2023-10-17,530.1567216391471
2023-10-18,530.1567216391471
2023-10-19,530.1567216391471
2023-10-20,530.1567216391471
2023-10-23,530.1567216391471
2023-10-24,530.1567216391471
2023-10-25,530.1567216391471
2023-10-26,530.1567216391471
2023-10-27,530.1567216391471
2023-10-30,530.1567216391471
2023-10-31,530.1567216391471
2023-11-01,530.1567216391471
2023-11-02,530.1567216391471
2023-11-03,530.1567216391471
2023-11-06,530.1567216391471
2023-11-07,530.1567216391471
2023-11-08,530.1567216391471
2023-11-09,530.1567216391471
2023-11-10,530.1567216391471
