ds,yhat
2022-12-30,333.47885
2023-01-03,334.526
2023-01-04,334.75262
2023-01-05,336.39648
2023-01-06,336.18265
2023-01-09,339.47784
2023-01-10,342.77798
2023-01-11,346.5112
2023-01-12,351.85526
2023-01-13,356.91034
2023-01-17,360.9046
2023-01-18,363.53583
2023-01-19,363.28168
2023-01-20,361.72913
2023-01-23,363.36356
2023-01-24,366.58215
2023-01-25,368.39847
2023-01-26,368.92505
2023-01-27,370.0667
2023-01-30,371.54584
2023-01-31,370.3224
2023-02-01,371.51233
2023-02-02,374.2368
2023-02-03,378.6352
2023-02-06,379.31128
2023-02-07,377.42773
2023-02-08,376.95602
2023-02-09,374.5567
2023-02-10,371.06662
2023-02-13,368.61673
2023-02-14,369.0348
2023-02-15,369.16495
2023-02-16,369.56036
2023-02-17,367.09787
2023-02-21,364.6556
2023-02-22,359.76227
2023-02-23,355.29312
2023-02-24,352.9011
2023-02-27,349.814
2023-02-28,347.55496
2023-03-01,345.58353
2023-03-02,343.2206
2023-03-03,342.36157
2023-03-06,344.28452
2023-03-07,346.6269
2023-03-08,345.11713
2023-03-09,343.53925
2023-03-10,339.81165
2023-03-13,334.5925
2023-03-14,330.42795
2023-03-15,330.35007
2023-03-16,330.489
2023-03-17,333.34467
2023-03-20,334.02505
2023-03-21,334.9456
2023-03-22,337.54938
2023-03-23,337.1418
2023-03-24,336.22662
2023-03-27,336.0988
2023-03-28,336.22256
2023-03-29,335.89035
2023-03-30,337.42593
2023-03-31,339.56503
2023-04-03,342.9112
2023-04-04,345.6421
2023-04-05,346.63477
2023-04-06,346.52945
2023-04-10,346.2125
2023-04-11,345.51382
2023-04-12,344.9893
2023-04-13,344.27347
2023-04-14,345.90024
2023-04-17,347.27808
2023-04-18,348.7525
2023-04-19,350.28888
2023-04-20,351.50598
2023-04-21,351.8371
2023-04-24,352.11877
2023-04-25,351.97482
2023-04-26,349.63208
2023-04-27,346.81628
2023-04-28,348.67572
2023-05-01,352.77652
2023-05-02,356.3334
2023-05-03,356.91168
2023-05-04,355.44128
2023-05-05,352.95584
2023-05-08,353.77475
2023-05-09,354.97153
2023-05-10,355.31772
2023-05-11,356.84915
2023-05-12,358.05026
2023-05-15,358.64697
2023-05-16,359.5848
2023-05-17,359.37955
2023-05-18,360.58136
2023-05-19,362.87027
2023-05-22,364.46793
2023-05-23,366.2935
2023-05-24,365.42206
2023-05-25,362.8017
2023-05-26,361.77917
2023-05-30,362.7902
2023-05-31,363.87363
2023-06-01,364.22232
2023-06-02,365.85022
2023-06-05,369.51468
2023-06-06,372.45987
2023-06-07,374.93286
2023-06-08,375.5594
2023-06-09,377.21973
2023-06-12,379.1014
2023-06-13,381.84973
2023-06-14,385.27682
2023-06-15,388.2712
2023-06-16,392.536
2023-06-20,394.77493
2023-06-21,394.93646
2023-06-22,393.60367
2023-06-23,392.65173
2023-06-26,391.23578
2023-06-27,389.40637
2023-06-28,389.929
2023-06-29,390.6965
2023-06-30,392.24805
2023-07-03,395.56534
2023-07-05,397.82166
2023-07-06,399.0553
2023-07-07,398.34726
2023-07-10,396.9357
2023-07-11,396.62585
2023-07-12,397.24698
2023-07-13,399.7872
2023-07-14,403.7917
2023-07-17,407.31906
2023-07-18,410.6363
2023-07-19,414.40927
2023-07-20,417.62158
2023-07-21,419.11877
2023-07-24,420.203
2023-07-25,421.52652
2023-07-26,423.4562
2023-07-27,425.1739
2023-07-28,421.78885
2023-07-31,417.8613
2023-08-01,414.01755
2023-08-02,410.55432
2023-08-03,405.75748
2023-08-04,400.60577
2023-08-07,396.27615
2023-08-08,394.8674
2023-08-09,393.42914
2023-08-10,391.66754
2023-08-11,390.63037
2023-08-14,390.0194
2023-08-15,390.63907
2023-08-16,389.7636
2023-08-17,388.2177
2023-08-18,386.24347
2023-08-21,384.82074
2023-08-22,384.44223
2023-08-23,384.37186
2023-08-24,386.7418
2023-08-25,386.8674
2023-08-28,387.66357
2023-08-29,389.31784
2023-08-30,392.5086
2023-08-31,395.09897
2023-09-01,396.07343
2023-09-05,396.7396
2023-09-06,396.48694
2023-09-07,395.4255
2023-09-08,394.30338
2023-09-11,393.56073
2023-09-12,393.73938
2023-09-13,392.81406
2023-09-14,392.3366
2023-09-15,393.8119
2023-09-18,392.89825
2023-09-19,392.1037
2023-09-20,391.38104
2023-09-21,389.4973
2023-09-22,384.60205
2023-09-25,380.24524
2023-09-26,377.7335
2023-09-27,373.63364
2023-09-28,370.3624
2023-09-29,369.45468
2023-10-02,368.63422
2023-10-03,368.19754
2023-10-04,365.20935
2023-10-05,364.12924
2023-10-06,363.4001
2023-10-09,364.53833
2023-10-10,366.41885
2023-10-11,368.60748
2023-10-12,370.82867
2023-10-13,370.83337
2023-10-16,369.358
2023-10-17,369.6012
2023-10-18,369.88852
2023-10-19,367.5839
2023-10-20,364.23737
2023-10-23,359.48483
2023-10-24,355.8401
2023-10-25,354.0848
2023-10-26,351.4411
2023-10-27,348.36636
2023-10-30,345.53494
2023-10-31,345.3304
2023-11-01,346.81442
2023-11-02,349.55466
2023-11-03,356.5156
2023-11-06,364.631
2023-11-07,371.41718
2023-11-08,376.5949
2023-11-09,380.42014
2023-11-10,382.24695
