ds,yhat
2022-12-31,137.73460703385976
2023-01-01,137.8021947974146
2023-01-02,137.8002484948166
2023-01-03,137.8433480596696
2023-01-04,137.8892108083585
2023-01-05,137.9279338163586
2023-01-06,137.90852790018764
2023-01-07,138.07128471408973
2023-01-08,138.0903736864944
2023-01-09,138.0382599803216
2023-01-10,138.03063424083
2023-01-11,138.02634719495015
2023-01-12,138.01662313870332
2023-01-13,137.95156506788643
2023-01-14,138.07249373273092
2023-01-15,138.05451809262362
2023-01-16,137.97092906471957
2023-01-17,137.93810797898223
2023-01-18,137.9154433736249
2023-01-19,137.89453064303095
2023-01-20,137.8256676612432
2023-01-21,137.95018891195588
2023-01-22,137.94303572692235
2023-01-23,137.87715452471582
2023-01-24,137.86841433307464
2023-01-25,137.87553697590286
2023-01-26,137.88931406781205
2023-01-27,137.859123464284
2023-01-28,138.02528713101393
2023-01-29,138.06166739057005
2023-01-30,138.04009273617092
2023-01-31,138.07530375493317
2023-02-01,138.12491178265594
2023-02-02,138.17864367692658
2023-02-03,138.18488462429832
2023-02-04,138.38306025661885
2023-02-05,138.44625440877857
2023-02-06,138.44565316131457
2023-02-07,138.495505257936
2023-02-08,138.55309117365374
2023-02-09,138.60797398859955
2023-02-10,138.60854387177704
2023-02-11,138.79439746054348
2023-02-12,138.83894859967629
2023-02-13,138.81386133107938
2023-02-14,138.83399557981087
2023-02-15,138.85735826467422
2023-02-16,138.87433352428042
2023-02-17,138.8342044658935
2023-02-18,138.97750837552587
2023-02-19,138.97862253634136
2023-02-20,138.91017224052263
2023-02-21,138.88795212544716
2023-02-22,138.87085421929135
2023-02-23,138.85007699717698
2023-02-24,138.7756284018927
2023-02-25,138.8886652360446
2023-02-26,138.86406645033182
2023-02-27,138.774832190351
2023-02-28,138.73699990297575
2023-03-01,138.709570947145
2023-03-02,138.68372195922026
2023-03-03,138.60931376837448
2023-03-04,138.72724000884824
2023-03-05,138.71201260142536
2023-03-06,138.6361755335592
2023-03-07,138.61523773957532
2023-03-08,138.60761797534985
2023-03-09,138.60387535345632
2023-03-10,138.55323773437152
2023-03-11,138.69596952319733
2023-03-12,138.70597546735257
2023-03-13,138.6552313454184
2023-03-14,138.6587318628383
2023-03-15,138.6744482307211
2023-03-16,138.6925687550976
2023-03-17,138.66203438242854
2023-03-18,138.82291059645644
2023-03-19,138.84899220652912
2023-03-20,138.81223196181008
