ds,yhat
2022-12-30,195.9692
2023-01-03,196.56209
2023-01-04,197.37364
2023-01-05,199.9028
2023-01-06,201.71046
2023-01-09,206.49864
2023-01-10,209.75658
2023-01-11,211.9608
2023-01-12,214.02682
2023-01-13,216.28409
2023-01-17,218.11203
2023-01-18,218.00949
2023-01-19,215.67119
2023-01-20,213.03815
2023-01-23,212.67877
2023-01-24,213.82156
2023-01-25,214.988
2023-01-26,215.62598
2023-01-27,216.79317
2023-01-30,217.3516
2023-01-31,216.2406
2023-02-01,216.87558
2023-02-02,217.98225
2023-02-03,218.1796
2023-02-06,216.32513
2023-02-07,214.22746
2023-02-08,214.70871
2023-02-09,214.74913
2023-02-10,214.11296
2023-02-13,214.4817
2023-02-14,216.5552
2023-02-15,218.23067
2023-02-16,219.4962
2023-02-17,218.33675
2023-02-21,217.30577
2023-02-22,214.06065
2023-02-23,211.67395
2023-02-24,211.15338
2023-02-27,208.85815
2023-02-28,207.43532
2023-03-01,206.20345
2023-03-02,205.77394
2023-03-03,207.56262
2023-03-06,211.29265
2023-03-07,213.79456
2023-03-08,213.06535
2023-03-09,212.00563
2023-03-10,208.90565
2023-03-13,205.86049
2023-03-14,204.36172
2023-03-15,205.72156
2023-03-16,205.1863
2023-03-17,206.15164
2023-03-20,205.32324
2023-03-21,205.94836
2023-03-22,207.51302
2023-03-23,205.66074
2023-03-24,204.04095
2023-03-27,203.2399
2023-03-28,203.42412
2023-03-29,204.14288
2023-03-30,206.41081
2023-03-31,208.95251
2023-04-03,212.0641
2023-04-04,215.00848
2023-04-05,216.04436
2023-04-06,215.94717
2023-04-10,215.82483
2023-04-11,215.77327
2023-04-12,215.97063
2023-04-13,215.93944
2023-04-14,217.22415
2023-04-17,215.81943
2023-04-18,214.5235
2023-04-19,213.6943
2023-04-20,213.04608
2023-04-21,212.05693
2023-04-24,211.20544
2023-04-25,210.82538
2023-04-26,208.98569
2023-04-27,207.23158
2023-04-28,208.36314
2023-05-01,210.28839
2023-05-02,210.86078
2023-05-03,209.52003
2023-05-04,207.32352
2023-05-05,204.54109
2023-05-08,204.43747
2023-05-09,204.20416
2023-05-10,204.00526
2023-05-11,204.0535
2023-05-12,203.79408
2023-05-15,203.46056
2023-05-16,203.78635
2023-05-17,203.17157
2023-05-18,204.64172
2023-05-19,206.69254
2023-05-22,207.54143
2023-05-23,207.6032
2023-05-24,206.255
2023-05-25,204.12274
2023-05-26,203.15782
2023-05-30,204.05992
2023-05-31,204.81868
2023-06-01,204.91626
2023-06-02,205.97758
2023-06-05,209.27853
2023-06-06,210.73842
2023-06-07,210.91074
2023-06-08,211.242
2023-06-09,212.98161
2023-06-12,214.74709
2023-06-13,217.24596
2023-06-14,219.44838
2023-06-15,219.78812
2023-06-16,220.87706
2023-06-20,221.04745
2023-06-21,219.22961
2023-06-22,217.00822
2023-06-23,214.59657
2023-06-26,211.81064
2023-06-27,209.68544
2023-06-28,209.72485
2023-06-29,210.0873
2023-06-30,211.20624
2023-07-03,212.80878
2023-07-05,213.59108
2023-07-06,213.62581
2023-07-07,212.50833
2023-07-10,211.3109
2023-07-11,211.41602
2023-07-12,213.38647
2023-07-13,215.43523
2023-07-14,216.97919
2023-07-17,217.19418
2023-07-18,216.78903
2023-07-19,216.76108
2023-07-20,216.13196
2023-07-21,215.7343
2023-07-24,215.35184
2023-07-25,216.02562
2023-07-26,216.55255
2023-07-27,219.1203
2023-07-28,221.77675
2023-07-31,225.90181
2023-08-01,229.83794
2023-08-02,232.75975
2023-08-03,232.82944
2023-08-04,232.45552
2023-08-07,231.9179
2023-08-08,233.75594
2023-08-09,235.2245
2023-08-10,235.83247
2023-08-11,236.63118
2023-08-14,237.27104
2023-08-15,238.0794
2023-08-16,236.8756
2023-08-17,234.86168
2023-08-18,231.9334
2023-08-21,230.15915
2023-08-22,229.52638
2023-08-23,229.1869
2023-08-24,229.66547
2023-08-25,227.08307
2023-08-28,225.867
2023-08-29,226.37634
2023-08-30,227.99966
2023-08-31,229.24675
2023-09-01,228.61856
2023-09-05,227.70685
2023-09-06,226.14476
2023-09-07,223.65321
2023-09-08,221.46503
2023-09-11,219.48895
2023-09-12,218.17853
2023-09-13,216.66856
2023-09-14,215.02147
2023-09-15,214.53976
2023-09-18,212.92294
2023-09-19,211.28049
2023-09-20,209.65742
2023-09-21,207.74864
2023-09-22,204.96957
2023-09-25,202.78381
2023-09-26,201.97585
2023-09-27,200.10219
2023-09-28,198.7709
2023-09-29,197.73161
2023-10-02,196.54065
2023-10-03,194.92307
2023-10-04,192.39072
2023-10-05,190.98863
2023-10-06,190.02884
2023-10-09,190.39922
2023-10-10,191.24545
2023-10-11,192.58116
2023-10-12,194.06241
2023-10-13,193.90291
2023-10-16,192.42574
2023-10-17,191.91916
2023-10-18,191.36658
2023-10-19,189.6495
2023-10-20,187.4141
2023-10-23,184.77335
2023-10-24,183.0624
2023-10-25,183.18927
2023-10-26,182.21759
2023-10-27,180.99905
2023-10-30,179.96086
2023-10-31,181.41943
2023-11-01,183.97314
2023-11-02,187.01633
2023-11-03,190.99661
2023-11-06,194.4491
2023-11-07,196.06966
2023-11-08,196.39835
2023-11-09,196.02429
2023-11-10,194.95303
