ds,yhat
2022-12-30,100.057816
2023-01-03,100.06389
2023-01-04,100.10509
2023-01-05,100.19021
2023-01-06,100.0002
2023-01-09,100.3714
2023-01-10,100.56623
2023-01-11,100.726
2023-01-12,100.88575
2023-01-13,101.11716
2023-01-17,101.25195
2023-01-18,100.80887
2023-01-19,99.870865
2023-01-20,99.038734
2023-01-23,98.70513
2023-01-24,98.7536
2023-01-25,98.99511
2023-01-26,99.26535
2023-01-27,99.45315
2023-01-30,99.53062
2023-01-31,99.44754
2023-02-01,99.52933
2023-02-02,99.4547
2023-02-03,99.04229
2023-02-06,98.69899
2023-02-07,98.48234
2023-02-08,98.43592
2023-02-09,98.3588
2023-02-10,98.14427
2023-02-13,98.16283
2023-02-14,98.51584
2023-02-15,98.5976
2023-02-16,98.559006
2023-02-17,98.19482
2023-02-21,98.12515
2023-02-22,97.635315
2023-02-23,97.21105
2023-02-24,97.08422
2023-02-27,96.875015
2023-02-28,96.80238
2023-03-01,96.58608
2023-03-02,96.53686
2023-03-03,96.853905
2023-03-06,97.334526
2023-03-07,97.71126
2023-03-08,97.44865
2023-03-09,97.060135
2023-03-10,96.46182
2023-03-13,95.907425
2023-03-14,95.57984
2023-03-15,95.64419
2023-03-16,95.58092
2023-03-17,95.68696
2023-03-20,95.568184
2023-03-21,95.683235
2023-03-22,95.931206
2023-03-23,95.67315
2023-03-24,95.34284
2023-03-27,95.135025
2023-03-28,95.24601
2023-03-29,95.34835
2023-03-30,95.56393
2023-03-31,95.817474
2023-04-03,96.21559
2023-04-04,96.77783
2023-04-05,96.94373
2023-04-06,97.07807
2023-04-10,97.06211
2023-04-11,97.10907
2023-04-12,97.246704
2023-04-13,97.35632
2023-04-14,97.645584
2023-04-17,97.70668
2023-04-18,97.74822
2023-04-19,97.74709
2023-04-20,97.65114
2023-04-21,97.50702
2023-04-24,97.36954
2023-04-25,97.34539
2023-04-26,97.22603
2023-04-27,96.91641
2023-04-28,97.04352
2023-05-01,97.43403
2023-05-02,97.64933
2023-05-03,97.44876
2023-05-04,96.97982
2023-05-05,96.393555
2023-05-08,96.36296
2023-05-09,96.39488
2023-05-10,96.43514
2023-05-11,96.32044
2023-05-12,95.984344
2023-05-15,95.744644
2023-05-16,95.625534
2023-05-17,95.300804
2023-05-18,95.34036
2023-05-19,95.40787
2023-05-22,95.3025
2023-05-23,94.99048
2023-05-24,94.69039
2023-05-25,94.28773
2023-05-26,93.8365
2023-05-30,93.73658
2023-05-31,93.69551
2023-06-01,93.59274
2023-06-02,93.48568
2023-06-05,94.00494
2023-06-06,94.17916
2023-06-07,94.14819
2023-06-08,94.2428
2023-06-09,94.36065
2023-06-12,94.45638
2023-06-13,94.535675
2023-06-14,94.613174
2023-06-15,94.33132
2023-06-16,94.36996
2023-06-20,94.413994
2023-06-21,94.180725
2023-06-22,93.97263
2023-06-23,93.790695
2023-06-26,93.63252
2023-06-27,93.614174
2023-06-28,93.69954
2023-06-29,93.71819
2023-06-30,93.97798
2023-07-03,94.28895
2023-07-05,94.46562
2023-07-06,94.39479
2023-07-07,93.979324
2023-07-10,93.49204
2023-07-11,93.39814
2023-07-12,93.69286
2023-07-13,93.94582
2023-07-14,94.01122
2023-07-17,94.13258
2023-07-18,94.192
2023-07-19,94.46158
2023-07-20,94.7139
2023-07-21,95.116905
2023-07-24,95.2907
2023-07-25,95.43988
2023-07-26,95.452675
2023-07-27,95.50651
2023-07-28,95.3778
2023-07-31,95.273636
2023-08-01,95.32319
2023-08-02,95.477936
2023-08-03,95.42006
2023-08-04,95.27964
2023-08-07,95.09895
2023-08-08,95.30802
2023-08-09,95.43478
2023-08-10,95.409744
2023-08-11,95.42764
2023-08-14,95.59683
2023-08-15,95.64822
2023-08-16,95.44289
2023-08-17,95.17738
2023-08-18,94.8072
2023-08-21,94.638565
2023-08-22,94.45936
2023-08-23,94.240265
2023-08-24,94.13877
2023-08-25,93.94146
2023-08-28,93.98261
2023-08-29,94.22701
2023-08-30,94.50062
2023-08-31,94.64908
2023-09-01,94.50975
2023-09-05,94.41361
2023-09-06,94.17066
2023-09-07,93.84822
2023-09-08,93.73159
2023-09-11,93.77062
2023-09-12,93.81359
2023-09-13,93.95167
2023-09-14,93.96715
2023-09-15,94.20683
2023-09-18,94.32151
2023-09-19,94.35451
2023-09-20,94.300476
2023-09-21,94.375305
2023-09-22,94.31665
2023-09-25,94.195465
2023-09-26,94.115005
2023-09-27,93.88714
2023-09-28,93.63169
2023-09-29,93.58749
2023-10-02,93.498535
2023-10-03,93.35674
2023-10-04,92.98709
2023-10-05,92.751305
2023-10-06,92.710335
2023-10-09,92.8825
2023-10-10,93.14792
2023-10-11,93.43465
2023-10-12,93.556046
2023-10-13,93.44958
2023-10-16,93.42898
2023-10-17,93.59584
2023-10-18,93.74369
2023-10-19,93.67454
2023-10-20,93.415596
2023-10-23,93.134
2023-10-24,92.77752
2023-10-25,92.7108
2023-10-26,92.90106
2023-10-27,92.98625
2023-10-30,92.66338
2023-10-31,92.86047
2023-11-01,93.15101
2023-11-02,93.431175
2023-11-03,93.93039
2023-11-06,94.33563
2023-11-07,94.50005
2023-11-08,94.46612
2023-11-09,94.26131
2023-11-10,93.92107
