ds,yhat
2022-12-30,104.60068
2023-01-03,104.36473
2023-01-04,104.26021
2023-01-05,104.31008
2023-01-06,104.21039
2023-01-09,104.21523
2023-01-10,104.28721
2023-01-11,104.43802
2023-01-12,104.77276
2023-01-13,105.2728
2023-01-17,105.808136
2023-01-18,106.36985
2023-01-19,106.78444
2023-01-20,107.01584
2023-01-23,107.261955
2023-01-24,107.556244
2023-01-25,107.823235
2023-01-26,108.05245
2023-01-27,108.365654
2023-01-30,108.78935
2023-01-31,109.179924
2023-02-01,109.73204
2023-02-02,110.46397
2023-02-03,111.463585
2023-02-06,112.30948
2023-02-07,112.92814
2023-02-08,113.40633
2023-02-09,113.68773
2023-02-10,113.74676
2023-02-13,113.683334
2023-02-14,113.66094
2023-02-15,113.67903
2023-02-16,113.75034
2023-02-17,113.763466
2023-02-21,113.64491
2023-02-22,113.30924
2023-02-23,112.79182
2023-02-24,112.29602
2023-02-27,111.67558
2023-02-28,111.014755
2023-03-01,110.342285
2023-03-02,109.544395
2023-03-03,108.81855
2023-03-06,108.361946
2023-03-07,108.06765
2023-03-08,107.73919
2023-03-09,107.5031
2023-03-10,107.212364
2023-03-13,106.7773
2023-03-14,106.41027
2023-03-15,106.18275
2023-03-16,106.01903
2023-03-17,105.89511
2023-03-20,105.66838
2023-03-21,105.4181
2023-03-22,105.10059
2023-03-23,104.47686
2023-03-24,103.72923
2023-03-27,102.99453
2023-03-28,102.28122
2023-03-29,101.52309
2023-03-30,100.872635
2023-03-31,100.36983
2023-04-03,100.19547
2023-04-04,100.05134
2023-04-05,99.87477
2023-04-06,99.571976
2023-04-10,99.24818
2023-04-11,98.98526
2023-04-12,98.801506
2023-04-13,98.61804
2023-04-14,98.47356
2023-04-17,98.28211
2023-04-18,98.29716
2023-04-19,98.490395
2023-04-20,98.73365
2023-04-21,98.87519
2023-04-24,99.02938
2023-04-25,99.22002
2023-04-26,99.35655
2023-04-27,99.46219
2023-04-28,99.788315
2023-05-01,100.183586
2023-05-02,100.50687
2023-05-03,100.632484
2023-05-04,100.59161
2023-05-05,100.46543
2023-05-08,100.391846
2023-05-09,100.39374
2023-05-10,100.37966
2023-05-11,100.46078
2023-05-12,100.55289
2023-05-15,100.5942
2023-05-16,100.656876
2023-05-17,100.538155
2023-05-18,100.41635
2023-05-19,100.302055
2023-05-22,100.056885
2023-05-23,99.74889
2023-05-24,99.297935
2023-05-25,98.61026
2023-05-26,98.072334
2023-05-30,97.940414
2023-05-31,98.11293
2023-06-01,98.49293
2023-06-02,99.10127
2023-06-05,99.88484
2023-06-06,100.7201
2023-06-07,101.572014
2023-06-08,102.29652
2023-06-09,102.967995
2023-06-12,103.57164
2023-06-13,104.18623
2023-06-14,104.795235
2023-06-15,105.38363
2023-06-16,105.94287
2023-06-20,106.424736
2023-06-21,106.777214
2023-06-22,106.97381
2023-06-23,107.13619
2023-06-26,107.19544
2023-06-27,107.23833
2023-06-28,107.411316
2023-06-29,107.67913
2023-06-30,108.07366
2023-07-03,108.66813
2023-07-05,109.39573
2023-07-06,110.16276
2023-07-07,110.84674
2023-07-10,111.40278
2023-07-11,111.85613
2023-07-12,112.34294
2023-07-13,112.924576
2023-07-14,113.5911
2023-07-17,114.24288
2023-07-18,114.861565
2023-07-19,115.42036
2023-07-20,116.055725
2023-07-21,116.57501
2023-07-24,117.06874
2023-07-25,117.654335
2023-07-26,118.20648
2023-07-27,118.63859
2023-07-28,118.82814
2023-07-31,119.173
2023-08-01,119.66072
2023-08-02,120.13254
2023-08-03,120.509964
2023-08-04,120.72454
2023-08-07,120.7855
2023-08-08,120.82108
2023-08-09,120.78278
2023-08-10,120.67479
2023-08-11,120.58214
2023-08-14,120.49044
2023-08-15,120.49541
2023-08-16,120.51592
2023-08-17,120.49464
2023-08-18,120.456474
2023-08-21,120.39341
2023-08-22,120.36215
2023-08-23,120.437035
2023-08-24,120.685455
2023-08-25,121.02467
2023-08-28,121.36089
2023-08-29,121.75395
2023-08-30,122.34688
2023-08-31,123.09065
2023-09-01,123.8754
2023-09-05,124.6403
2023-09-06,125.29245
2023-09-07,125.774124
2023-09-08,126.16757
2023-09-11,126.443665
2023-09-12,126.72057
2023-09-13,126.94435
2023-09-14,127.05224
2023-09-15,127.1174
2023-09-18,127.12946
2023-09-19,127.07119
2023-09-20,126.93597
2023-09-21,126.74863
2023-09-22,126.3406
2023-09-25,125.80661
2023-09-26,125.27139
2023-09-27,124.57992
2023-09-28,123.737656
2023-09-29,122.93273
2023-10-02,122.27213
2023-10-03,121.6335
2023-10-04,120.87175
2023-10-05,120.18501
2023-10-06,119.576805
2023-10-09,119.08537
2023-10-10,118.76861
2023-10-11,118.63861
2023-10-12,118.782906
2023-10-13,119.05291
2023-10-16,119.28116
2023-10-17,119.56641
2023-10-18,119.867325
2023-10-19,120.00437
2023-10-20,119.83235
2023-10-23,119.43215
2023-10-24,118.98737
2023-10-25,118.64687
2023-10-26,118.23074
2023-10-27,117.90072
2023-10-30,117.71742
2023-10-31,117.67253
2023-11-01,117.850334
2023-11-02,118.280975
2023-11-03,119.05028
2023-11-06,120.120125
2023-11-07,121.18918
2023-11-08,122.143555
2023-11-09,122.98383
2023-11-10,123.630005
