ds,yhat
2022-12-30,138.22748
2023-01-03,138.22606
2023-01-04,137.81589
2023-01-05,137.76756
2023-01-06,137.56781
2023-01-09,137.83557
2023-01-10,138.5742
2023-01-11,139.53555
2023-01-12,140.98271
2023-01-13,142.29472
2023-01-17,143.6107
2023-01-18,145.226
2023-01-19,146.31087
2023-01-20,146.62975
2023-01-23,147.25468
2023-01-24,148.45633
2023-01-25,149.61525
2023-01-26,150.56815
2023-01-27,151.8308
2023-01-30,153.18521
2023-01-31,153.74266
2023-02-01,154.33707
2023-02-02,155.63432
2023-02-03,158.1589
2023-02-06,160.1598
2023-02-07,161.22289
2023-02-08,162.25854
2023-02-09,162.6011
2023-02-10,162.36389
2023-02-13,161.78796
2023-02-14,161.59833
2023-02-15,161.9199
2023-02-16,162.55531
2023-02-17,162.79552
2023-02-21,162.28844
2023-02-22,161.15047
2023-02-23,159.83844
2023-02-24,158.81705
2023-02-27,157.76836
2023-02-28,156.99622
2023-03-01,156.56456
2023-03-02,155.81656
2023-03-03,155.13469
2023-03-06,155.43361
2023-03-07,156.2638
2023-03-08,156.9648
2023-03-09,157.49718
2023-03-10,157.21803
2023-03-13,155.98912
2023-03-14,154.65329
2023-03-15,154.13574
2023-03-16,154.03354
2023-03-17,154.73753
2023-03-20,155.42769
2023-03-21,156.05305
2023-03-22,157.07251
2023-03-23,157.78471
2023-03-24,158.26839
2023-03-27,158.77908
2023-03-28,158.95377
2023-03-29,159.02266
2023-03-30,159.65231
2023-03-31,160.68661
2023-04-03,162.16458
2023-04-04,163.51471
2023-04-05,164.63806
2023-04-06,165.04779
2023-04-10,165.46175
2023-04-11,165.5636
2023-04-12,165.38614
2023-04-13,164.96294
2023-04-14,165.11626
2023-04-17,165.64969
2023-04-18,166.25122
2023-04-19,166.88959
2023-04-20,167.5912
2023-04-21,167.84142
2023-04-24,167.80333
2023-04-25,167.67229
2023-04-26,166.911
2023-04-27,166.10292
2023-04-28,166.01425
2023-05-01,166.55142
2023-05-02,167.38109
2023-05-03,167.88332
2023-05-04,167.9028
2023-05-05,167.46207
2023-05-08,167.5564
2023-05-09,168.15912
2023-05-10,168.49211
2023-05-11,169.0821
2023-05-12,169.84137
2023-05-15,170.25548
2023-05-16,170.56476
2023-05-17,170.84338
2023-05-18,171.13788
2023-05-19,172.0784
2023-05-22,173.19589
2023-05-23,174.30966
2023-05-24,174.54915
2023-05-25,174.28447
2023-05-26,174.46129
2023-05-30,175.1763
2023-05-31,176.18402
2023-06-01,176.83487
2023-06-02,177.87419
2023-06-05,178.82297
2023-06-06,179.84628
2023-06-07,180.97217
2023-06-08,181.37703
2023-06-09,181.83856
2023-06-12,182.31924
2023-06-13,183.25154
2023-06-14,184.469
2023-06-15,186.04152
2023-06-16,187.64856
2023-06-20,188.88774
2023-06-21,189.91222
2023-06-22,190.23668
2023-06-23,190.61057
2023-06-26,190.65501
2023-06-27,190.15817
2023-06-28,190.19313
2023-06-29,190.58862
2023-06-30,190.9659
2023-07-03,191.98067
2023-07-05,193.23257
2023-07-06,194.28252
2023-07-07,195.01955
2023-07-10,195.36218
2023-07-11,195.12415
2023-07-12,194.82599
2023-07-13,195.17902
2023-07-14,196.35942
2023-07-17,197.33559
2023-07-18,198.43692
2023-07-19,199.38069
2023-07-20,200.28127
2023-07-21,200.31526
2023-07-24,200.11678
2023-07-25,200.00735
2023-07-26,200.20938
2023-07-27,200.3821
2023-07-28,200.38812
2023-07-31,200.84848
2023-08-01,201.38196
2023-08-02,201.54924
2023-08-03,200.95465
2023-08-04,199.97733
2023-08-07,198.33826
2023-08-08,196.72092
2023-08-09,195.55803
2023-08-10,194.42763
2023-08-11,193.38106
2023-08-14,192.31897
2023-08-15,191.98196
2023-08-16,191.5423
2023-08-17,190.71248
2023-08-18,189.54828
2023-08-21,188.35828
2023-08-22,187.98206
2023-08-23,188.00705
2023-08-24,188.76164
2023-08-25,188.9966
2023-08-28,189.14297
2023-08-29,189.49475
2023-08-30,190.71893
2023-08-31,192.49239
2023-09-01,194.29715
2023-09-05,195.74905
2023-09-06,196.80035
2023-09-07,196.86029
2023-09-08,195.9273
2023-09-11,194.9868
2023-09-12,194.63531
2023-09-13,193.98557
2023-09-14,193.54002
2023-09-15,193.43407
2023-09-18,192.9877
2023-09-19,192.75647
2023-09-20,192.63705
2023-09-21,191.75743
2023-09-22,190.09285
2023-09-25,188.43143
2023-09-26,187.29181
2023-09-27,185.8267
2023-09-28,184.48851
2023-09-29,183.64514
2023-10-02,183.20506
2023-10-03,183.16127
2023-10-04,182.81792
2023-10-05,182.70467
2023-10-06,182.64613
2023-10-09,183.12335
2023-10-10,184.02405
2023-10-11,185.11931
2023-10-12,186.41217
2023-10-13,187.40051
2023-10-16,187.56322
2023-10-17,187.70793
2023-10-18,187.81544
2023-10-19,187.42691
2023-10-20,186.61035
2023-10-23,185.10336
2023-10-24,183.72437
2023-10-25,182.75212
2023-10-26,181.16154
2023-10-27,179.08775
2023-10-30,177.50966
2023-10-31,176.35486
2023-11-01,175.97954
2023-11-02,176.54074
2023-11-03,178.0081
2023-11-06,180.00829
2023-11-07,182.14978
2023-11-08,184.17274
2023-11-09,185.98654
2023-11-10,187.04973
