ds,yhat
2022-12-30,489.92386
2023-01-03,490.61755
2023-01-04,490.6524
2023-01-05,490.3471
2023-01-06,489.5209
2023-01-09,488.94022
2023-01-10,487.2835
2023-01-11,485.3804
2023-01-12,483.6226
2023-01-13,482.00076
2023-01-17,479.70486
2023-01-18,476.47565
2023-01-19,472.02002
2023-01-20,467.07327
2023-01-23,463.02277
2023-01-24,459.88544
2023-01-25,457.98068
2023-01-26,457.1678
2023-01-27,457.56906
2023-01-30,458.56396
2023-01-31,459.58835
2023-02-01,461.1587
2023-02-02,462.7801
2023-02-03,463.83173
2023-02-06,464.40582
2023-02-07,465.31186
2023-02-08,466.61197
2023-02-09,467.87976
2023-02-10,468.8883
2023-02-13,470.67255
2023-02-14,473.2415
2023-02-15,475.7736
2023-02-16,478.02753
2023-02-17,478.9217
2023-02-21,479.51715
2023-02-22,479.54916
2023-02-23,479.50693
2023-02-24,479.7113
2023-02-27,479.87943
2023-02-28,480.17825
2023-03-01,480.03522
2023-03-02,479.76025
2023-03-03,480.07233
2023-03-06,480.93646
2023-03-07,482.01526
2023-03-08,482.36108
2023-03-09,482.40118
2023-03-10,481.64636
2023-03-13,480.42413
2023-03-14,479.36826
2023-03-15,479.104
2023-03-16,478.65067
2023-03-17,478.51367
2023-03-20,477.57895
2023-03-21,477.32877
2023-03-22,477.64032
2023-03-23,477.1921
2023-03-24,476.4325
2023-03-27,476.14105
2023-03-28,476.2204
2023-03-29,476.2608
2023-03-30,476.71005
2023-03-31,477.27298
2023-04-03,478.0484
2023-04-04,479.83932
2023-04-05,481.79608
2023-04-06,483.83643
2023-04-10,485.76492
2023-04-11,487.99045
2023-04-12,489.70322
2023-04-13,490.916
2023-04-14,492.3444
2023-04-17,493.23566
2023-04-18,493.8882
2023-04-19,495.0366
2023-04-20,495.9016
2023-04-21,496.15985
2023-04-24,495.59503
2023-04-25,494.56436
2023-04-26,492.663
2023-04-27,489.39548
2023-04-28,486.4041
2023-05-01,483.86343
2023-05-02,481.83246
2023-05-03,479.13348
2023-05-04,475.70496
2023-05-05,471.92395
2023-05-08,469.14868
2023-05-09,466.7052
2023-05-10,464.5843
2023-05-11,462.84174
2023-05-12,461.0854
2023-05-15,459.52435
2023-05-16,458.3641
2023-05-17,456.9479
2023-05-18,456.60672
2023-05-19,456.8407
2023-05-22,457.095
2023-05-23,457.19852
2023-05-24,456.90338
2023-05-25,456.302
2023-05-26,455.06412
2023-05-30,454.28677
2023-05-31,453.6506
2023-06-01,452.71045
2023-06-02,452.20273
2023-06-05,452.9056
2023-06-06,453.79932
2023-06-07,454.9029
2023-06-08,456.3012
2023-06-09,458.04718
2023-06-12,459.73376
2023-06-13,461.17828
2023-06-14,461.8889
2023-06-15,461.76025
2023-06-16,461.74622
2023-06-20,461.74252
2023-06-21,461.42502
2023-06-22,461.43323
2023-06-23,461.56384
2023-06-26,461.34842
2023-06-27,460.63147
2023-06-28,459.95822
2023-06-29,459.00143
2023-06-30,458.67493
2023-07-03,459.0775
2023-07-05,459.84958
2023-07-06,460.56256
2023-07-07,460.7802
2023-07-10,460.47693
2023-07-11,460.3522
2023-07-12,461.02966
2023-07-13,461.79938
2023-07-14,462.7594
2023-07-17,463.6328
2023-07-18,464.726
2023-07-19,465.199
2023-07-20,464.9174
2023-07-21,464.52362
2023-07-24,463.90402
2023-07-25,463.4374
2023-07-26,462.83963
2023-07-27,462.1196
2023-07-28,460.82535
2023-07-31,459.5125
2023-08-01,458.15445
2023-08-02,457.18695
2023-08-03,455.99118
2023-08-04,454.77087
2023-08-07,453.46207
2023-08-08,452.9473
2023-08-09,452.6832
2023-08-10,452.627
2023-08-11,452.66162
2023-08-14,453.14374
2023-08-15,453.59708
2023-08-16,453.21753
2023-08-17,452.432
2023-08-18,451.45746
2023-08-21,450.88675
2023-08-22,450.75085
2023-08-23,450.8548
2023-08-24,451.43524
2023-08-25,451.75195
2023-08-28,452.149
2023-08-29,452.82495
2023-08-30,453.5078
2023-08-31,454.23166
2023-09-01,454.3693
2023-09-05,454.2372
2023-09-06,453.545
2023-09-07,451.06302
2023-09-08,448.0045
2023-09-11,444.76114
2023-09-12,441.54205
2023-09-13,438.31647
2023-09-14,435.4319
2023-09-15,433.5913
2023-09-18,431.9983
2023-09-19,431.1062
2023-09-20,430.34622
2023-09-21,429.82623
2023-09-22,428.62943
2023-09-25,426.98172
2023-09-26,425.33652
2023-09-27,423.2332
2023-09-28,421.12048
2023-09-29,419.534
2023-10-02,418.09775
2023-10-03,416.7592
2023-10-04,414.96872
2023-10-05,413.19827
2023-10-06,411.35574
2023-10-09,410.10684
2023-10-10,411.6627
2023-10-11,414.6823
2023-10-12,418.39087
2023-10-13,421.82816
2023-10-16,425.38397
2023-10-17,429.0362
2023-10-18,432.42407
2023-10-19,435.36694
2023-10-20,437.9278
2023-10-23,439.68704
2023-10-24,441.02737
2023-10-25,442.06534
2023-10-26,443.21368
2023-10-27,444.0742
2023-10-30,444.3494
2023-10-31,445.11487
2023-11-01,446.70673
2023-11-02,448.60156
2023-11-03,451.24426
2023-11-06,453.69464
2023-11-07,455.45013
2023-11-08,456.48447
2023-11-09,456.51447
2023-11-10,455.56128
