ds,yhat
2022-12-30,134.78792
2023-01-03,135.66321
2023-01-04,136.50423
2023-01-05,138.37521
2023-01-06,139.09108
2023-01-09,141.28061
2023-01-10,143.96248
2023-01-11,146.6055
2023-01-12,148.82166
2023-01-13,150.93004
2023-01-17,152.56099
2023-01-18,153.19682
2023-01-19,152.15755
2023-01-20,150.96602
2023-01-23,151.89679
2023-01-24,154.3073
2023-01-25,156.15196
2023-01-26,157.52756
2023-01-27,160.29886
2023-01-30,162.81642
2023-01-31,164.06277
2023-02-01,166.17172
2023-02-02,168.9143
2023-02-03,172.07704
2023-02-06,173.33116
2023-02-07,173.26288
2023-02-08,173.9
2023-02-09,173.58664
2023-02-10,173.37856
2023-02-13,172.81255
2023-02-14,173.38011
2023-02-15,173.66241
2023-02-16,173.98134
2023-02-17,173.01668
2023-02-21,171.67639
2023-02-22,169.01904
2023-02-23,167.19211
2023-02-24,166.60786
2023-02-27,165.68832
2023-02-28,165.39801
2023-03-01,165.261
2023-03-02,165.73334
2023-03-03,169.86723
2023-03-06,175.1303
2023-03-07,179.03613
2023-03-08,180.7341
2023-03-09,181.80228
2023-03-10,181.06837
2023-03-13,178.98619
2023-03-14,177.60434
2023-03-15,178.77206
2023-03-16,179.9004
2023-03-17,182.38658
2023-03-20,183.57758
2023-03-21,184.8175
2023-03-22,186.75848
2023-03-23,187.02081
2023-03-24,187.31287
2023-03-27,188.23415
2023-03-28,189.38391
2023-03-29,190.36595
2023-03-30,192.46387
2023-03-31,194.47122
2023-04-03,196.98943
2023-04-04,198.49997
2023-04-05,198.85321
2023-04-06,198.47366
2023-04-10,197.73978
2023-04-11,196.8284
2023-04-12,195.5732
2023-04-13,194.3686
2023-04-14,194.69418
2023-04-17,195.08656
2023-04-18,195.9271
2023-04-19,196.91576
2023-04-20,197.77328
2023-04-21,197.95792
2023-04-24,198.3294
2023-04-25,198.20554
2023-04-26,196.50119
2023-04-27,194.87152
2023-04-28,195.44661
2023-05-01,196.97122
2023-05-02,198.02538
2023-05-03,197.46288
2023-05-04,196.19128
2023-05-05,194.79843
2023-05-08,195.63084
2023-05-09,196.68971
2023-05-10,197.78136
2023-05-11,199.52168
2023-05-12,200.79361
2023-05-15,201.43582
2023-05-16,202.16301
2023-05-17,202.537
2023-05-18,204.27168
2023-05-19,206.89548
2023-05-22,208.51706
2023-05-23,209.38367
2023-05-24,208.76329
2023-05-25,208.02147
2023-05-26,208.21138
2023-05-30,210.03358
2023-05-31,212.19205
2023-06-01,214.40562
2023-06-02,215.43068
2023-06-05,216.37907
2023-06-06,215.86932
2023-06-07,215.32175
2023-06-08,213.59467
2023-06-09,212.60991
2023-06-12,212.76855
2023-06-13,213.48859
2023-06-14,213.63017
2023-06-15,213.19023
2023-06-16,213.5474
2023-06-20,213.47023
2023-06-21,213.6709
2023-06-22,212.7912
2023-06-23,212.556
2023-06-26,211.72675
2023-06-27,210.41635
2023-06-28,210.11655
2023-06-29,210.3578
2023-06-30,210.71507
2023-07-03,211.61928
2023-07-05,212.1802
2023-07-06,212.53264
2023-07-07,211.77727
2023-07-10,210.7747
2023-07-11,210.6966
2023-07-12,212.5729
2023-07-13,215.84804
2023-07-14,219.63072
2023-07-17,222.46243
2023-07-18,224.40369
2023-07-19,225.9482
2023-07-20,227.90128
2023-07-21,228.33914
2023-07-24,228.2661
2023-07-25,227.96149
2023-07-26,227.65004
2023-07-27,227.20895
2023-07-28,226.30058
2023-07-31,226.18134
2023-08-01,226.11832
2023-08-02,225.71527
2023-08-03,223.97986
2023-08-04,221.69585
2023-08-07,219.37741
2023-08-08,218.42494
2023-08-09,216.96118
2023-08-10,214.4186
2023-08-11,212.50438
2023-08-14,211.23276
2023-08-15,211.18974
2023-08-16,210.32292
2023-08-17,208.99829
2023-08-18,207.21011
2023-08-21,206.08195
2023-08-22,206.39757
2023-08-23,206.51591
2023-08-24,207.49947
2023-08-25,207.04152
2023-08-28,207.43951
2023-08-29,208.63693
2023-08-30,210.46219
2023-08-31,212.29674
2023-09-01,214.4011
2023-09-05,216.33295
2023-09-06,217.14156
2023-09-07,217.5816
2023-09-08,218.11876
2023-09-11,219.20383
2023-09-12,220.73451
2023-09-13,221.16658
2023-09-14,220.8599
2023-09-15,220.82463
2023-09-18,219.35243
2023-09-19,217.98068
2023-09-20,216.9061
2023-09-21,215.37677
2023-09-22,212.77698
2023-09-25,210.41129
2023-09-26,208.97505
2023-09-27,206.74086
2023-09-28,205.07904
2023-09-29,204.41025
2023-10-02,203.8304
2023-10-03,203.54517
2023-10-04,202.15138
2023-10-05,201.7394
2023-10-06,201.60033
2023-10-09,202.96884
2023-10-10,204.5836
2023-10-11,205.91461
2023-10-12,206.84698
2023-10-13,206.7498
2023-10-16,206.07382
2023-10-17,206.61974
2023-10-18,207.40602
2023-10-19,206.63388
2023-10-20,205.90935
2023-10-23,204.4678
2023-10-24,203.15947
2023-10-25,203.04987
2023-10-26,201.53934
2023-10-27,199.4372
2023-10-30,197.68037
2023-10-31,197.74379
2023-11-01,198.68248
2023-11-02,200.4507
2023-11-03,203.41676
2023-11-06,205.95514
2023-11-07,207.45251
2023-11-08,208.89708
2023-11-09,209.9081
2023-11-10,209.89272
