ds,yhat
2022-12-30,225.53821
2023-01-03,226.3945
2023-01-04,226.01143
2023-01-05,225.7952
2023-01-06,225.42757
2023-01-09,227.27536
2023-01-10,228.72954
2023-01-11,230.0464
2023-01-12,231.42491
2023-01-13,233.46014
2023-01-17,235.3232
2023-01-18,235.946
2023-01-19,234.63347
2023-01-20,233.46632
2023-01-23,233.93225
2023-01-24,235.61243
2023-01-25,236.87054
2023-01-26,237.38783
2023-01-27,237.92953
2023-01-30,237.86377
2023-01-31,236.31325
2023-02-01,235.31404
2023-02-02,233.80028
2023-02-03,231.63098
2023-02-06,228.86801
2023-02-07,226.03595
2023-02-08,225.18785
2023-02-09,224.38889
2023-02-10,223.10918
2023-02-13,223.60156
2023-02-14,225.56706
2023-02-15,227.47162
2023-02-16,227.53879
2023-02-17,225.43622
2023-02-21,222.34401
2023-02-22,217.86961
2023-02-23,213.89041
2023-02-24,211.26607
2023-02-27,208.01486
2023-02-28,205.98357
2023-03-01,204.26425
2023-03-02,203.64124
2023-03-03,204.79274
2023-03-06,207.02425
2023-03-07,208.86266
2023-03-08,208.64145
2023-03-09,207.6886
2023-03-10,205.59837
2023-03-13,202.95363
2023-03-14,200.62793
2023-03-15,199.74023
2023-03-16,197.24942
2023-03-17,195.74146
2023-03-20,193.30193
2023-03-21,192.13257
2023-03-22,193.05966
2023-03-23,192.69962
2023-03-24,192.2024
2023-03-27,192.44063
2023-03-28,193.39368
2023-03-29,194.6726
2023-03-30,197.01695
2023-03-31,199.33716
2023-04-03,201.97955
2023-04-04,205.43285
2023-04-05,207.62735
2023-04-06,208.99622
2023-04-10,209.6261
2023-04-11,211.46457
2023-04-12,213.58821
2023-04-13,215.92767
2023-04-14,219.07889
2023-04-17,221.82065
2023-04-18,223.8959
2023-04-19,225.33427
2023-04-20,226.02252
2023-04-21,225.88127
2023-04-24,225.56078
2023-04-25,225.66443
2023-04-26,224.68195
2023-04-27,223.41614
2023-04-28,222.34778
2023-05-01,222.10414
2023-05-02,221.6071
2023-05-03,219.34843
2023-05-04,216.27275
2023-05-05,213.0019
2023-05-08,212.22867
2023-05-09,212.22804
2023-05-10,212.09769
2023-05-11,211.71742
2023-05-12,210.71996
2023-05-15,209.41585
2023-05-16,208.6218
2023-05-17,206.95103
2023-05-18,206.40855
2023-05-19,206.453
2023-05-22,206.84776
2023-05-23,207.35043
2023-05-24,207.83916
2023-05-25,207.98885
2023-05-26,207.90819
2023-05-30,208.46939
2023-05-31,208.6607
2023-06-01,207.46422
2023-06-02,206.43495
2023-06-05,207.14537
2023-06-06,207.21892
2023-06-07,206.91553
2023-06-08,206.87163
2023-06-09,207.24344
2023-06-12,207.3574
2023-06-13,207.19316
2023-06-14,206.94127
2023-06-15,206.00456
2023-06-16,205.82703
2023-06-20,205.89108
2023-06-21,204.995
2023-06-22,203.9779
2023-06-23,202.97897
2023-06-26,201.6356
2023-06-27,200.81357
2023-06-28,200.74399
2023-06-29,201.14857
2023-06-30,202.34247
2023-07-03,204.14696
2023-07-05,205.61989
2023-07-06,206.31471
2023-07-07,205.49542
2023-07-10,204.63576
2023-07-11,204.51695
2023-07-12,206.0979
2023-07-13,208.41283
2023-07-14,210.49825
2023-07-17,211.30954
2023-07-18,211.24394
2023-07-19,211.72215
2023-07-20,212.0494
2023-07-21,212.47426
2023-07-24,213.10045
2023-07-25,214.19519
2023-07-26,215.38803
2023-07-27,216.52501
2023-07-28,217.00897
2023-07-31,217.99847
2023-08-01,219.36589
2023-08-02,220.51434
2023-08-03,221.14903
2023-08-04,221.93858
2023-08-07,223.17671
2023-08-08,225.13
2023-08-09,226.77019
2023-08-10,228.1009
2023-08-11,229.32286
2023-08-14,230.6421
2023-08-15,231.94269
2023-08-16,231.93347
2023-08-17,231.39592
2023-08-18,230.90594
2023-08-21,231.12578
2023-08-22,231.7897
2023-08-23,232.01973
2023-08-24,232.42041
2023-08-25,231.85973
2023-08-28,231.80861
2023-08-29,232.60268
2023-08-30,234.12796
2023-08-31,235.40283
2023-09-01,235.84975
2023-09-05,236.53923
2023-09-06,237.04703
2023-09-07,237.02664
2023-09-08,236.84317
2023-09-11,236.87703
2023-09-12,236.57004
2023-09-13,236.18768
2023-09-14,235.70665
2023-09-15,235.97783
2023-09-18,235.32469
2023-09-19,234.70049
2023-09-20,233.9347
2023-09-21,232.4893
2023-09-22,229.79446
2023-09-25,227.28151
2023-09-26,225.89827
2023-09-27,224.80527
2023-09-28,225.05782
2023-09-29,226.3162
2023-10-02,226.99457
2023-10-03,226.71953
2023-10-04,225.33817
2023-10-05,223.42218
2023-10-06,221.51471
2023-10-09,223.212
2023-10-10,225.94754
2023-10-11,228.85095
2023-10-12,231.86613
2023-10-13,233.82774
2023-10-16,236.1262
2023-10-17,238.98474
2023-10-18,241.84818
2023-10-19,243.99242
2023-10-20,245.43414
2023-10-23,245.75902
2023-10-24,245.39568
2023-10-25,245.23137
2023-10-26,244.81633
2023-10-27,243.79832
2023-10-30,241.986
2023-10-31,241.32542
2023-11-01,241.24246
2023-11-02,241.36386
2023-11-03,243.0455
2023-11-06,244.54405
2023-11-07,244.65887
2023-11-08,243.50021
2023-11-09,241.35173
2023-11-10,238.65126
