ds,yhat
2022-12-31,34.25611526942393
2023-01-01,34.32248019526225
2023-01-02,36.95328803183879
2023-01-03,37.01056350144678
2023-01-04,37.07689654882368
2023-01-05,37.1487407675845
2023-01-06,37.146792032924466
2023-01-07,34.579591511711676
2023-01-08,34.591806642414355
2023-01-09,37.16376398250165
2023-01-10,37.15861069203163
2023-01-11,37.16016169522882
2023-01-12,37.16617122182382
2023-01-13,37.098682412462956
2023-01-14,34.46759985228881
2023-01-15,34.41893935928526
2023-01-16,36.934329681787396
2023-01-17,36.87814363433471
2023-01-18,36.835316457923724
2023-01-19,36.80459081664386
2023-01-20,36.708842771745154
2023-01-21,34.05863418491648
2023-01-22,34.000446380185245
2023-01-23,36.5161701244119
2023-01-24,36.47022975309381
2023-01-25,36.447399409889535
2023-01-26,36.44605087382194
2023-01-27,36.3884872557294
2023-01-28,33.78450783586628
2023-01-29,33.77965857681079
2023-01-30,36.35474296803712
2023-01-31,36.37297052773695
2023-02-01,36.4178003439672
2023-02-02,36.486218472578685
2023-02-03,36.499102763469295
2023-02-04,33.96481964141188
2023-02-05,34.02750661295486
2023-02-06,36.6666143955814
2023-02-07,36.744085255421666
2023-02-08,36.84222423597352
2023-02-09,36.95700145237097
2023-02-10,37.00843845203242
2023-02-11,34.50422268347365
2023-02-12,34.58800345764354
2023-02-13,37.23894301724492
2023-02-14,37.31889913193931
2023-02-15,37.41029584931131
2023-02-16,37.509420638860846
2023-02-17,37.536801106157995
2023-02-18,35.000805602208494
2023-02-19,35.04592149502514
2023-02-20,37.65228518977509
2023-02-21,37.682840862014864
2023-02-22,37.72118514116163
2023-02-23,37.764836633889395
2023-02-24,37.73558414484064
2023-02-25,35.14305861039311
2023-02-26,35.132983196472104
2023-02-27,37.68667630634694
2023-02-28,37.6681850827058
2023-03-01,37.66210720563977
2023-03-02,37.66684037242901
2023-03-03,37.60491373308042
2023-03-04,34.98654662537419
2023-03-05,34.95788929310492
2023-03-06,37.50052046692598
2023-03-07,37.47857942515761
2023-03-08,37.47659026946661
2023-03-09,37.492717639771946
2023-03-10,37.449107890855274
2023-03-11,34.855460742685125
2023-03-12,34.857285685566325
2023-03-13,37.435417558996704
2023-03-14,37.453168415407724
2023-03-15,37.494172867084416
2023-03-16,37.55566558740734
2023-03-17,37.558844434405415
2023-03-18,35.01246366699762
2023-03-19,35.061111020228985
2023-03-20,37.684742583028765
2023-03-21,37.74585216514728
2023-03-22,37.82733198762574
2023-03-23,37.92576307215098
2023-03-24,37.96178857589055
2023-03-25,35.44371439822483
2023-03-26,35.515790760971754
2023-03-27,38.15774871907843
2023-03-28,38.23196837742308
2023-03-29,38.32133580702266
2023-03-30,38.42252725926373
2023-03-31,38.45637420266685
2023-04-01,35.93145383270658
2023-04-02,35.992359115246586
2023-04-03,38.61922270353868
2023-04-04,38.67487189923577
2023-04-05,38.74267204661447
2023-04-06,38.81979734318694
2023-04-07,38.82758295491983
2023-04-08,36.27510341889067
2023-04-09,36.3074316870515
2023-04-10,38.905153397039804
2023-04-11,38.931513735012665
2023-04-12,38.97025441781873
2023-04-13,39.01887985820836
2023-04-14,38.99900642368606
2023-04-15,36.41993973765829
2023-04-16,36.426934288989294
2023-04-17,39.00070979982915
2023-04-18,39.00460153806129
2023-04-19,39.02240188758611
2023-04-20,39.05163199905635
2023-04-21,39.01389717175626
2023-04-22,36.41847064613229
2023-04-23,36.41055980335976
2023-04-24,38.97082896071636
2023-04-25,38.962555704560096
2023-04-26,38.969477854606204
