ds,yhat
2022-12-31,446.41110057730145
2023-01-01,446.55508865123494
2023-01-02,446.5335073752271
2023-01-03,446.8058976073718
2023-01-04,446.90875979234414
2023-01-05,447.03912223304604
2023-01-06,447.341271076952
2023-01-07,447.4938593291507
2023-01-08,447.65243190391567
2023-01-09,447.63796971828697
2023-01-10,447.91043361969105
2023-01-11,448.00690691806005
2023-01-12,448.1251476627382
2023-01-13,448.41029895834754
2023-01-14,448.54197511259025
2023-01-15,448.6767611918206
2023-01-16,448.6367296205194
2023-01-17,448.8829553020937
2023-01-18,448.953628752077
2023-01-19,449.0475791215119
2023-01-20,449.3109561401952
2023-01-21,449.4242894875133
2023-01-22,449.54496384239866
2023-01-23,449.49571386796305
2023-01-24,449.7381211556023
2023-01-25,449.81071308104856
2023-01-26,449.91247581397243
2023-01-27,450.18953076787494
2023-01-28,450.3221931420693
2023-01-29,450.4674508347937
2023-01-30,450.4474678937453
2023-01-31,450.72309432519154
2023-02-01,450.8319819017942
2023-02-02,450.9721177978613
2023-02-03,451.2885248362182
2023-02-04,451.46034641920005
2023-02-05,451.64335378179896
2023-02-06,451.6584790467262
2023-02-07,451.96535518804853
2023-02-08,452.10046181891033
2023-02-09,452.2606879154324
2023-02-10,452.59005956999545
2023-02-11,452.76685019798407
2023-02-12,452.94611024566836
2023-02-13,452.9482193607383
2023-02-14,453.23244169792514
2023-02-15,453.33508293471425
2023-02-16,453.4530598696553
2023-02-17,453.7306305624029
2023-02-18,453.8465024127136
2023-02-19,453.9563553056992
2023-02-20,453.8813829672764
2023-02-21,454.08183348141534
2023-02-22,454.09514791173603
2023-02-23,454.1195083453755
2023-02-24,454.30054382932417
2023-02-25,454.3184121596469
2023-02-26,454.3302952514727
2023-02-27,454.1589118565378
2023-02-28,454.2660292095246
2023-03-01,454.1905731669586
2023-03-02,454.1321487547979
2023-03-03,454.23772015643016
2023-03-04,454.1886686140216
2023-03-05,454.1432664238339
2023-03-06,453.92517117636635
2023-03-07,453.99692213100303
2023-03-08,453.8980385170091
2023-03-09,453.82853182207305
2023-03-10,453.93558116183954
