ds,yhat
2022-12-30,40.704903
2023-01-03,40.81179
2023-01-04,40.89504
2023-01-05,40.98483
2023-01-06,41.005177
2023-01-09,41.06374
2023-01-10,41.126114
2023-01-11,41.187477
2023-01-12,41.258232
2023-01-13,41.300545
2023-01-17,41.32432
2023-01-18,41.28992
2023-01-19,41.15173
2023-01-20,40.953644
2023-01-23,40.77072
2023-01-24,40.59905
2023-01-25,40.444164
2023-01-26,40.306892
2023-01-27,40.209137
2023-01-30,40.13348
2023-01-31,40.067635
2023-02-01,40.052505
2023-02-02,40.049896
2023-02-03,40.00505
2023-02-06,39.899467
2023-02-07,39.783333
2023-02-08,39.691204
2023-02-09,39.584423
2023-02-10,39.466366
2023-02-13,39.395855
2023-02-14,39.41033
2023-02-15,39.472126
2023-02-16,39.578712
2023-02-17,39.676273
2023-02-21,39.802258
2023-02-22,39.881683
2023-02-23,39.931507
2023-02-24,39.97882
2023-02-27,39.982346
2023-02-28,39.987
2023-03-01,39.895382
2023-03-02,39.787106
2023-03-03,39.72323
2023-03-06,39.740105
2023-03-07,39.793854
2023-03-08,39.79723
2023-03-09,39.788918
2023-03-10,39.718895
2023-03-13,39.602055
2023-03-14,39.512062
2023-03-15,39.477814
2023-03-16,39.464584
2023-03-17,39.506596
2023-03-20,39.4951
2023-03-21,39.525627
2023-03-22,39.55379
2023-03-23,39.50197
2023-03-24,39.40538
2023-03-27,39.33427
2023-03-28,39.307575
2023-03-29,39.309856
2023-03-30,39.356544
2023-03-31,39.43146
2023-04-03,39.546253
2023-04-04,39.68454
2023-04-05,39.80896
2023-04-06,39.955414
2023-04-10,40.104557
2023-04-11,40.26788
2023-04-12,40.436504
2023-04-13,40.58318
2023-04-14,40.71465
2023-04-17,40.794865
2023-04-18,40.864117
2023-04-19,40.92385
2023-04-20,40.97259
2023-04-21,41.002934
2023-04-24,41.035637
2023-04-25,41.083168
2023-04-26,41.13408
2023-04-27,41.147537
2023-04-28,41.170254
2023-05-01,41.17781
2023-05-02,41.19874
2023-05-03,41.184017
2023-05-04,41.130848
2023-05-05,41.05606
2023-05-08,41.031673
2023-05-09,41.01688
2023-05-10,41.00013
2023-05-11,40.991558
2023-05-12,40.951214
2023-05-15,40.865505
2023-05-16,40.737823
2023-05-17,40.51755
2023-05-18,40.29188
2023-05-19,40.075863
2023-05-22,39.865856
2023-05-23,39.684532
2023-05-24,39.51341
2023-05-25,39.371956
2023-05-26,39.22727
2023-05-30,39.106808
2023-05-31,38.988377
2023-06-01,38.88682
2023-06-02,38.81356
2023-06-05,38.8158
2023-06-06,38.848812
2023-06-07,38.87793
2023-06-08,38.931637
2023-06-09,38.99786
2023-06-12,39.070534
2023-06-13,39.14415
2023-06-14,39.201164
2023-06-15,39.227074
2023-06-16,39.282394
2023-06-20,39.338253
2023-06-21,39.373158
2023-06-22,39.4067
2023-06-23,39.435818
2023-06-26,39.41853
2023-06-27,39.42418
2023-06-28,39.467587
2023-06-29,39.50028
2023-06-30,39.546867
2023-07-03,39.628963
2023-07-05,39.7338
2023-07-06,39.83257
2023-07-07,39.88819
2023-07-10,39.905056
2023-07-11,39.92571
2023-07-12,40.006554
2023-07-13,40.122547
2023-07-14,40.25142
2023-07-17,40.37767
2023-07-18,40.48696
2023-07-19,40.580746
2023-07-20,40.67269
2023-07-21,40.790195
2023-07-24,40.909588
2023-07-25,41.07687
2023-07-26,41.25735
2023-07-27,41.438484
2023-07-28,41.537395
2023-07-31,41.578026
2023-08-01,41.590126
2023-08-02,41.5795
2023-08-03,41.533916
2023-08-04,41.452072
2023-08-07,41.32692
2023-08-08,41.21909
2023-08-09,41.108887
2023-08-10,40.99755
2023-08-11,40.901073
2023-08-14,40.83878
2023-08-15,40.777115
2023-08-16,40.669453
2023-08-17,40.542297
2023-08-18,40.409134
2023-08-21,40.291447
2023-08-22,40.17261
2023-08-23,40.057976
2023-08-24,39.97329
2023-08-25,39.873497
2023-08-28,39.811874
2023-08-29,39.78707
2023-08-30,39.802406
2023-08-31,39.824867
2023-09-01,39.802208
2023-09-05,39.773823
2023-09-06,39.713387
2023-09-07,39.64068
2023-09-08,39.613174
2023-09-11,39.63031
2023-09-12,39.680836
2023-09-13,39.73987
2023-09-14,39.82349
2023-09-15,39.963623
2023-09-18,40.080097
2023-09-19,40.200718
2023-09-20,40.291332
2023-09-21,40.352386
2023-09-22,40.366856
2023-09-25,40.364197
2023-09-26,40.359264
2023-09-27,40.282833
2023-09-28,40.16553
2023-09-29,40.003315
2023-10-02,39.802456
2023-10-03,39.537346
2023-10-04,39.240833
2023-10-05,38.978893
2023-10-06,38.752037
2023-10-09,38.59765
2023-10-10,38.519558
2023-10-11,38.510586
2023-10-12,38.55828
2023-10-13,38.615242
2023-10-16,38.687294
2023-10-17,38.79659
2023-10-18,38.91318
2023-10-19,39.00317
2023-10-20,39.065716
2023-10-23,39.086926
2023-10-24,39.048286
2023-10-25,39.017715
2023-10-26,38.996662
2023-10-27,38.987576
2023-10-30,38.948597
2023-10-31,38.936222
2023-11-01,38.949207
2023-11-02,38.991474
2023-11-03,39.110172
2023-11-06,39.24589
2023-11-07,39.341656
2023-11-08,39.3939
2023-11-09,39.398228
2023-11-10,39.350693
