ds,yhat
2023-01-03,99.24959834116096
2023-01-04,99.2452820375733
2023-01-05,99.24565764186595
2023-01-06,99.24562495681917
2023-01-09,99.24562780106857
2023-01-10,99.24562755356227
2023-01-11,99.24562757510024
2023-01-12,99.24562757322602
2023-01-13,99.24562757338911
2023-01-17,99.24562757337492
2023-01-18,99.24562757337615
2023-01-19,99.24562757337604
2023-01-20,99.24562757337605
2023-01-23,99.24562757337605
2023-01-24,99.24562757337605
2023-01-25,99.24562757337605
2023-01-26,99.24562757337605
2023-01-27,99.24562757337605
2023-01-30,99.24562757337605
2023-01-31,99.24562757337605
2023-02-01,99.24562757337605
2023-02-02,99.24562757337605
2023-02-03,99.24562757337605
2023-02-06,99.24562757337605
2023-02-07,99.24562757337605
2023-02-08,99.24562757337605
2023-02-09,99.24562757337605
2023-02-10,99.24562757337605
2023-02-13,99.24562757337605
2023-02-14,99.24562757337605
2023-02-15,99.24562757337605
2023-02-16,99.24562757337605
2023-02-17,99.24562757337605
2023-02-21,99.24562757337605
2023-02-22,99.24562757337605
2023-02-23,99.24562757337605
2023-02-24,99.24562757337605
2023-02-27,99.24562757337605
2023-02-28,99.24562757337605
2023-03-01,99.24562757337605
2023-03-02,99.24562757337605
2023-03-03,99.24562757337605
2023-03-06,99.24562757337605
2023-03-07,99.24562757337605
2023-03-08,99.24562757337605
2023-03-09,99.24562757337605
2023-03-10,99.24562757337605
2023-03-13,99.24562757337605
2023-03-14,99.24562757337605
2023-03-15,99.24562757337605
2023-03-16,99.24562757337605
2023-03-17,99.24562757337605
2023-03-20,99.24562757337605
2023-03-21,99.24562757337605
2023-03-22,99.24562757337605
2023-03-23,99.24562757337605
2023-03-24,99.24562757337605
2023-03-27,99.24562757337605
2023-03-28,99.24562757337605
2023-03-29,99.24562757337605
2023-03-30,99.24562757337605
2023-03-31,99.24562757337605
2023-04-03,99.24562757337605
2023-04-04,99.24562757337605
2023-04-05,99.24562757337605
2023-04-06,99.24562757337605
2023-04-10,99.24562757337605
2023-04-11,99.24562757337605
2023-04-12,99.24562757337605
2023-04-13,99.24562757337605
2023-04-14,99.24562757337605
2023-04-17,99.24562757337605
2023-04-18,99.24562757337605
2023-04-19,99.24562757337605
2023-04-20,99.24562757337605
2023-04-21,99.24562757337605
2023-04-24,99.24562757337605
2023-04-25,99.24562757337605
2023-04-26,99.24562757337605
2023-04-27,99.24562757337605
2023-04-28,99.24562757337605
2023-05-01,99.24562757337605
2023-05-02,99.24562757337605
2023-05-03,99.24562757337605
2023-05-04,99.24562757337605
2023-05-05,99.24562757337605
2023-05-08,99.24562757337605
2023-05-09,99.24562757337605
2023-05-10,99.24562757337605
2023-05-11,99.24562757337605
2023-05-12,99.24562757337605
2023-05-15,99.24562757337605
2023-05-16,99.24562757337605
2023-05-17,99.24562757337605
2023-05-18,99.24562757337605
2023-05-19,99.24562757337605
2023-05-22,99.24562757337605
2023-05-23,99.24562757337605
2023-05-24,99.24562757337605
2023-05-25,99.24562757337605
2023-05-26,99.24562757337605
2023-05-30,99.24562757337605
2023-05-31,99.24562757337605
2023-06-01,99.24562757337605
2023-06-02,99.24562757337605
2023-06-05,99.24562757337605
2023-06-06,99.24562757337605
2023-06-07,99.24562757337605
2023-06-08,99.24562757337605
2023-06-09,99.24562757337605
2023-06-12,99.24562757337605
2023-06-13,99.24562757337605
2023-06-14,99.24562757337605
2023-06-15,99.24562757337605
2023-06-16,99.24562757337605
2023-06-20,99.24562757337605
2023-06-21,99.24562757337605
2023-06-22,99.24562757337605
2023-06-23,99.24562757337605
2023-06-26,99.24562757337605
2023-06-27,99.24562757337605
