ds,yhat
2022-12-31,175.95902868421388
2023-01-01,175.986855531834
2023-01-02,175.9137518525639
2023-01-03,175.98419384636546
2023-01-04,176.01422792919192
2023-01-05,176.03292181337503
2023-01-06,176.02771322705382
2023-01-07,176.10846141975384
2023-01-08,176.12152976619058
2023-01-09,176.03409033785545
2023-01-10,176.0909301631711
2023-01-11,176.10838497034592
2023-01-12,176.11578254088548
2023-01-13,176.1007845093158
2023-01-14,176.1734319562104
2023-01-15,176.18022327834373
2023-01-16,176.08841534389515
2023-01-17,176.14282775425906
2023-01-18,176.1597760666586
2023-01-19,176.16851612293146
2023-01-20,176.1565882941402
2023-01-21,176.23386691944216
2023-01-22,176.24664331350243
2023-01-23,176.16193320299033
2023-01-24,176.22428823269522
2023-01-25,176.24973718596712
2023-01-26,176.26723883296003
2023-01-27,176.26403496875275
2023-01-28,176.34970866373507
2023-01-29,176.3702758435224
2023-01-30,176.2925008084802
2023-01-31,176.36071509686482
2023-02-01,176.3907651206904
2023-02-02,176.41147029950602
2023-02-03,176.4099800987957
2023-02-04,176.49583487759728
2023-02-05,176.5150585859519
2023-02-06,176.4344738890999
2023-02-07,176.4985191338533
2023-02-08,176.5231926420213
2023-02-09,176.53750615464983
2023-02-10,176.52883597237908
2023-02-11,176.60697687111505
2023-02-12,176.61822703916957
2023-02-13,176.52969484329077
2023-02-14,176.58610708770487
2023-02-15,176.60374451063169
2023-02-16,176.61188660487488
2023-02-17,176.59815456607987
2023-02-18,176.67255769397445
2023-02-19,176.68157171934516
2023-02-20,176.59244006449114
2023-02-21,176.64997786929712
2023-02-22,176.6705046580388
2023-02-23,176.68328782279804
2023-02-24,176.67588577220462
2023-02-25,176.75819607030664
2023-02-26,176.77653699201062
2023-02-27,176.6979534119363
2023-02-28,176.76702672587732
2023-03-01,176.7998145087228
2023-03-02,176.82530188009576
2023-03-03,176.8307531943489
2023-03-04,176.92576912692195
2023-03-05,176.95637731738995
2023-03-06,176.88934721441203
2023-03-07,176.96900855259742
2023-03-08,177.01119890641854
2023-03-09,177.04472205177512
2023-03-10,177.05670553650137
2023-03-11,177.15666234818556
2023-03-12,177.1905846933032
2023-03-13,177.12526042829884
2023-03-14,177.20509151310708
2023-03-15,177.24603991972643
2023-03-16,177.27708276152984
2023-03-17,177.28556512649914
2023-03-18,177.38125562929417
2023-03-19,177.41043286385812
2023-03-20,177.34019350137237
2023-03-21,177.41526163892303
2023-03-22,177.45192509036295
2023-03-23,177.47948066052234
2023-03-24,177.4855771700651
2023-03-25,177.5802615304862
2023-03-26,177.61005632772446
2023-03-27,177.54225992014614
2023-03-28,177.6217488937333
2023-03-29,177.66490877301905
2023-03-30,177.7010751994551
2023-03-31,177.71787447346082
2023-04-01,177.82526884315118
2023-04-02,177.86963503369802
2023-04-03,177.8180670093467
2023-04-04,177.91518274823534
2023-04-05,177.9770608185239
2023-04-06,178.0326888131993
2023-04-07,178.0693123454707
2023-04-08,178.19648975888202
2023-04-09,178.26018078915615
2023-04-10,178.2270598920829
2023-04-11,178.34133372698926
2023-04-12,178.41868828911097
2023-04-13,178.48774745684204
2023-04-14,178.53543137654583
