ds,yhat
2022-12-30,275.98456
2023-01-03,275.8341
2023-01-04,275.67722
2023-01-05,275.6449
2023-01-06,275.42862
2023-01-09,275.5945
2023-01-10,275.97058
2023-01-11,276.5501
2023-01-12,277.41116
2023-01-13,278.42776
2023-01-17,279.53033
2023-01-18,280.42688
2023-01-19,280.7224
2023-01-20,280.41965
2023-01-23,280.11804
2023-01-24,280.08276
2023-01-25,280.2381
2023-01-26,280.46487
2023-01-27,280.9213
2023-01-30,281.48727
2023-01-31,281.82822
2023-02-01,282.3128
2023-02-02,282.97778
2023-02-03,283.67328
2023-02-06,284.02628
2023-02-07,283.99994
2023-02-08,283.97467
2023-02-09,283.76562
2023-02-10,283.26508
2023-02-13,282.69455
2023-02-14,282.36783
2023-02-15,282.14023
2023-02-16,282.02063
2023-02-17,281.64536
2023-02-21,281.10223
2023-02-22,280.08374
2023-02-23,278.80927
2023-02-24,277.59866
2023-02-27,276.3262
2023-02-28,275.18823
2023-03-01,274.13303
2023-03-02,273.14844
2023-03-03,272.48843
2023-03-06,272.40662
2023-03-07,272.68106
2023-03-08,272.78235
2023-03-09,272.72894
2023-03-10,272.18195
2023-03-13,271.09302
2023-03-14,269.74225
2023-03-15,268.678
2023-03-16,267.66202
2023-03-17,267.04297
2023-03-20,266.4247
2023-03-21,266.03772
2023-03-22,266.04654
2023-03-23,265.91205
2023-03-24,265.64456
2023-03-27,265.41745
2023-03-28,265.30615
2023-03-29,265.2651
2023-03-30,265.53247
2023-03-31,266.0869
2023-04-03,267.085
2023-04-04,268.39673
2023-04-05,269.6422
2023-04-06,270.71872
2023-04-10,271.66245
2023-04-11,272.513
2023-04-12,273.29645
2023-04-13,273.95374
2023-04-14,274.77252
2023-04-17,275.57715
2023-04-18,276.3689
2023-04-19,277.11642
2023-04-20,277.7774
2023-04-21,278.2432
2023-04-24,278.56583
2023-04-25,278.8419
2023-04-26,278.7778
2023-04-27,278.39383
2023-04-28,278.27762
2023-05-01,278.54977
2023-05-02,279.0268
2023-05-03,279.30527
2023-05-04,279.2799
2023-05-05,278.89392
2023-05-08,278.7294
2023-05-09,278.72165
2023-05-10,278.60187
2023-05-11,278.47333
2023-05-12,278.22214
2023-05-15,277.86984
2023-05-16,277.52493
2023-05-17,277.00635
2023-05-18,276.64322
2023-05-19,276.5421
2023-05-22,276.55124
2023-05-23,276.52066
2023-05-24,276.20218
2023-05-25,275.55652
2023-05-26,274.87006
2023-05-30,274.4521
2023-05-31,274.19733
2023-06-01,273.87192
2023-06-02,273.69742
2023-06-05,274.0239
2023-06-06,274.5488
2023-06-07,275.1386
2023-06-08,275.7023
2023-06-09,276.34216
2023-06-12,276.97916
2023-06-13,277.73822
2023-06-14,278.6789
2023-06-15,279.625
2023-06-16,280.74463
2023-06-20,281.82037
2023-06-21,282.6217
2023-06-22,283.0913
2023-06-23,283.37836
2023-06-26,283.3759
2023-06-27,283.14304
2023-06-28,283.0556
2023-06-29,283.05124
2023-06-30,283.2355
2023-07-03,283.79633
2023-07-05,284.53503
2023-07-06,285.1769
2023-07-07,285.49463
2023-07-10,285.4812
2023-07-11,285.37006
2023-07-12,285.3852
2023-07-13,285.6547
2023-07-14,286.20395
2023-07-17,286.85703
2023-07-18,287.58615
2023-07-19,288.4757
2023-07-20,289.46405
2023-07-21,290.40262
2023-07-24,291.28714
2023-07-25,292.1933
2023-07-26,293.14523
2023-07-27,294.0588
2023-07-28,294.7494
2023-07-31,295.44254
2023-08-01,296.15366
2023-08-02,296.7848
2023-08-03,297.03748
2023-08-04,296.87537
2023-08-07,296.41666
2023-08-08,296.07382
2023-08-09,295.7349
2023-08-10,295.28775
2023-08-11,294.82806
2023-08-14,294.43524
2023-08-15,294.22626
2023-08-16,293.8509
2023-08-17,293.24704
2023-08-18,292.37485
2023-08-21,291.42014
2023-08-22,290.59152
2023-08-23,289.80774
2023-08-24,289.27966
2023-08-25,288.65582
2023-08-28,288.14938
2023-08-29,287.9037
2023-08-30,288.12262
2023-08-31,288.65546
2023-09-01,289.23166
2023-09-05,289.82224
2023-09-06,290.2235
2023-09-07,290.33014
2023-09-08,290.21457
2023-09-11,290.0885
2023-09-12,290.13498
2023-09-13,290.2018
2023-09-14,290.29462
2023-09-15,290.6169
2023-09-18,290.80237
2023-09-19,290.88596
2023-09-20,290.86374
2023-09-21,290.60876
2023-09-22,289.89313
2023-09-25,288.9249
2023-09-26,287.99762
2023-09-27,286.87057
2023-09-28,285.68475
2023-09-29,284.67822
2023-10-02,283.75616
2023-10-03,282.88043
2023-10-04,281.81152
2023-10-05,280.8408
2023-10-06,279.94003
2023-10-09,279.36752
2023-10-10,279.1746
2023-10-11,279.3244
2023-10-12,279.73264
2023-10-13,280.0689
2023-10-16,280.25375
2023-10-17,280.5746
2023-10-18,280.99887
2023-10-19,281.13547
2023-10-20,280.89792
2023-10-23,280.2211
2023-10-24,279.26343
2023-10-25,278.3917
2023-10-26,277.4218
2023-10-27,276.29764
2023-10-30,275.03152
2023-10-31,274.09097
2023-11-01,273.57578
2023-11-02,273.5414
2023-11-03,274.2038
2023-11-06,275.415
2023-11-07,276.83643
2023-11-08,278.0097
2023-11-09,278.963
2023-11-10,279.54855
