ds,yhat
2022-12-30,529.6563
2023-01-03,530.7117
2023-01-04,532.02185
2023-01-05,534.2437
2023-01-06,536.1242
2023-01-09,537.25684
2023-01-10,538.1927
2023-01-11,540.34344
2023-01-12,544.3111
2023-01-13,548.9592
2023-01-17,553.8063
2023-01-18,558.5053
2023-01-19,561.7556
2023-01-20,564.04944
2023-01-23,567.1211
2023-01-24,571.4695
2023-01-25,574.5915
2023-01-26,576.1965
2023-01-27,577.1469
2023-01-30,577.26636
2023-01-31,575.6197
2023-02-01,573.9341
2023-02-02,573.6389
2023-02-03,574.62213
2023-02-06,575.65094
2023-02-07,575.64435
2023-02-08,575.94507
2023-02-09,575.6139
2023-02-10,574.0206
2023-02-13,572.1171
2023-02-14,570.84625
2023-02-15,569.7283
2023-02-16,568.538
2023-02-17,566.23285
2023-02-21,563.5171
2023-02-22,559.59753
2023-02-23,555.3541
2023-02-24,551.79034
2023-02-27,548.0864
2023-02-28,544.7359
2023-03-01,541.8215
2023-03-02,539.06757
2023-03-03,537.56287
2023-03-06,538.13995
2023-03-07,539.7103
2023-03-08,540.5101
2023-03-09,541.328
2023-03-10,541.42926
2023-03-13,540.30084
2023-03-14,538.67694
2023-03-15,538.55035
2023-03-16,538.2623
2023-03-17,539.40216
2023-03-20,540.17694
2023-03-21,541.1592
2023-03-22,542.9229
2023-03-23,544.0654
2023-03-24,544.9833
2023-03-27,546.1164
2023-03-28,547.4852
2023-03-29,548.3313
2023-03-30,549.34204
2023-03-31,550.852
2023-04-03,553.7042
2023-04-04,556.62805
2023-04-05,559.2951
2023-04-06,561.6879
2023-04-10,563.65576
2023-04-11,565.16815
2023-04-12,566.365
2023-04-13,567.27527
2023-04-14,569.1978
2023-04-17,571.29095
2023-04-18,573.4066
2023-04-19,575.1379
2023-04-20,576.16534
2023-04-21,575.57965
2023-04-24,574.4277
2023-04-25,573.19965
2023-04-26,569.8563
2023-04-27,564.55695
2023-04-28,559.83923
2023-05-01,556.6364
2023-05-02,553.9731
2023-05-03,550.97284
2023-05-04,548.2074
2023-05-05,545.4268
2023-05-08,543.7733
2023-05-09,542.5999
2023-05-10,541.0342
2023-05-11,539.43445
2023-05-12,537.60223
2023-05-15,535.3559
2023-05-16,533.063
2023-05-17,530.3912
2023-05-18,528.28284
2023-05-19,527.02734
2023-05-22,526.3544
2023-05-23,526.1139
2023-05-24,525.44324
2023-05-25,523.55206
2023-05-26,522.16003
2023-05-30,521.7631
2023-05-31,521.35095
2023-06-01,520.2329
2023-06-02,519.77747
2023-06-05,520.22534
2023-06-06,520.733
2023-06-07,521.05066
2023-06-08,521.2113
2023-06-09,521.1673
2023-06-12,521.11993
2023-06-13,521.7162
2023-06-14,522.94086
2023-06-15,523.9951
2023-06-16,526.12885
2023-06-20,528.55383
2023-06-21,530.1352
2023-06-22,530.80206
2023-06-23,531.24994
2023-06-26,531.004
2023-06-27,530.1079
2023-06-28,528.71936
2023-06-29,527.02094
2023-06-30,525.57635
2023-07-03,525.2194
2023-07-05,525.2163
2023-07-06,525.2903
2023-07-07,524.8539
2023-07-10,523.9119
2023-07-11,523.09766
2023-07-12,522.8454
2023-07-13,523.58215
2023-07-14,525.14386
2023-07-17,527.00287
2023-07-18,528.7235
2023-07-19,530.29486
2023-07-20,532.27405
2023-07-21,534.07043
2023-07-24,537.1126
2023-07-25,541.5258
2023-07-26,546.59247
2023-07-27,551.8898
2023-07-28,555.83154
2023-07-31,559.26184
2023-08-01,561.30865
2023-08-02,561.9246
2023-08-03,561.44415
2023-08-04,560.0801
2023-08-07,558.2204
2023-08-08,556.88776
2023-08-09,556.012
2023-08-10,554.74066
2023-08-11,553.42303
2023-08-14,551.9688
2023-08-15,550.6146
2023-08-16,548.5308
2023-08-17,545.6142
2023-08-18,542.68896
2023-08-21,539.97986
2023-08-22,538.02985
2023-08-23,536.25934
2023-08-24,536.29144
2023-08-25,536.3418
2023-08-28,536.9795
2023-08-29,538.38116
2023-08-30,541.26666
2023-08-31,544.9886
2023-09-01,548.59814
2023-09-05,551.8663
2023-09-06,553.5413
2023-09-07,553.49005
2023-09-08,551.9987
2023-09-11,549.0468
2023-09-12,545.4621
2023-09-13,541.12305
2023-09-14,536.66364
2023-09-15,533.0387
2023-09-18,529.5585
2023-09-19,526.0517
2023-09-20,522.80865
2023-09-21,519.3877
2023-09-22,515.38965
2023-09-25,511.6441
2023-09-26,508.92184
2023-09-27,506.29297
2023-09-28,503.9915
2023-09-29,502.7419
2023-10-02,502.3387
2023-10-03,501.92892
2023-10-04,501.24142
2023-10-05,501.1432
2023-10-06,501.12366
2023-10-09,501.66156
2023-10-10,502.43457
2023-10-11,503.28778
2023-10-12,503.88342
2023-10-13,503.22388
2023-10-16,501.57413
2023-10-17,500.23013
2023-10-18,498.82196
2023-10-19,495.78964
2023-10-20,491.88095
2023-10-23,487.0878
2023-10-24,482.18484
2023-10-25,477.84647
2023-10-26,472.07492
2023-10-27,465.85358
2023-10-30,459.36697
2023-10-31,454.01
2023-11-01,450.5866
2023-11-02,448.6952
2023-11-03,448.8029
2023-11-06,450.56152
2023-11-07,452.94473
2023-11-08,455.6966
2023-11-09,458.08762
2023-11-10,459.0469
