ds,yhat
2022-12-31,45.505704096648046
2023-01-01,45.54848362354367
2023-01-02,44.759675314581
2023-01-03,44.78659923095194
2023-01-04,44.815462753210085
2023-01-05,44.85233459226359
2023-01-06,44.85855779835112
2023-01-07,45.70558002508169
2023-01-08,45.714169794096755
2023-01-09,44.89072503235029
2023-01-10,44.88313312116089
2023-01-11,44.87817659913793
2023-01-12,44.882494460966555
2023-01-13,44.85798233868478
2023-01-14,45.676610136437766
2023-01-15,45.65962617765011
2023-01-16,44.81385444135128
2023-01-17,44.7875444148221
2023-01-18,44.76776796847847
2023-01-19,44.7613734271505
2023-01-20,44.730380319013136
2023-01-21,45.54679352443896
2023-01-22,45.53180598760828
2023-01-23,44.692096620868455
2023-01-24,44.675682929962754
2023-01-25,44.66932271412854
2023-01-26,44.679474911566416
2023-01-27,44.667702918304286
2023-01-28,45.50549890371523
2023-01-29,45.5134980454734
2023-01-30,44.697789038981966
2023-01-31,44.705780106274524
2023-02-01,44.723614534940126
2023-02-02,44.7571454819917
2023-02-03,44.76735303158269
2023-02-04,45.625181695909134
2023-02-05,45.6507669619849
2023-02-06,44.84975694120241
2023-02-07,44.86918807839346
2023-02-08,44.894908719247084
2023-02-09,44.932560081912044
2023-02-10,44.94299748008354
2023-02-11,45.79712989624906
2023-02-12,45.81514647041756
2023-02-13,45.00283597791073
2023-02-14,45.00745832307235
2023-02-15,45.01516196924288
2023-02-16,45.031957020509026
2023-02-17,45.01912701541512
2023-02-18,45.84805778195648
2023-02-19,45.83945220057518
2023-02-20,44.99963725345314
2023-02-21,44.976422706741786
2023-02-22,44.956505672548545
2023-02-23,44.946431090528726
2023-02-24,44.907991503044606
2023-02-25,45.71304476818205
2023-02-26,45.68271882574115
2023-02-27,44.82371012962119
2023-02-28,44.78413528889114
2023-03-01,44.750930315864736
2023-03-02,44.730807624692766
2023-03-03,44.685654207980726
2023-03-04,45.48734963820289
2023-03-05,45.45697296100415
2023-03-06,44.6011049970982
2023-03-07,44.56768545280181
2023-03-08,44.54341905435423
2023-03-09,44.534740630583926
2023-03-10,44.503222323597086
2023-03-11,45.32040130434835
2023-03-12,45.30699677623977
2023-03-13,44.46922249329215
2023-03-14,44.454653905018546
2023-03-15,44.44964386522358
2023-03-16,44.460296569300304
2023-03-17,44.447882664605416
2023-03-18,45.283673707026985
2023-03-19,45.28816457986411
2023-03-20,44.467389975608846
2023-03-21,44.46879397100877
2023-03-22,44.478646596902806
2023-03-23,44.50301707830808
2023-03-24,44.50318674588285
2023-03-25,45.350479892145
2023-03-26,45.3654813290307
2023-03-27,44.554346923662706
2023-03-28,44.5646663491844
2023-03-29,44.582872182720685
2023-03-30,44.61520527325137
2023-03-31,44.62311963758013
2023-04-01,45.478105416548274
2023-04-02,45.50089890111626
2023-04-03,44.69778614487634
2023-04-04,44.7164596193419
2023-04-05,44.7434222366632
2023-04-06,44.78494882298978
2023-04-07,44.80248842396541
2023-04-08,45.667486057381126
2023-04-09,45.70059296251814
2023-04-10,44.90797185884893
2023-04-11,44.93715662259852
2023-04-12,44.97446061587181
2023-04-13,45.02594362198054
2023-04-14,45.052820603208666
2023-04-15,45.9262907000261
2023-04-16,45.966755300310574
2023-04-17,45.18013145181341
2023-04-18,45.21371977556751
2023-04-19,45.25362086021808
2023-04-20,45.3057098396484
2023-04-21,45.33105212993428
2023-04-22,46.20073852242294
2023-04-23,46.23510826400154
2023-04-24,45.44006623078135
2023-04-25,45.462953221541085
2023-04-26,45.48996325889746
2023-04-27,45.52711755120736
2023-04-28,45.535678085658425
2023-04-29,46.38697908831994
2023-04-30,46.4016450646413
2023-05-01,45.58590165037812
2023-05-02,45.58743846112751
2023-05-03,45.59281802378427
2023-05-04,45.60844066649898
2023-05-05,45.59594858313102
2023-05-06,46.42704756861082
2023-05-07,46.42271540716921
2023-05-08,45.58950341214326
2023-05-09,45.57539056699453
2023-05-10,45.567184597646296
2023-05-11,45.571480077845465
2023-05-12,45.55005698064468
2023-05-13,46.374698335859186
2023-05-14,46.36639610055764
2023-05-15,45.531651824425836
2023-05-16,45.51833159830349
2023-05-17,45.51306960907628
2023-05-18,45.522230349942106
2023-05-19,45.50731280224136
2023-05-20,46.339775109903734
2023-05-21,46.34024867667642
2023-05-22,45.51484805759353
2023-05-23,45.51103589497666
2023-05-24,45.51503696266137
2023-05-25,45.53281109372325
2023-05-26,45.525468027154474
2023-05-27,46.364102414435315
2023-05-28,46.369017644182875
2023-05-29,45.5460445999191
2023-05-30,45.54241436708712
2023-05-31,45.54417874755926
2023-06-01,45.55718818553906
2023-06-02,45.54251000757964
2023-06-03,46.37126512705463
2023-06-04,46.36385182512642
2023-06-05,45.5262627226808
2023-06-06,45.505954004250945
2023-06-07,45.48926084124001
2023-06-08,45.482368748993466
2023-06-09,45.4467239491287
2023-06-10,46.2538610895109
2023-06-11,46.22461716390553
2023-06-12,45.36543799740338
2023-06-13,45.32423662529244
2023-06-14,45.28779778709781
2023-06-15,45.26273854546486
2023-06-16,45.210908369695964
2023-06-17,46.00420729121336
2023-06-18,45.963791207615564
2023-06-19,45.09637091008191
2023-06-20,45.050064338936785
2023-06-21,45.01179643072627
2023-06-22,44.98825666907435
2023-06-23,44.94129774041958
2023-06-24,45.742753920899354
2023-06-25,45.71364824757686
2023-06-26,44.860494984117196
2023-06-27,44.831156781962946
2023-06-28,44.81225076090173
2023-06-29,44.81011344998377
2023-06-30,44.78620779202193
2023-07-01,45.611950618681796
2023-07-02,45.60792941506255
2023-07-03,44.780214640655984
2023-07-04,44.77622676222848
2023-07-05,44.7821519810786
2023-07-06,44.8039163644667
2023-07-07,44.80260136941862
2023-07-08,45.64927897227801
2023-07-09,45.664235055319445
2023-07-10,44.85328717950374
2023-07-11,44.86365579401583
2023-07-12,44.88138279484687
2023-07-13,44.91230710793376
2023-07-14,44.91748028663474
2023-07-15,45.76800037350736
2023-07-16,45.78423274737909
2023-07-17,44.97212418496853
2023-07-18,44.979069314814446
2023-07-19,44.99132352584758
2023-07-20,45.01497217445106
2023-07-21,45.011339261429356
2023-07-22,45.85181401858828
2023-07-23,45.85706431845663
2023-07-24,45.03334332647582
2023-07-25,45.028348756176456
2023-07-26,45.028628960176206
2023-07-27,45.04054585527227
2023-07-28,45.025677987535765
2023-07-29,45.85564228883612
2023-07-30,45.85130352509195
2023-07-31,45.019077915944145
2023-08-01,45.00679031966386
2023-08-02,45.0010792226184
2023-08-03,45.00835951200362
2023-08-04,44.99022629386859
