ds,yhat
2023-01-03,326.43912014550193
2023-01-04,326.4203115332118
2023-01-05,326.42167674678524
2023-01-06,326.42157765345115
2023-01-09,326.42158484609047
2023-01-10,326.4215843240164
2023-01-11,326.4215843619109
2023-01-12,326.42158435916036
2023-01-13,326.42158435936
2023-01-17,326.4215843593455
2023-01-18,326.4215843593466
2023-01-19,326.4215843593465
2023-01-20,326.4215843593465
2023-01-23,326.4215843593465
2023-01-24,326.4215843593465
2023-01-25,326.4215843593465
2023-01-26,326.4215843593465
2023-01-27,326.4215843593465
2023-01-30,326.4215843593465
2023-01-31,326.4215843593465
2023-02-01,326.4215843593465
2023-02-02,326.4215843593465
2023-02-03,326.4215843593465
2023-02-06,326.4215843593465
2023-02-07,326.4215843593465
2023-02-08,326.4215843593465
2023-02-09,326.4215843593465
2023-02-10,326.4215843593465
2023-02-13,326.4215843593465
2023-02-14,326.4215843593465
2023-02-15,326.4215843593465
2023-02-16,326.4215843593465
2023-02-17,326.4215843593465
2023-02-21,326.4215843593465
2023-02-22,326.4215843593465
2023-02-23,326.4215843593465
2023-02-24,326.4215843593465
2023-02-27,326.4215843593465
2023-02-28,326.4215843593465
2023-03-01,326.4215843593465
2023-03-02,326.4215843593465
2023-03-03,326.4215843593465
2023-03-06,326.4215843593465
2023-03-07,326.4215843593465
2023-03-08,326.4215843593465
2023-03-09,326.4215843593465
2023-03-10,326.4215843593465
2023-03-13,326.4215843593465
2023-03-14,326.4215843593465
2023-03-15,326.4215843593465
2023-03-16,326.4215843593465
2023-03-17,326.4215843593465
2023-03-20,326.4215843593465
2023-03-21,326.4215843593465
2023-03-22,326.4215843593465
2023-03-23,326.4215843593465
2023-03-24,326.4215843593465
2023-03-27,326.4215843593465
2023-03-28,326.4215843593465
2023-03-29,326.4215843593465
2023-03-30,326.4215843593465
2023-03-31,326.4215843593465
2023-04-03,326.4215843593465
2023-04-04,326.4215843593465
2023-04-05,326.4215843593465
2023-04-06,326.4215843593465
2023-04-10,326.4215843593465
2023-04-11,326.4215843593465
2023-04-12,326.4215843593465
2023-04-13,326.4215843593465
2023-04-14,326.4215843593465
2023-04-17,326.4215843593465
2023-04-18,326.4215843593465
2023-04-19,326.4215843593465
2023-04-20,326.4215843593465
2023-04-21,326.4215843593465
2023-04-24,326.4215843593465
2023-04-25,326.4215843593465
2023-04-26,326.4215843593465
2023-04-27,326.4215843593465
2023-04-28,326.4215843593465
2023-05-01,326.4215843593465
2023-05-02,326.4215843593465
2023-05-03,326.4215843593465
2023-05-04,326.4215843593465
2023-05-05,326.4215843593465
2023-05-08,326.4215843593465
2023-05-09,326.4215843593465
2023-05-10,326.4215843593465
2023-05-11,326.4215843593465
2023-05-12,326.4215843593465
2023-05-15,326.4215843593465
2023-05-16,326.4215843593465
2023-05-17,326.4215843593465
2023-05-18,326.4215843593465
2023-05-19,326.4215843593465
2023-05-22,326.4215843593465
2023-05-23,326.4215843593465
2023-05-24,326.4215843593465
2023-05-25,326.4215843593465
2023-05-26,326.4215843593465
2023-05-30,326.4215843593465
2023-05-31,326.4215843593465
2023-06-01,326.4215843593465
2023-06-02,326.4215843593465
2023-06-05,326.4215843593465
2023-06-06,326.4215843593465
2023-06-07,326.4215843593465
2023-06-08,326.4215843593465
2023-06-09,326.4215843593465
2023-06-12,326.4215843593465
2023-06-13,326.4215843593465
2023-06-14,326.4215843593465
2023-06-15,326.4215843593465
2023-06-16,326.4215843593465
2023-06-20,326.4215843593465
2023-06-21,326.4215843593465
2023-06-22,326.4215843593465
2023-06-23,326.4215843593465
2023-06-26,326.4215843593465
2023-06-27,326.4215843593465
2023-06-28,326.4215843593465
2023-06-29,326.4215843593465
2023-06-30,326.4215843593465
2023-07-03,326.4215843593465
2023-07-05,326.4215843593465
2023-07-06,326.4215843593465
2023-07-07,326.4215843593465
2023-07-10,326.4215843593465
2023-07-11,326.4215843593465
2023-07-12,326.4215843593465
2023-07-13,326.4215843593465
2023-07-14,326.4215843593465
2023-07-17,326.4215843593465
2023-07-18,326.4215843593465
2023-07-19,326.4215843593465
2023-07-20,326.4215843593465
2023-07-21,326.4215843593465
2023-07-24,326.4215843593465
2023-07-25,326.4215843593465
2023-07-26,326.4215843593465
2023-07-27,326.4215843593465
2023-07-28,326.4215843593465
2023-07-31,326.4215843593465
2023-08-01,326.4215843593465
2023-08-02,326.4215843593465
2023-08-03,326.4215843593465
2023-08-04,326.4215843593465
2023-08-07,326.4215843593465
2023-08-08,326.4215843593465
2023-08-09,326.4215843593465
2023-08-10,326.4215843593465
2023-08-11,326.4215843593465
2023-08-14,326.4215843593465
2023-08-15,326.4215843593465
2023-08-16,326.4215843593465
2023-08-17,326.4215843593465
2023-08-18,326.4215843593465
2023-08-21,326.4215843593465
2023-08-22,326.4215843593465
2023-08-23,326.4215843593465
2023-08-24,326.4215843593465
2023-08-25,326.4215843593465
2023-08-28,326.4215843593465
2023-08-29,326.4215843593465
2023-08-30,326.4215843593465
2023-08-31,326.4215843593465
2023-09-01,326.4215843593465
2023-09-05,326.4215843593465
2023-09-06,326.4215843593465
2023-09-07,326.4215843593465
2023-09-08,326.4215843593465
2023-09-11,326.4215843593465
2023-09-12,326.4215843593465
2023-09-13,326.4215843593465
2023-09-14,326.4215843593465
2023-09-15,326.4215843593465
2023-09-18,326.4215843593465
2023-09-19,326.4215843593465
2023-09-20,326.4215843593465
