ds,yhat
2022-12-30,206.75026
2023-01-03,207.34389
2023-01-04,207.7705
2023-01-05,209.08975
2023-01-06,208.90408
2023-01-09,210.42377
2023-01-10,211.80621
2023-01-11,213.44113
2023-01-12,216.07059
2023-01-13,218.94073
2023-01-17,221.48224
2023-01-18,222.862
2023-01-19,221.98103
2023-01-20,220.23608
2023-01-23,219.54155
2023-01-24,218.7856
2023-01-25,217.49338
2023-01-26,216.45781
2023-01-27,216.50096
2023-01-30,216.68666
2023-01-31,215.68257
2023-02-01,216.1575
2023-02-02,217.75598
2023-02-03,219.80824
2023-02-06,219.90964
2023-02-07,218.87312
2023-02-08,218.33556
2023-02-09,217.04048
2023-02-10,215.0147
2023-02-13,213.73695
2023-02-14,213.69688
2023-02-15,213.43898
2023-02-16,213.328
2023-02-17,211.81589
2023-02-21,210.09169
2023-02-22,206.9493
2023-02-23,203.707
2023-02-24,201.82306
2023-02-27,199.33456
2023-02-28,197.36389
2023-03-01,196.06873
2023-03-02,194.75713
2023-03-03,194.57736
2023-03-06,196.13295
2023-03-07,197.08255
2023-03-08,195.74995
2023-03-09,194.62416
2023-03-10,192.32358
2023-03-13,189.8481
2023-03-14,188.9487
2023-03-15,190.37549
2023-03-16,192.01735
2023-03-17,194.8043
2023-03-20,196.02477
2023-03-21,197.19716
2023-03-22,198.12248
2023-03-23,196.63268
2023-03-24,194.87408
2023-03-27,194.62111
2023-03-28,194.1691
2023-03-29,193.4436
2023-03-30,194.16185
2023-03-31,195.52756
2023-04-03,197.77028
2023-04-04,199.2672
2023-04-05,199.85992
2023-04-06,200.16765
2023-04-10,200.84663
2023-04-11,201.78452
2023-04-12,202.90585
2023-04-13,203.82158
2023-04-14,205.29889
2023-04-17,205.7175
2023-04-18,205.99768
2023-04-19,206.00244
2023-04-20,205.79063
2023-04-21,204.88574
2023-04-24,203.90312
2023-04-25,203.10541
2023-04-26,201.377
2023-04-27,199.65407
2023-04-28,200.21527
2023-05-01,201.34538
2023-05-02,201.38522
2023-05-03,199.7463
2023-05-04,197.10898
2023-05-05,194.73766
2023-05-08,194.51741
2023-05-09,194.24141
2023-05-10,193.59995
2023-05-11,193.55966
2023-05-12,193.43845
2023-05-15,193.85149
2023-05-16,194.03726
2023-05-17,193.067
2023-05-18,193.11336
2023-05-19,193.22299
2023-05-22,192.75941
2023-05-23,192.36714
2023-05-24,190.79158
2023-05-25,188.34659
2023-05-26,186.5973
2023-05-30,185.88795
2023-05-31,185.15765
2023-06-01,184.36163
2023-06-02,184.65974
2023-06-05,186.4826
2023-06-06,187.54642
2023-06-07,188.18164
2023-06-08,188.50127
2023-06-09,188.96419
2023-06-12,188.94429
2023-06-13,189.2756
2023-06-14,190.01938
2023-06-15,190.68404
2023-06-16,191.96107
2023-06-20,192.42206
2023-06-21,191.80579
2023-06-22,190.65509
2023-06-23,189.53474
2023-06-26,188.07013
2023-06-27,187.00444
2023-06-28,187.07364
2023-06-29,187.71298
2023-06-30,188.83133
2023-07-03,190.60101
2023-07-05,192.04605
2023-07-06,193.22096
2023-07-07,193.34329
2023-07-10,193.08876
2023-07-11,192.8716
2023-07-12,193.23257
2023-07-13,194.00829
2023-07-14,195.0922
2023-07-17,195.32777
2023-07-18,194.3107
2023-07-19,193.1441
2023-07-20,192.3277
2023-07-21,190.71812
2023-07-24,189.23294
2023-07-25,189.06294
2023-07-26,188.94286
2023-07-27,189.09851
2023-07-28,189.30745
2023-07-31,189.74823
2023-08-01,190.1776
2023-08-02,190.38103
2023-08-03,189.63188
2023-08-04,188.39375
2023-08-07,186.97507
2023-08-08,186.3811
2023-08-09,185.82475
2023-08-10,185.34656
2023-08-11,185.26692
2023-08-14,185.43085
2023-08-15,186.01698
2023-08-16,185.62337
2023-08-17,183.86598
2023-08-18,181.5364
2023-08-21,179.76756
2023-08-22,178.77995
2023-08-23,177.96172
2023-08-24,178.23576
2023-08-25,177.67398
2023-08-28,177.68277
2023-08-29,178.249
2023-08-30,179.90186
2023-08-31,181.42923
2023-09-01,182.08446
2023-09-05,182.30307
2023-09-06,181.92853
2023-09-07,180.81552
2023-09-08,180.32187
2023-09-11,180.26888
2023-09-12,180.69249
2023-09-13,180.56435
2023-09-14,180.10564
2023-09-15,180.60698
2023-09-18,180.30133
2023-09-19,180.02081
2023-09-20,179.4688
2023-09-21,178.51465
2023-09-22,175.98387
2023-09-25,173.36903
2023-09-26,171.56752
2023-09-27,169.13791
2023-09-28,166.90936
2023-09-29,165.89508
2023-10-02,165.46135
2023-10-03,165.01118
2023-10-04,163.3923
2023-10-05,162.41187
2023-10-06,161.78905
2023-10-09,162.16656
2023-10-10,163.13931
2023-10-11,163.68936
2023-10-12,164.78874
2023-10-13,165.18106
2023-10-16,165.49365
2023-10-17,166.84393
2023-10-18,167.81361
2023-10-19,167.1028
2023-10-20,165.36458
2023-10-23,163.33441
2023-10-24,161.86777
2023-10-25,162.01596
2023-10-26,161.74846
2023-10-27,162.83376
2023-10-30,164.1746
2023-10-31,166.54416
2023-11-01,169.68349
2023-11-02,172.90807
2023-11-03,176.97646
2023-11-06,181.27907
2023-11-07,184.03859
2023-11-08,185.49019
2023-11-09,185.92702
2023-11-10,185.03125
