ds,yhat
2023-01-03,139.95783948777483
2023-01-04,139.9608019728018
2023-01-05,139.96059380840643
2023-01-06,139.96060843545604
2023-01-09,139.9606074076598
2023-01-10,139.96060747987977
2023-01-11,139.9606074748051
2023-01-12,139.96060747516168
2023-01-13,139.9606074751366
2023-01-17,139.96060747513837
2023-01-18,139.96060747513826
2023-01-19,139.96060747513826
2023-01-20,139.96060747513826
2023-01-23,139.96060747513826
2023-01-24,139.96060747513826
2023-01-25,139.96060747513826
2023-01-26,139.96060747513826
2023-01-27,139.96060747513826
2023-01-30,139.96060747513826
2023-01-31,139.96060747513826
2023-02-01,139.96060747513826
2023-02-02,139.96060747513826
2023-02-03,139.96060747513826
2023-02-06,139.96060747513826
2023-02-07,139.96060747513826
2023-02-08,139.96060747513826
2023-02-09,139.96060747513826
2023-02-10,139.96060747513826
2023-02-13,139.96060747513826
2023-02-14,139.96060747513826
2023-02-15,139.96060747513826
2023-02-16,139.96060747513826
2023-02-17,139.96060747513826
2023-02-21,139.96060747513826
2023-02-22,139.96060747513826
2023-02-23,139.96060747513826
2023-02-24,139.96060747513826
2023-02-27,139.96060747513826
2023-02-28,139.96060747513826
2023-03-01,139.96060747513826
2023-03-02,139.96060747513826
2023-03-03,139.96060747513826
2023-03-06,139.96060747513826
2023-03-07,139.96060747513826
2023-03-08,139.96060747513826
2023-03-09,139.96060747513826
2023-03-10,139.96060747513826
2023-03-13,139.96060747513826
2023-03-14,139.96060747513826
2023-03-15,139.96060747513826
2023-03-16,139.96060747513826
2023-03-17,139.96060747513826
2023-03-20,139.96060747513826
2023-03-21,139.96060747513826
2023-03-22,139.96060747513826
2023-03-23,139.96060747513826
2023-03-24,139.96060747513826
2023-03-27,139.96060747513826
2023-03-28,139.96060747513826
2023-03-29,139.96060747513826
2023-03-30,139.96060747513826
2023-03-31,139.96060747513826
2023-04-03,139.96060747513826
2023-04-04,139.96060747513826
2023-04-05,139.96060747513826
2023-04-06,139.96060747513826
2023-04-10,139.96060747513826
2023-04-11,139.96060747513826
2023-04-12,139.96060747513826
2023-04-13,139.96060747513826
2023-04-14,139.96060747513826
2023-04-17,139.96060747513826
2023-04-18,139.96060747513826
2023-04-19,139.96060747513826
2023-04-20,139.96060747513826
2023-04-21,139.96060747513826
2023-04-24,139.96060747513826
2023-04-25,139.96060747513826
2023-04-26,139.96060747513826
2023-04-27,139.96060747513826
2023-04-28,139.96060747513826
2023-05-01,139.96060747513826
2023-05-02,139.96060747513826
2023-05-03,139.96060747513826
2023-05-04,139.96060747513826
2023-05-05,139.96060747513826
2023-05-08,139.96060747513826
2023-05-09,139.96060747513826
2023-05-10,139.96060747513826
2023-05-11,139.96060747513826
2023-05-12,139.96060747513826
2023-05-15,139.96060747513826
2023-05-16,139.96060747513826
2023-05-17,139.96060747513826
2023-05-18,139.96060747513826
2023-05-19,139.96060747513826
2023-05-22,139.96060747513826
2023-05-23,139.96060747513826
2023-05-24,139.96060747513826
2023-05-25,139.96060747513826
2023-05-26,139.96060747513826
2023-05-30,139.96060747513826
2023-05-31,139.96060747513826
2023-06-01,139.96060747513826
2023-06-02,139.96060747513826
2023-06-05,139.96060747513826
2023-06-06,139.96060747513826
2023-06-07,139.96060747513826
2023-06-08,139.96060747513826
2023-06-09,139.96060747513826
2023-06-12,139.96060747513826
2023-06-13,139.96060747513826
2023-06-14,139.96060747513826
2023-06-15,139.96060747513826
2023-06-16,139.96060747513826
2023-06-20,139.96060747513826
2023-06-21,139.96060747513826
2023-06-22,139.96060747513826
2023-06-23,139.96060747513826
2023-06-26,139.96060747513826
2023-06-27,139.96060747513826
2023-06-28,139.96060747513826
2023-06-29,139.96060747513826
2023-06-30,139.96060747513826
2023-07-03,139.96060747513826
2023-07-05,139.96060747513826
2023-07-06,139.96060747513826
2023-07-07,139.96060747513826
2023-07-10,139.96060747513826
2023-07-11,139.96060747513826
2023-07-12,139.96060747513826
2023-07-13,139.96060747513826
2023-07-14,139.96060747513826
2023-07-17,139.96060747513826
2023-07-18,139.96060747513826
2023-07-19,139.96060747513826
2023-07-20,139.96060747513826
2023-07-21,139.96060747513826
2023-07-24,139.96060747513826
2023-07-25,139.96060747513826
2023-07-26,139.96060747513826
2023-07-27,139.96060747513826
2023-07-28,139.96060747513826
2023-07-31,139.96060747513826
2023-08-01,139.96060747513826
2023-08-02,139.96060747513826
2023-08-03,139.96060747513826
2023-08-04,139.96060747513826
2023-08-07,139.96060747513826
2023-08-08,139.96060747513826
2023-08-09,139.96060747513826
2023-08-10,139.96060747513826
2023-08-11,139.96060747513826
2023-08-14,139.96060747513826
2023-08-15,139.96060747513826
2023-08-16,139.96060747513826
2023-08-17,139.96060747513826
2023-08-18,139.96060747513826
2023-08-21,139.96060747513826
2023-08-22,139.96060747513826
2023-08-23,139.96060747513826
2023-08-24,139.96060747513826
2023-08-25,139.96060747513826
2023-08-28,139.96060747513826
2023-08-29,139.96060747513826
2023-08-30,139.96060747513826
2023-08-31,139.96060747513826
2023-09-01,139.96060747513826
