ds,yhat
2022-12-31,210.8235463482856
2023-01-01,210.95987806494466
2023-01-02,207.12339797689643
2023-01-03,207.33968493496263
2023-01-04,207.35213648023316
2023-01-05,207.48481945369394
2023-01-06,207.52024272797607
2023-01-07,211.537203678637
2023-01-08,211.58026518406098
2023-01-09,207.64205164417925
2023-01-10,207.7505115699287
2023-01-11,207.6515473780701
2023-01-12,207.671798654935
2023-01-13,207.5963458894043
2023-01-14,211.50648819064068
2023-01-15,211.4491536726166
2023-01-16,207.41913283070124
2023-01-17,207.4462841877172
2023-01-18,207.27811441258868
2023-01-19,207.24252054095072
2023-01-20,207.12546242473297
2023-01-21,211.0087197802942
2023-01-22,210.93929307557744
2023-01-23,206.91163882776613
2023-01-24,206.95488851633627
2023-01-25,206.8154529244641
2023-01-26,206.8197988419699
2023-01-27,206.75216527309635
2023-01-28,210.69237227568803
2023-01-29,210.68528020403593
2023-01-30,206.723088275415
2023-01-31,206.83261987591803
2023-02-01,206.75799454240217
2023-02-02,206.8234716430791
2023-02-03,206.81123100863604
2023-02-04,210.7992418214524
2023-02-05,210.830775839951
2023-02-06,206.89675235372826
2023-02-07,207.0230609753106
2023-02-08,206.9532611462552
2023-02-09,207.01144260176824
2023-02-10,206.98001157022685
2023-02-11,210.93755385530983
2023-02-12,210.92833103858632
2023-02-13,206.94459767472358
2023-02-14,207.01388636416016
2023-02-15,206.88166064000615
2023-02-16,206.8741212236421
2023-02-17,206.7759319484588
2023-02-18,210.66801819396392
2023-02-19,210.59699588530142
2023-02-20,206.55742081972656
2023-02-21,206.57900711287542
2023-02-22,206.40921657529827
2023-02-23,206.37600635977176
2023-02-24,206.26550282774264
2023-02-25,210.1597559426983
2023-02-26,210.1061334862629
2023-02-27,206.09954584095203
2023-02-28,206.16965082802272
2023-03-01,206.0634408013108
2023-03-02,206.10799941196458
2023-03-03,206.0881957491606
2023-03-04,210.08446961071576
2023-03-05,210.14226635112686
2023-03-06,206.25431093232208
2023-03-07,206.44786930791764
2023-03-08,206.46739778461722
2023-03-09,206.6373660608339
2023-03-10,206.74001982550197
2023-03-11,210.85323479073662
2023-03-12,211.02001872147596
2023-03-13,207.23084925002937
2023-03-14,207.51099386853846
2023-03-15,207.6032111512989
2023-03-16,207.83061750656154
2023-03-17,207.9744841690454
2023-03-18,212.11211539614425
2023-03-19,212.28636380539703
2023-03-20,208.48797031718416
2023-03-21,208.74287508102472
2023-03-22,208.79489873114457
2023-03-23,208.96857886390637
2023-03-24,209.04692732190307
2023-03-25,213.10926037714768
2023-03-26,213.20065910288534
2023-03-27,209.31424893417838
2023-03-28,209.4784464718079
2023-03-29,209.43957464497794
2023-03-30,209.52463293735838
2023-03-31,209.51899006679838
2023-04-01,213.5041529582812
2023-04-02,213.52717094126632
2023-04-03,209.58286566193584
2023-04-04,209.70103606446816
2023-04-05,209.6290406293598
2023-04-06,209.6945443923434
2023-04-07,209.68319867713888
2023-04-08,213.67640763663778
2023-04-09,213.72074049499173
2023-04-10,209.81017965347706
2023-04-11,209.97335340750797
2023-04-12,209.9561545980697
2023-04-13,210.08453162361897
2023-04-14,210.1422184487557
2023-04-15,214.2085562460125
2023-04-16,214.3279639861267
2023-04-17,210.4922464888991
2023-04-18,210.727887004844
2023-04-19,210.7787239949659
2023-04-20,210.96879694578064
2023-04-21,211.08012637888834
2023-04-22,215.19057936603397
2023-04-23,215.3433767276646
2023-04-24,211.52942950738952
2023-04-25,211.7746511148402
2023-04-26,211.82264438371962
2023-04-27,211.99754822984858
2023-04-28,212.08180918344218
2023-04-29,216.154029484112
2023-04-30,216.25844854207674
2023-05-01,212.38724621069974
2023-05-02,212.56781531620985
2023-05-03,212.5454039121628
2023-05-04,212.64591329526166
2023-05-05,212.653618498964
2023-05-06,216.6489644435095
2023-05-07,216.67799604056165
2023-05-08,212.73461215368738
2023-05-09,212.84779223673155
2023-05-10,212.76419737519058
2023-05-11,212.81093287117196
2023-05-12,212.77324000899682
2023-05-13,216.73227089295236
2023-05-14,216.73450514261856
2023-05-15,212.77399859734942
2023-05-16,212.8796128611659
2023-05-17,212.79762718465298
2023-05-18,212.8545193671026
2023-05-19,212.83468264737144
2023-05-20,216.81823161659392
2023-05-21,216.85045491836007
2023-05-22,212.92410373822108
2023-05-23,213.06666367068397
2023-05-24,213.02301016050941
2023-05-25,213.1182328852696
2023-05-26,213.13539475339186
2023-05-27,217.15337731696687
2023-05-28,217.21636922694628
2023-05-29,213.31618572365784
2023-05-30,213.47956589829445
2023-05-31,213.4508472504019
2023-06-01,213.55480243438976
2023-06-02,213.57440360502878
2023-06-03,217.58866611170922
2023-06-04,217.64212833326232
2023-06-05,213.72715601627442
2023-06-06,213.87121841476446
2023-06-07,213.81953649147727
2023-06-08,213.89788895743033
2023-06-09,213.89034256351144
2023-06-10,217.87705948592213
2023-06-11,217.90373974365062
2023-06-12,213.96388817583687
2023-06-13,214.08605442545064
2023-06-14,214.01644728624535
2023-06-15,214.08171020274273
2023-06-16,214.06662523568315
2023-06-17,218.05189909371302
2023-06-18,218.0835897664061
2023-06-19,214.1553637060706
2023-06-20,214.29573223453627
2023-06-21,214.25066856854326
2023-06-22,214.3463920969887
2023-06-23,214.3670868796835
2023-06-24,218.39270745242476
2023-06-25,218.46842980114528
2023-06-26,214.58693664690017
2023-06-27,214.77568480423201
2023-06-28,214.7795550149835
2023-06-29,214.92366985143576
2023-06-30,214.99114560532053
2023-07-01,219.06093021163423
2023-07-02,219.17728408459195
2023-07-03,215.3320921013829
