ds,yhat
2022-12-30,224.00021
2023-01-03,224.24239
2023-01-04,224.4071
2023-01-05,224.87805
2023-01-06,224.72464
2023-01-09,224.6347
2023-01-10,224.5404
2023-01-11,225.035
2023-01-12,226.35501
2023-01-13,227.92682
2023-01-17,229.57207
2023-01-18,231.10109
2023-01-19,231.90503
2023-01-20,232.17699
2023-01-23,232.84964
2023-01-24,234.04388
2023-01-25,235.07466
2023-01-26,235.44473
2023-01-27,235.71204
2023-01-30,235.83699
2023-01-31,235.31767
2023-02-01,234.89146
2023-02-02,234.87753
2023-02-03,235.48958
2023-02-06,235.94588
2023-02-07,235.8085
2023-02-08,235.7516
2023-02-09,235.21318
2023-02-10,233.93964
2023-02-13,232.59909
2023-02-14,231.6494
2023-02-15,230.76274
2023-02-16,230.02528
2023-02-17,228.99547
2023-02-21,227.87746
2023-02-22,226.16295
2023-02-23,224.3438
2023-02-24,222.95587
2023-02-27,221.5662
2023-02-28,220.38075
2023-03-01,219.35985
2023-03-02,218.32358
2023-03-03,217.74683
2023-03-06,217.97372
2023-03-07,218.3847
2023-03-08,218.22777
2023-03-09,217.9572
2023-03-10,217.07732
2023-03-13,215.55821
2023-03-14,213.96901
2023-03-15,213.15771
2023-03-16,212.54889
2023-03-17,212.83055
2023-03-20,212.97913
2023-03-21,213.29799
2023-03-22,214.08261
2023-03-23,214.48738
2023-03-24,214.76147
2023-03-27,215.14673
2023-03-28,215.54498
2023-03-29,215.79141
2023-03-30,216.27225
2023-03-31,216.98781
2023-04-03,218.10764
2023-04-04,219.19112
2023-04-05,219.84305
2023-04-06,220.03288
2023-04-10,219.99377
2023-04-11,219.93677
2023-04-12,219.85991
2023-04-13,219.67035
2023-04-14,219.95949
2023-04-17,220.27905
2023-04-18,220.81854
2023-04-19,221.45992
2023-04-20,222.03209
2023-04-21,222.09143
2023-04-24,222.08946
2023-04-25,222.16222
2023-04-26,220.94586
2023-04-27,219.07161
2023-04-28,217.43648
2023-05-01,216.38385
2023-05-02,215.8065
2023-05-03,215.23888
2023-05-04,214.73524
2023-05-05,214.09071
2023-05-08,213.95956
2023-05-09,213.94604
2023-05-10,213.63972
2023-05-11,213.2108
2023-05-12,212.56358
2023-05-15,211.62024
2023-05-16,210.61502
2023-05-17,209.38042
2023-05-18,208.40948
2023-05-19,207.8729
2023-05-22,207.54689
2023-05-23,207.43898
2023-05-24,207.09842
2023-05-25,206.43915
2023-05-26,206.08334
2023-05-30,206.32497
2023-05-31,206.57059
2023-06-01,206.71431
2023-06-02,207.1219
2023-06-05,208.00255
2023-06-06,208.82266
2023-06-07,209.58456
2023-06-08,210.21974
2023-06-09,210.7828
2023-06-12,211.23845
2023-06-13,211.91566
2023-06-14,212.90613
2023-06-15,213.81985
2023-06-16,215.08221
2023-06-20,216.1777
2023-06-21,216.68997
2023-06-22,216.72919
2023-06-23,216.57718
2023-06-26,216.21886
2023-06-27,215.68124
2023-06-28,215.27466
2023-06-29,214.95021
2023-06-30,214.88777
2023-07-03,215.3446
2023-07-05,215.81831
2023-07-06,216.15422
2023-07-07,216.02292
2023-07-10,215.54837
2023-07-11,215.07039
2023-07-12,214.93987
2023-07-13,215.18478
2023-07-14,215.80174
2023-07-17,216.50824
2023-07-18,217.12825
2023-07-19,217.88187
2023-07-20,218.75417
2023-07-21,219.3625
2023-07-24,220.32178
2023-07-25,221.63367
2023-07-26,223.04546
2023-07-27,224.78233
2023-07-28,225.99934
2023-07-31,227.35722
2023-08-01,228.48857
2023-08-02,229.27399
2023-08-03,229.55414
2023-08-04,229.55136
2023-08-07,229.23631
2023-08-08,229.11476
2023-08-09,229.15514
2023-08-10,228.99759
2023-08-11,228.87144
2023-08-14,228.69667
2023-08-15,228.7752
2023-08-16,228.59677
2023-08-17,228.05481
2023-08-18,227.26378
2023-08-21,226.44954
2023-08-22,225.89871
2023-08-23,225.44629
2023-08-24,225.6057
2023-08-25,225.6365
2023-08-28,225.8873
2023-08-29,226.65912
2023-08-30,228.10883
2023-08-31,229.81522
2023-09-01,231.4363
2023-09-05,232.90169
2023-09-06,233.81552
2023-09-07,233.99677
2023-09-08,233.60147
2023-09-11,232.7016
2023-09-12,231.83347
2023-09-13,230.75331
2023-09-14,229.84897
2023-09-15,229.3609
2023-09-18,228.86032
2023-09-19,228.37155
2023-09-20,227.97382
2023-09-21,227.40929
2023-09-22,226.2529
2023-09-25,224.91101
2023-09-26,223.96176
2023-09-27,222.7866
2023-09-28,221.72101
2023-09-29,221.02586
2023-10-02,220.58463
2023-10-03,220.05122
2023-10-04,219.25539
2023-10-05,218.68828
2023-10-06,218.30678
2023-10-09,218.37825
2023-10-10,218.82552
2023-10-11,219.49356
2023-10-12,220.12866
2023-10-13,220.1009
2023-10-16,219.50716
2023-10-17,218.95847
2023-10-18,218.4753
2023-10-19,217.32703
2023-10-20,215.84941
2023-10-23,214.01236
2023-10-24,212.15405
2023-10-25,210.36557
2023-10-26,208.16177
2023-10-27,205.68785
2023-10-30,202.99269
2023-10-31,200.6286
2023-11-01,199.09657
2023-11-02,198.23834
2023-11-03,198.30583
2023-11-06,199.16061
2023-11-07,200.12611
2023-11-08,201.15425
2023-11-09,202.00778
2023-11-10,202.37009
