ds,yhat
2022-12-30,206.80809
2023-01-03,207.14467
2023-01-04,207.54192
2023-01-05,208.38278
2023-01-06,208.7247
2023-01-09,209.67848
2023-01-10,210.82692
2023-01-11,212.22415
2023-01-12,214.20885
2023-01-13,216.5566
2023-01-17,218.94899
2023-01-18,220.9214
2023-01-19,221.74297
2023-01-20,221.6375
2023-01-23,221.4338
2023-01-24,221.06778
2023-01-25,220.43741
2023-01-26,219.7939
2023-01-27,219.51985
2023-01-30,219.40614
2023-01-31,218.8355
2023-02-01,218.71805
2023-02-02,219.25446
2023-02-03,220.3386
2023-02-06,220.90594
2023-02-07,220.84894
2023-02-08,220.69109
2023-02-09,220.08655
2023-02-10,218.89093
2023-02-13,217.67043
2023-02-14,216.87906
2023-02-15,216.19739
2023-02-16,215.71712
2023-02-17,214.74126
2023-02-21,213.45862
2023-02-22,211.37029
2023-02-23,208.80772
2023-02-24,206.57977
2023-02-27,204.15434
2023-02-28,201.91826
2023-03-01,200.09007
2023-03-02,198.39777
2023-03-03,197.31097
2023-03-06,197.3039
2023-03-07,197.57185
2023-03-08,197.12973
2023-03-09,196.56697
2023-03-10,195.31189
2023-03-13,193.57913
2023-03-14,192.18852
2023-03-15,191.85379
2023-03-16,192.1238
2023-03-17,193.31935
2023-03-20,194.38292
2023-03-21,195.5385
2023-03-22,196.68361
2023-03-23,196.83382
2023-03-24,196.43843
2023-03-27,196.34563
2023-03-28,196.07292
2023-03-29,195.6117
2023-03-30,195.7035
2023-03-31,196.28352
2023-04-03,197.50444
2023-04-04,198.72849
2023-04-05,199.69427
2023-04-06,200.40536
2023-04-10,201.11346
2023-04-11,201.86761
2023-04-12,202.69727
2023-04-13,203.46211
2023-04-14,204.45688
2023-04-17,205.14879
2023-04-18,205.74797
2023-04-19,206.17946
2023-04-20,206.43275
2023-04-21,206.25362
2023-04-24,205.80707
2023-04-25,205.26718
2023-04-26,204.21448
2023-04-27,202.88841
2023-04-28,202.38788
2023-05-01,202.4645
2023-05-02,202.44412
2023-05-03,201.7925
2023-05-04,200.43849
2023-05-05,198.81853
2023-05-08,197.8612
2023-05-09,197.1018
2023-05-10,196.35304
2023-05-11,195.92633
2023-05-12,195.5991
2023-05-15,195.57373
2023-05-16,195.54024
2023-05-17,195.06845
2023-05-18,194.90778
2023-05-19,194.88153
2023-05-22,194.73837
2023-05-23,194.60892
2023-05-24,193.87503
2023-05-25,192.4489
2023-05-26,190.97266
2023-05-30,189.86159
2023-05-31,188.91205
2023-06-01,188.02817
2023-06-02,187.6431
2023-06-05,188.11726
2023-06-06,188.68887
2023-06-07,189.24637
2023-06-08,189.69028
2023-06-09,190.12587
2023-06-12,190.33504
2023-06-13,190.6418
2023-06-14,191.18227
2023-06-15,191.81151
2023-06-16,192.7426
2023-06-20,193.4578
2023-06-21,193.63544
2023-06-22,193.31262
2023-06-23,192.69693
2023-06-26,191.7366
2023-06-27,190.7264
2023-06-28,190.11429
2023-06-29,189.9467
2023-06-30,190.2086
2023-07-03,191.03062
2023-07-05,192.06726
2023-07-06,193.17952
2023-07-07,193.86816
2023-07-10,194.19958
2023-07-11,194.31508
2023-07-12,194.55621
2023-07-13,195.03651
2023-07-14,195.80574
2023-07-17,196.35654
2023-07-18,196.307
2023-07-19,195.97615
2023-07-20,195.63225
2023-07-21,194.78575
2023-07-24,193.72353
2023-07-25,193.0577
2023-07-26,192.48405
2023-07-27,192.1324
2023-07-28,191.92694
2023-07-31,191.88237
2023-08-01,191.99384
2023-08-02,192.12532
2023-08-03,191.85695
2023-08-04,191.15387
2023-08-07,190.1583
2023-08-08,189.34418
2023-08-09,188.63542
2023-08-10,188.02042
2023-08-11,187.58939
2023-08-14,187.34196
2023-08-15,187.40825
2023-08-16,187.23369
2023-08-17,186.37663
2023-08-18,185.00002
2023-08-21,183.56766
2023-08-22,182.38496
2023-08-23,181.38805
2023-08-24,180.98694
2023-08-25,180.48987
2023-08-28,180.23174
2023-08-29,180.3222
2023-08-30,181.10117
2023-08-31,182.18797
2023-09-01,183.1176
2023-09-05,183.82379
2023-09-06,184.15154
2023-09-07,183.91165
2023-09-08,183.60757
2023-09-11,183.31917
2023-09-12,183.23233
2023-09-13,183.01892
2023-09-14,182.66446
2023-09-15,182.7122
2023-09-18,182.5497
2023-09-19,182.32085
2023-09-20,181.92491
2023-09-21,181.26498
2023-09-22,179.72708
2023-09-25,177.75476
2023-09-26,175.89641
2023-09-27,173.75548
2023-09-28,171.57768
2023-09-29,169.93384
2023-10-02,168.78027
2023-10-03,167.86496
2023-10-04,166.60454
2023-10-05,165.53436
2023-10-06,164.69325
2023-10-09,164.40956
2023-10-10,164.67735
2023-10-11,165.05766
2023-10-12,165.8547
2023-10-13,166.48178
2023-10-16,166.98358
2023-10-17,167.8267
2023-10-18,168.61339
2023-10-19,168.67546
2023-10-20,167.98328
2023-10-23,166.75497
2023-10-24,165.41182
2023-10-25,164.65634
2023-10-26,163.90784
2023-10-27,163.82355
2023-10-30,164.05115
2023-10-31,164.96472
2023-11-01,166.69858
2023-11-02,168.99799
2023-11-03,172.13197
2023-11-06,175.88234
2023-11-07,179.30098
2023-11-08,182.10199
2023-11-09,184.1693
2023-11-10,185.21216
