ds,yhat
2022-12-31,186.20959490898093
2023-01-01,186.2584861539817
2023-01-02,186.28004543184414
2023-01-03,186.40277691668348
2023-01-04,186.43819140526406
2023-01-05,186.4539485258859
2023-01-06,186.47912677911364
2023-01-07,186.42848092749634
2023-01-08,186.4335928044605
2023-01-09,186.4098160372231
2023-01-10,186.48645575260835
2023-01-11,186.4758645765674
2023-01-12,186.44656650815463
2023-01-13,186.42850767383663
2023-01-14,186.33729394774974
2023-01-15,186.30532199719312
2023-01-16,186.248704745095
2023-01-17,186.29743280991832
2023-01-18,186.26445370684075
2023-01-19,186.2187808326857
2023-01-20,186.19073163870226
2023-01-21,186.0961553205116
2023-01-22,186.06755686392367
2023-01-23,186.02101864546458
2023-01-24,186.08636127663465
2023-01-25,186.07622552164483
2023-01-26,186.0591872724177
2023-01-27,186.0650048620041
2023-01-28,186.00885884112884
2023-01-29,186.02249077512278
2023-01-30,186.02114190871836
2023-01-31,186.13373297527377
2023-02-01,186.17196651718228
2023-02-02,186.20346319964094
2023-02-03,186.25703087174546
2023-02-04,186.24692596065344
2023-02-05,186.3040132194336
2023-02-06,186.34272415591215
2023-02-07,186.4912549291162
2023-02-08,186.56068463322708
2023-02-09,186.61812505930973
2023-02-10,186.6920003621695
2023-02-11,186.69631596531707
2023-02-12,186.76182255239772
2023-02-13,186.80297538504945
2023-02-14,186.9481297335128
2023-02-15,187.0086534265009
2023-02-16,187.0520677814955
2023-02-17,187.10731559321331
2023-02-18,187.08901583611095
2023-02-19,187.1286113157675
2023-02-20,187.14130994854295
2023-02-21,187.2562609361919
2023-02-22,187.28564735010562
2023-02-23,187.29780690851223
2023-02-24,187.32248014638023
2023-02-25,187.27504614167808
2023-02-26,187.28765251274243
2023-02-27,187.2761408054305
2023-02-28,187.37020892376137
2023-03-01,187.3824924433886
2023-03-02,187.38167684523242
2023-03-03,187.3977400460337
2023-03-04,187.34618548536477
2023-03-05,187.35917249675873
2023-03-06,187.3524450120179
2023-03-07,187.4555001030532
2023-03-08,187.48067797646846
2023-03-09,187.49628516638214
2023-03-10,187.5318499515722
2023-03-11,187.50236985748407
2023-03-12,187.53945753521003
2023-03-13,187.55828560712285
2023-03-14,187.68777151361152
2023-03-15,187.7396835092331
2023-03-16,187.78177910316006
2023-03-17,187.8430745484732
2023-03-18,187.8381048601716
2023-03-19,187.89808032477572
2023-03-20,187.93783982241126
2023-03-21,188.08604179463097
2023-03-22,188.15427387787759
2023-03-23,188.2101924448558
2023-03-24,188.2827906823299
2023-03-25,188.2866547843159
2023-03-26,188.35311439411694
2023-03-27,188.39718785242934
2023-03-28,188.5477633792425
2023-03-29,188.61669755274957
2023-03-30,188.67194270901248
2023-03-31,188.74280229875038
2023-04-01,188.74417420199111
2023-04-02,188.8076885568539
2023-04-03,188.84864107071587
2023-04-04,188.99616332831584
2023-04-05,189.06231181093202
2023-04-06,189.11518755483831
2023-04-07,189.1841857342454
2023-04-08,189.18423535518775
2023-04-09,189.24693573366676
2023-04-10,189.28749077112982
2023-04-11,189.43488251310663
2023-04-12,189.50096560369596
2023-04-13,189.5535943929749
2023-04-14,189.62188174684925
2023-04-15,189.620449452607
2023-04-16,189.6805765515833
2023-04-17,189.7171462316727
2023-04-18,189.85883235817906
2023-04-19,189.91720683365855
2023-04-20,189.95987911985867
2023-04-21,190.01576655823857
2023-04-22,189.99935499284047
2023-04-23,190.04185567292188
2023-04-24,190.05815876054635
2023-04-25,190.1770242701855
2023-04-26,190.2101914436691
2023-04-27,190.2255177765979
2023-04-28,190.25224629016896
2023-04-29,190.20526058610204
2023-04-30,190.2162337721955
2023-05-01,190.20057176756512
2023-05-02,190.28759206752602
2023-05-03,190.28961928678288
2023-05-04,190.27510906616354
2023-05-05,190.2738993496506
2023-05-06,190.20144901433486
2023-05-07,190.18997040538923
2023-05-08,190.15535675612333
2023-05-09,190.2273460371029
2023-05-10,190.21860299663572
2023-05-11,190.19783138830087
2023-05-12,190.19501575745306
2023-05-13,190.12565307847518
2023-05-14,190.12188103865978
2023-05-15,190.09940411971107
2023-05-16,190.18765911338042
2023-05-17,190.19890184435764
2023-05-18,190.2013270240914
2023-05-19,190.22432045389976
2023-05-20,190.18270363750227
2023-05-21,190.20787729485852
2023-05-22,190.2147645596964
2023-05-23,190.33199507359072
2023-05-24,190.3710112821789
2023-05-25,190.3992083581505
2023-05-26,190.4452064521863
2023-05-27,190.42311481050427
2023-05-28,190.4636937392032
2023-05-29,190.48131470968139
2023-05-30,190.60415936674445
2023-05-31,190.64333834281933
2023-06-01,190.6660409608309
