ds,yhat
2022-12-31,31.91087552889194
2023-01-01,31.890258157299787
2023-01-02,30.745747575788158
2023-01-03,30.78331784931485
2023-01-04,30.73269533241333
2023-01-05,30.716579326507986
2023-01-06,30.776349701369256
2023-01-07,31.692464866728645
2023-01-08,31.648676848422514
2023-01-09,30.482353675237025
2023-01-10,30.499901823835497
2023-01-11,30.431461155797813
2023-01-12,30.400118344839584
2023-01-13,30.44760743155854
2023-01-14,31.354701011513214
2023-01-15,31.305418934560198
2023-01-16,30.137344846754136
2023-01-17,30.157043446428997
2023-01-18,30.094751009337138
2023-01-19,30.07358529505925
2023-01-20,30.13524357695045
2023-01-21,31.06039239361949
2023-01-22,31.032875976588585
2023-01-23,29.890033743658602
2023-01-24,29.938119766832443
2023-01-25,29.906996783455916
2023-01-26,29.91935085146811
2023-01-27,30.016395353054943
2023-01-28,30.97826787953019
2023-01-29,30.988246859408875
2023-01-30,29.88307819985495
2023-01-31,29.968404705367185
2023-02-01,29.9734706740051
2023-02-02,30.020347582934594
2023-02-03,30.149649361139154
2023-02-04,31.140940562362488
2023-02-05,31.176964071763187
2023-02-06,30.093978384057305
2023-02-07,30.19719698623017
2023-02-08,30.215502021185465
2023-02-09,30.270677932655477
2023-02-10,30.40313339568934
2023-02-11,31.39231467524083
2023-02-12,31.420936903662877
2023-02-13,30.325323204253994
2023-02-14,30.410844118967173
2023-02-15,30.406629480011983
2023-02-16,30.43479842954538
2023-02-17,30.536175936731034
2023-02-18,31.490699041008863
2023-02-19,31.48163943876717
2023-02-20,30.345932504970953
2023-02-21,30.389605407048595
2023-02-22,30.34247668082089
2023-02-23,30.327373228422356
2023-02-24,30.385833363376896
2023-02-25,31.29849942136111
2023-02-26,31.249326850392944
2023-02-27,30.075900168592472
2023-02-28,30.08484873594193
2023-03-01,30.00653498457449
2023-03-02,29.964261320961104
2023-03-03,29.999964550838992
2023-03-04,30.894601537535845
2023-03-05,30.832353161024084
2023-03-06,29.65093707682869
2023-03-07,29.657022286449497
2023-03-08,29.580918181702724
2023-03-09,29.545784245724377
2023-03-10,29.59332918346424
2023-03-11,30.50420306821141
2023-03-12,30.462209404687226
2023-03-13,29.30462740208572
2023-03-14,29.33763722962144
2023-03-15,29.29102065019038
