ds,yhat
2022-12-31,98.08612732162989
2023-01-01,98.05746011094327
2023-01-02,97.91868878603198
2023-01-03,97.95799199103601
2023-01-04,97.92554875261054
2023-01-05,97.87375874748093
2023-01-06,97.88309480717477
2023-01-07,97.85075694528858
2023-01-08,97.81099863103317
2023-01-09,97.66178956994544
2023-01-10,97.69182869928753
2023-01-11,97.65185135014731
2023-01-12,97.5948310601558
2023-01-13,97.60181248371644
2023-01-14,97.57054528661395
2023-01-15,97.5357903727184
2023-01-16,97.39596333138438
2023-01-17,97.44012942575095
2023-01-18,97.41929465313329
2023-01-19,97.38659388955413
2023-01-20,97.42311302629784
2023-01-21,97.42651536502169
2023-01-22,97.43134390560972
2023-01-23,97.3356645995224
2023-01-24,97.42806496446222
2023-01-25,97.45895255562293
2023-01-26,97.48075415832469
2023-01-27,97.57375235484787
2023-01-28,97.63472937577932
2023-01-29,97.69728942230454
2023-01-30,97.65852400531075
2023-01-31,97.80603410577139
2023-02-01,97.88925301256337
2023-02-02,97.95967003371912
2023-02-03,98.09669105450179
2023-02-04,98.19630518200455
2023-02-05,98.29142802016662
2023-02-06,98.27858552509974
2023-02-07,98.44495171308708
2023-02-08,98.53968362458446
2023-02-09,98.61415337997158
2023-02-10,98.74781304337627
2023-02-11,98.8368613881034
2023-02-12,98.91458307684456
2023-02-13,98.87802429256719
2023-02-14,99.01501829310331
2023-02-15,99.07550460273477
2023-02-16,99.11174208733583
2023-02-17,99.20415212970983
2023-02-18,99.2499615745133
2023-02-19,99.28351659131683
2023-02-20,99.20293216876344
2023-02-21,99.29709141262104
2023-02-22,99.31693906388834
2023-02-23,99.31567016973459
2023-02-24,99.37455077422915
2023-02-25,99.39154089449252
2023-02-26,99.40159145625525
2023-02-27,99.3032803418432
2023-02-28,99.38580206582274
2023-03-01,99.40025572991611
2023-03-02,99.39983231207621
2023-03-03,99.46563816235303
2023-03-04,99.49532486064408
2023-03-05,99.52339688709395
2023-03-06,99.4478619289986
2023-03-07,99.55723791407873
2023-03-08,99.6018609126287
2023-03-09,99.63409438538983
2023-03-10,99.73417601956203
2023-03-11,99.79887164380261
2023-03-12,99.86180699382768
2023-03-13,99.82014147782246
2023-03-14,99.96159738065064
2023-03-15,100.03578804073439
2023-03-16,100.09444492726101
2023-03-17,100.21727938578975
2023-03-18,100.30064815681445
2023-03-19,100.3778931512296
2023-03-20,100.34601945057736
2023-03-21,100.49272490064766
2023-03-22,100.56772487415715
