ds,yhat
2022-12-30,237.61963
2023-01-03,236.85066
2023-01-04,236.10855
2023-01-05,235.5617
2023-01-06,234.77213
2023-01-09,234.52075
2023-01-10,234.4748
2023-01-11,234.65932
2023-01-12,235.239
2023-01-13,236.02344
2023-01-17,236.90285
2023-01-18,237.32758
2023-01-19,237.0083
2023-01-20,236.14885
2023-01-23,235.50267
2023-01-24,235.32945
2023-01-25,235.3664
2023-01-26,235.14775
2023-01-27,234.8205
2023-01-30,234.25537
2023-01-31,233.32286
2023-02-01,232.57469
2023-02-02,232.06573
2023-02-03,231.85313
2023-02-06,231.50868
2023-02-07,230.94585
2023-02-08,230.58713
2023-02-09,230.08008
2023-02-10,229.33698
2023-02-13,228.67725
2023-02-14,228.41296
2023-02-15,228.22833
2023-02-16,228.19951
2023-02-17,227.95709
2023-02-21,227.70326
2023-02-22,226.9677
2023-02-23,226.01627
2023-02-24,225.1787
2023-02-27,224.25092
2023-02-28,223.43752
2023-03-01,222.61504
2023-03-02,221.81816
2023-03-03,221.37938
2023-03-06,221.50493
2023-03-07,221.91556
2023-03-08,221.94252
2023-03-09,221.78044
2023-03-10,221.1159
2023-03-13,219.88953
2023-03-14,218.4801
2023-03-15,217.4077
2023-03-16,216.4219
2023-03-17,215.91194
2023-03-20,215.34543
2023-03-21,215.06851
2023-03-22,215.23195
2023-03-23,215.09335
2023-03-24,214.84735
2023-03-27,214.67392
2023-03-28,214.62114
2023-03-29,214.57166
2023-03-30,214.90935
2023-03-31,215.49747
2023-04-03,216.49512
2023-04-04,217.55511
2023-04-05,218.26312
2023-04-06,218.64151
2023-04-10,218.89293
2023-04-11,219.03537
2023-04-12,219.14163
2023-04-13,219.15852
2023-04-14,219.4275
2023-04-17,219.67188
2023-04-18,219.99034
2023-04-19,220.2945
2023-04-20,220.51848
2023-04-21,220.5418
2023-04-24,220.46681
2023-04-25,220.38791
2023-04-26,219.93423
2023-04-27,219.1955
2023-04-28,218.91801
2023-05-01,219.18643
2023-05-02,219.70648
2023-05-03,219.93593
2023-05-04,219.82521
2023-05-05,219.35738
2023-05-08,219.19286
2023-05-09,219.14713
2023-05-10,219.05263
2023-05-11,218.99258
2023-05-12,218.71158
2023-05-15,218.3785
2023-05-16,218.13657
2023-05-17,217.73013
2023-05-18,217.57936
2023-05-19,217.73189
2023-05-22,217.96426
2023-05-23,218.16026
2023-05-24,218.10101
2023-05-25,217.73291
2023-05-26,217.24393
2023-05-30,217.03137
2023-05-31,216.86424
2023-06-01,216.53548
2023-06-02,216.35242
2023-06-05,216.74606
2023-06-06,217.25716
2023-06-07,217.78339
2023-06-08,218.23553
2023-06-09,218.67905
2023-06-12,219.0814
2023-06-13,219.64581
2023-06-14,220.4041
2023-06-15,220.9812
2023-06-16,221.78333
2023-06-20,222.53716
2023-06-21,223.02324
2023-06-22,223.254
2023-06-23,223.38852
2023-06-26,223.1452
2023-06-27,222.7169
2023-06-28,222.4287
2023-06-29,222.19582
2023-06-30,222.14795
2023-07-03,222.48227
2023-07-05,222.93634
2023-07-06,223.33125
2023-07-07,223.4952
2023-07-10,223.38441
2023-07-11,223.41905
2023-07-12,223.80142
2023-07-13,224.41208
2023-07-14,225.2367
2023-07-17,226.17683
2023-07-18,227.27124
2023-07-19,228.62404
2023-07-20,230.09741
2023-07-21,231.485
2023-07-24,232.73154
2023-07-25,233.9792
2023-07-26,235.20734
2023-07-27,236.72284
2023-07-28,238.12735
2023-07-31,239.58487
2023-08-01,240.95284
2023-08-02,242.1899
2023-08-03,242.9792
2023-08-04,243.47955
2023-08-07,243.68066
2023-08-08,244.12276
2023-08-09,244.52711
2023-08-10,244.81102
2023-08-11,245.07916
2023-08-14,245.44571
2023-08-15,245.91322
2023-08-16,246.14772
2023-08-17,246.13417
2023-08-18,245.85677
2023-08-21,245.5583
2023-08-22,245.39047
2023-08-23,245.20699
2023-08-24,245.25385
2023-08-25,245.12401
2023-08-28,245.15866
2023-08-29,245.46721
2023-08-30,246.12752
2023-08-31,246.94162
2023-09-01,247.63739
2023-09-05,248.2755
2023-09-06,248.62788
2023-09-07,248.60307
2023-09-08,248.3488
2023-09-11,248.02075
2023-09-12,247.7404
2023-09-13,247.41435
2023-09-14,247.05124
2023-09-15,246.89618
2023-09-18,246.52736
2023-09-19,246.11926
2023-09-20,245.6357
2023-09-21,244.98131
2023-09-22,243.87024
2023-09-25,242.59384
2023-09-26,241.45172
2023-09-27,240.14635
2023-09-28,239.01845
2023-09-29,238.2571
2023-10-02,237.62874
2023-10-03,237.07368
2023-10-04,236.35876
2023-10-05,235.88081
2023-10-06,235.58226
2023-10-09,235.71683
2023-10-10,236.30365
2023-10-11,237.13663
2023-10-12,238.07574
2023-10-13,238.79454
2023-10-16,239.28395
2023-10-17,239.87602
2023-10-18,240.47165
2023-10-19,240.73045
2023-10-20,240.58206
2023-10-23,239.93387
2023-10-24,239.02812
2023-10-25,238.22946
2023-10-26,236.76595
2023-10-27,234.7891
2023-10-30,232.3806
2023-10-31,230.2349
2023-11-01,228.50667
2023-11-02,227.02281
2023-11-03,226.26305
2023-11-06,226.01486
2023-11-07,225.99615
2023-11-08,226.10146
2023-11-09,226.29253
2023-11-10,226.36586
